stock,tradedate,open,high,low,close,volume
20MICRONS,20201125,32.4,33,31.2,32.15,73767
21STCENMGM,20201125,9.95,9.95,9.65,9.85,2731
3IINFOTECH,20201125,3.35,3.4,3.25,3.25,5905675
3MINDIA,20201125,22799.95,22800,21655,21720.75,8807
3PLAND,20201125,7.8,7.8,7.45,7.45,1726
5PAISA,20201125,358.8,358.8,329.85,330.7,16198
63MOONS,20201125,93,93.3,81.1,83.55,648988
8KMILES,20201125,85.05,87.8,83,83.75,25906
A2ZINFRA,20201125,4.05,4.05,3.95,4.05,392538
AAKASH,20201125,53,54,52.6,53.7,55558
AARON,20201125,61.45,61.7,61.4,61.7,38559
AARTIDRUGS,20201125,713.4,714.7,675.75,681.35,452282
AARTIIND,20201125,1149.65,1158,1115.6,1119.35,204057
AARTISURF,20201125,950.8,950.8,861.05,950.2,103729
AARVEEDEN,20201125,11.6,12.1,10.95,12,47234
AARVI,20201125,38.95,38.95,37.1,37.4,26
AAVAS,20201125,1594,1594,1523,1554.1,231997
ABAN,20201125,26.8,27.6,26.5,27.6,288397
ABB,20201125,1077.7,1085,1011.5,1025.5,141568
ABBOTINDIA,20201125,15386.25,15424,15300,15395,6300
ABCAPITAL,20201125,83.3,84.2,80.8,81.05,2312182
ABFRL,20201125,157,158.9,154.5,155.75,1842378
ABMINTLTD,20201125,26.15,26.15,24,25.95,574
ABSLBANETF,20201125,297.15,300.74,288,290.97,477
ABSLNN50ET,20201125,288,288.01,288,288.01,169
ACC,20201125,1710,1716,1660,1664.75,1045474
ACCELYA,20201125,876.25,877.4,863,871.35,2517
ACE,20201125,93.95,96.05,91.8,92.4,562797
ADANIENT,20201125,408.95,411.5,393,399.25,3448648
ADANIGAS,20201125,341.6,341.6,320,324.9,3548873
ADANIGREEN,20201125,1205.15,1205.15,1144.9,1144.9,301443
ADANIPORTS,20201125,396.3,404.7,384.4,398.95,18238080
ADANIPOWER,20201125,39.05,39.25,38.05,38.25,5863289
ADANITRANS,20201125,382.75,383.5,344.55,367.15,899730
ADFFOODS,20201125,442.35,450.25,434,436.05,33956
ADHUNIKIND,20201125,17.7,17.85,16.25,16.9,225154
ADL,20201125,20.1,20.1,18.9,19.8,461
ADORWELD,20201125,261,264.5,251.1,252.8,32649
ADROITINFO,20201125,6.45,6.45,6.1,6.4,1717
ADSL,20201125,22.75,23.65,22.55,22.7,54106
ADVANIHOTR,20201125,47.2,49.7,46.85,47.6,8612
ADVENZYMES,20201125,342.5,345,328,330.6,196621
AEGISCHEM,20201125,229.15,242,228,237.7,990871
AFFLE,20201125,3350,3374.7,3142.6,3157.75,96055
AGARIND,20201125,82.35,82.5,80.4,82.1,10842
AGCNET,20201125,605,615,600,609,9929
AGRITECH,20201125,30.5,31.5,30,30.75,9732
AGROPHOS,20201125,9.4,9.9,8.65,9.9,54516
AHLEAST,20201125,137.95,137.95,133.05,134.45,1918
AHLUCONT,20201125,245.4,248,241.45,245.35,23929
AHLWEST,20201125,252.05,252.05,241.95,242.05,1635
AIAENG,20201125,1858,1951,1858,1926.1,52100
AIRAN,20201125,15.5,16.2,15.05,15.7,312465
AJANTPHARM,20201125,1530,1535.95,1515,1523.6,63835
AJMERA,20201125,99.4,103,97.2,98.25,270979
AKASH,20201125,206.7,206.7,191.75,196.85,33383
AKSHARCHEM,20201125,208.05,208.8,204.2,205.65,11354
AKSHOPTFBR,20201125,7,7.1,6.65,6.75,291830
AKZOINDIA,20201125,2125,2144,2103.3,2117.15,6746
ALANKIT,20201125,15.5,15.65,15.35,15.4,140966
ALBERTDAVD,20201125,458,463,439,442.75,35673
ALCHEM,20201125,5.4,5.45,5.05,5.1,73700
ALEMBICLTD,20201125,104.65,106.5,100,101.15,1083338
ALICON,20201125,331.2,335,324,325.8,2512
ALKALI,20201125,49,49,47.9,47.95,13727
ALKEM,20201125,2800,2815,2781,2798.1,76330
ALKYLAMINE,20201125,3760,3769,3655,3671.75,42054
ALLCARGO,20201125,123.5,125.95,123.5,124.75,204718
ALLSEC,20201125,247,255,245,247.9,22775
ALMONDZ,20201125,16.05,16.5,15.9,16.15,12586
ALOKINDS,20201125,22.1,22.2,21,21.35,11633281
ALPA,20201125,34.65,35.25,33.5,34.35,40141
ALPHAGEO,20201125,216.1,247.5,216.1,242,3440487
ALPSINDUS,20201125,0.95,1,0.95,0.95,10817
AMARAJABAT,20201125,891.25,899,868,874.2,910838
AMBER,20201125,2242.9,2259.9,2161,2169,83813
AMBIKCO,20201125,720.05,727.25,712.05,717.75,14240
AMBUJACEM,20201125,255.95,259.2,255.2,256.2,6671995
AMDIND,20201125,15.75,15.8,15.2,15.45,6309
AMJLAND,20201125,23.25,24,22.1,22.55,5520
AMRUTANJAN,20201125,496.8,499.45,485.75,487.45,64807
ANANTRAJ,20201125,27.45,28,25.3,26.25,837700
ANDHRACEMT,20201125,4.75,4.95,4.75,4.8,209714
ANDHRAPAP,20201125,201.35,203.7,198,201.95,34668
ANDHRSUGAR,20201125,292.95,296.1,287,287.85,24634
ANGELBRKG,20201125,354.85,363.75,351.75,352.5,273223
ANIKINDS,20201125,11.5,11.8,11,11.15,17830
ANKITMETAL,20201125,1,1.05,0.95,1,85082
ANSALAPI,20201125,4.25,4.35,4.05,4.3,58773
ANSALHSG,20201125,3.9,4,3.8,3.8,17904
ANUP,20201125,599.9,599.9,581,589,13866
APARINDS,20201125,345.8,358,340.6,342.3,106013
APCL,20201125,216.1,233.9,216.1,218.25,615630
APCOTEXIND,20201125,168.4,183.25,167.15,173.5,585848
APEX,20201125,283.2,290,279.6,280.9,105552
APLAPOLLO,20201125,3220,3273.25,3207.7,3220.45,18966
APLLTD,20201125,995.4,999.95,974.2,978.9,163643
APOLLO,20201125,114,115.5,111.3,114.3,104299
APOLLOHOSP,20201125,2335.5,2355,2236.35,2241.5,1501778
APOLLOPIPE,20201125,650.05,659,649,651.4,72919
APOLLOTYRE,20201125,177.8,178.6,172,173.4,5724982
APOLSINHOT,20201125,599.95,600,590,590.05,310
APTECHT,20201125,123.95,124.2,119.85,120.3,197976
ARCHIDPLY,20201125,29.1,30.55,27.95,28.3,148966
ARCHIES,20201125,15.4,15.5,14.5,14.5,266612
ARCOTECH,20201125,2,2,1.9,1.9,24328
ARENTERP,20201125,11,11.65,10.05,10.95,6900
ARIES,20201125,84.85,86,83.25,83.65,62936
ARIHANT,20201125,16,16.5,16,16.3,11516
ARIHANTSUP,20201125,27.45,27.45,25.2,27.3,12794
ARMANFIN,20201125,643.3,649.95,610,615.8,17023
AROGRANITE,20201125,36,36,34.35,34.75,24412
ARROWGREEN,20201125,47.9,47.9,44.15,46.15,10430
ARSHIYA,20201125,15.3,15.3,14.3,14.4,44297
ARSSINFRA,20201125,14.6,15.45,13.6,15.45,192682
ARTEMISMED,20201125,158.2,159.5,155.65,159,2870
ARVIND,20201125,41.1,41.45,39.6,39.85,1489345
