stock,tradedate,open,high,low,close,volume
20MICRONS,20201023,27.5,28.45,27.5,27.95,21073
21STCENMGM,20201023,9.7,9.7,9.6,9.6,8
3IINFOTECH,20201023,3.05,3.15,3.05,3.15,11261295
3MINDIA,20201023,19148,19148,18822.05,18898.25,2800
3PLAND,20201023,6.25,6.55,6,6.4,695
5PAISA,20201023,361.5,361.5,345.5,351.05,3682
63MOONS,20201023,72.3,75.5,72.3,73.75,20520
8KMILES,20201023,92.2,92.2,92.2,92.2,9090
A2ZINFRA,20201023,3.75,3.85,3.7,3.85,73419
AAKASH,20201023,53,53.5,52.4,52.9,38302
AARTIDRUGS,20201023,754.9,769.8,736,750.3,584081
AARTIIND,20201023,1003,1005,991,994.65,87150
AARTISURF,20201023,572,589,568,577.7,11452
AARVEEDEN,20201023,10.45,10.9,9.75,10.7,5693
AARVI,20201023,37.25,39.85,36.7,38.8,624
AAVAS,20201023,1493.8,1510,1475.2,1482.2,16086
ABAN,20201023,22.8,23.25,22.75,23.1,40760
ABB,20201023,919.9,924.45,905.2,918,45456
ABBOTINDIA,20201023,15790,15961.05,15588.05,15624.6,6950
ABCAPITAL,20201023,66.35,70.6,65.2,68.75,5814650
ABFRL,20201023,153.95,178.95,149.8,164.95,59258955
ABMINTLTD,20201023,32,32,29.8,29.8,2089
ABSLBANETF,20201023,248.8,248.8,242.46,242.62,105
ABSLNN50ET,20201023,284.9,284.9,284.9,284.9,45
ACC,20201023,1635,1635.3,1595,1604.55,1189152
ACCELYA,20201023,978.05,991.45,973.65,981.3,2341
ACE,20201023,72,73.05,71.05,72.05,224632
ADANIENT,20201023,314,322.45,313.3,315.45,4159352
ADANIGAS,20201023,195.9,198.2,192.8,196.35,1504693
ADANIGREEN,20201023,734.8,734.8,712.2,720.3,665517
ADANIPORTS,20201023,360,369,357.65,364.35,6357073
ADANIPOWER,20201023,35.1,35.55,35.1,35.35,830409
ADANITRANS,20201023,294.05,295.9,290.65,293.35,225096
ADFFOODS,20201023,436.7,436.7,421.5,424.15,25549
ADHUNIKIND,20201023,18.95,19,17.95,18.05,4530
ADL,20201023,19.15,19.15,17.75,18.45,3348
ADORWELD,20201023,243.85,245,242.95,243.9,3073
ADROITINFO,20201023,8.15,8.15,7.75,7.75,2262
ADSL,20201023,23.25,23.25,22.2,22.6,231893
ADVANIHOTR,20201023,40.65,41.65,39.8,41.45,1992
ADVENZYMES,20201023,328.45,332,315,319.1,271070
AEGISCHEM,20201023,206.5,215.45,203.9,213.9,280940
AFFLE,20201023,2745,2865.75,2740.1,2799.05,142530
AGARIND,20201023,87.7,87.7,85,86.65,4296
AGCNET,20201023,525,565,521.2,534.15,224602
AGRITECH,20201023,27.65,28.8,27.2,28.35,2211
AGROPHOS,20201023,9.15,9.15,8.45,9,31620
AHLEAST,20201023,135.65,138.25,132.25,138.15,1811
AHLUCONT,20201023,227.4,227.4,224,224.8,9617
AHLWEST,20201023,254.95,265.55,254.95,256.55,1026
AIAENG,20201023,1797.2,1806.15,1735.2,1748.3,17321
AIRAN,20201023,11.2,11.55,11.15,11.45,60312
AJANTPHARM,20201023,1640,1649.5,1575,1605.95,184354
AJMERA,20201023,90.65,91.35,89,89.85,59031
AKASH,20201023,255,255,247,248.9,157
AKSHARCHEM,20201023,210.05,215,205.65,209.65,7146
AKSHOPTFBR,20201023,5.5,5.65,5.5,5.65,208286
AKZOINDIA,20201023,2045,2064.6,1989.05,2001.15,8781
ALANKIT,20201023,15.55,16,15.5,15.8,60900
ALBERTDAVD,20201023,403.2,406.5,402.65,403.75,2832
ALCHEM,20201023,4.6,4.7,4.55,4.65,13944
ALEMBICLTD,20201023,98.05,99.8,96.5,96.9,527660
ALICON,20201023,306,322,292.65,318.8,2118
ALKALI,20201023,48.05,49.9,47,48.1,23843
ALKEM,20201023,2629,2641.45,2591,2601.1,69721
ALKYLAMINE,20201023,3031,3079.95,2988,2991.2,32800
ALLCARGO,20201023,118.9,120,117.7,118.7,128317
ALLSEC,20201023,257.1,265,247.35,262.8,26594
ALMONDZ,20201023,11,11.9,11,11.65,3171
ALOKINDS,20201023,22.8,23.2,22.15,23.2,16503143
ALPA,20201023,42.7,43,41.05,41.55,153503
ALPHAGEO,20201023,160,165,159.5,160.35,19915
ALPSINDUS,20201023,1,1.1,1,1.1,22049
AMARAJABAT,20201023,754.75,763.7,744.15,761,1559471
AMBER,20201023,2342,2362,2282,2332.3,231249
AMBIKCO,20201023,724.95,729.3,717.2,723.55,65597
AMBUJACEM,20201023,255.5,256,245,247.4,15337715
AMDIND,20201023,15.95,16.4,15.8,16.35,2812
AMJLAND,20201023,19.5,20.25,18.7,19.9,57476
AMRUTANJAN,20201023,421.1,426,416.6,419.6,20521
ANANTRAJ,20201023,19.5,19.7,19.15,19.25,163672
ANDHRACEMT,20201023,5.2,5.2,5.05,5.2,517174
ANDHRAPAP,20201023,189,196.95,188,193.65,27867
ANDHRSUGAR,20201023,286.5,289.45,283.1,285.25,20746
ANGELBRKG,20201023,241.45,242.95,235.6,240.05,383393
ANIKINDS,20201023,11.5,12.4,11.5,12.15,6171
ANKITMETAL,20201023,0.85,0.9,0.8,0.8,24617
ANSALAPI,20201023,4.2,4.45,4.2,4.3,64825
ANSALHSG,20201023,3.95,4,3.85,4,6607
ANUP,20201023,613.9,643,606.3,616.6,16292
APARINDS,20201023,284.8,291.4,284.8,290,15956
APCL,20201023,230.25,235.7,216,218.7,178307
APCOTEXIND,20201023,146.4,157.45,143,154.7,189060
APEX,20201023,270.2,271.95,263,265.75,42354
APLAPOLLO,20201023,2953,3042.95,2935,3018.1,75514
APLLTD,20201023,1025,1032,965.1,973.75,891483
APOLLO,20201023,109.9,109.9,108.05,108.65,36696
APOLLOHOSP,20201023,2098.2,2107.05,2052.6,2075,1124867
APOLLOPIPE,20201023,414,420,406.2,411.9,19942
APOLLOTYRE,20201023,142.05,151,141.05,149.8,20076196
APOLSINHOT,20201023,539,634,536,605.25,9099
APTECHT,20201023,116.9,118.75,115.7,116.35,99966
ARCHIDPLY,20201023,24.15,24.8,23.75,24.4,16115
ARCHIES,20201023,11.8,12.25,11.5,11.95,31699
ARCOTECH,20201023,1.9,1.95,1.85,1.95,54449
ARENTERP,20201023,10.05,10.95,9.65,10.4,30251
ARIES,20201023,81,82.75,78.8,81.05,36860
ARIHANT,20201023,15.55,16,15.55,15.7,463
ARIHANTSUP,20201023,19.9,19.95,19.8,19.95,4419
ARMANFIN,20201023,565.25,574.75,546,563.45,3369
AROGRANITE,20201023,24.2,25.75,24.2,25.1,9574
ARROWGREEN,20201023,49.2,50.95,48.5,50.1,5453
ARSHIYA,20201023,13.45,13.5,12.3,13.5,30164
ARSSINFRA,20201023,12.05,13,11.8,12.6,31552
ARTEMISMED,20201023,167,168,160.1,162,6145
ARVIND,20201023,35,35.35,34.6,34.85,1196339
ARVINDFASN,20201023,129.8,135.9,128.1,129.3,543322
ARVSMART,20201023,87.4,90.3,85.6,85.85,79155
ASAHIINDIA,20201023,219.55,233.65,219.5,231.25,269183
ASAHISONG,20201023,211.3,223.5,211.3,217.95,61835
ASAL,20201023,22.05,22.1,21.25,21.95,6195
ASALCBR,20201023,251.4,259.9,245.5,257.65,62023
ASHAPURMIN,20201023,81.3,82.05,77.2,79.9,54709
ASHIANA,20201023,80,80.5,76.35,77.95,47320
ASHIMASYN,20201023,7,7.1,6.5,7.1,73557
ASHOKA,20201023,63.9,64.1,62.8,63.45,318251
ASHOKLEY,20201023,79.55,83.5,78.55,81.8,88540480
ASIANHOTNR,20201023,56.75,56.8,54,54.7,7625
ASIANPAINT,20201023,2113.5,2129.4,2096,2120.25,3070722
ASIANTILES,20201023,265,283,265,279.95,360411
ASPINWALL,20201023,118.45,128,116.6,118.45,477
ASTEC,20201023,1061.7,1120,1061.6,1112.7,95320
ASTERDM,20201023,136,141.25,135.05,140.4,238964
ASTRAL,20201023,1154,1159.05,1135,1145.75,28243
ASTRAMICRO,20201023,108.65,109.6,106.3,107.55,124906
ASTRAZEN,20201023,4210.15,4278.85,4205.15,4238.6,12432
ASTRON,20201023,49.35,50.15,48.1,49.05,10276
ATFL,20201023,713.25,733.7,711.05,721.2,40090
ATLANTA,20201023,6.5,7,6.3,7,47106
ATLASCYCLE,20201023,42.75,44.5,42.25,44.15,3845
ATUL,20201023,6220,6250,6050,6116.55,78375
ATULAUTO,20201023,163.5,163.5,160.3,160.5,105532
AUBANK,20201023,789.95,796,780.15,789.35,212452
AURIONPRO,20201023,75.8,75.8,73.05,74.85,3821
AUROPHARMA,20201023,780,788.8,773,782.8,2221295
AUSOMENT,20201023,53.55,56.9,51.35,54.7,107405
AUTOAXLES,20201023,663.45,733.05,663.45,720.3,112826
AUTOIND,20201023,28.65,29.45,28.15,29.15,10799
AUTOLITIND,20201023,18.5,19,18.1,18.55,4664
AVADHSUGAR,20201023,188.15,194,187,192.05,71833
AVANTIFEED,20201023,504.7,508.15,496.85,498.6,156677
AVTNPL,20201023,45.75,45.75,44.5,44.85,87586
AXISBANK,20201023,513.9,515.5,504.5,507.2,18810270
AXISCADES,20201023,47.4,48.45,46.85,47.25,26988
AXISGOLD,20201023,50.6,50.6,44.15,44.6,31169
AXISNIFTY,20201023,122.6,123.6,122.44,122.67,7064
AYMSYNTEX,20201023,30.35,33.45,28.05,28.85,189370
BAFNAPH,20201023,90.55,90.55,81.95,90.55,19185
BAGFILMS,20201023,2.4,2.7,2.35,2.55,58194
BAJAJ-AUTO,20201023,3030,3095.5,2997.15,3082.25,1217666
BAJAJCON,20201023,184,188,183.5,186.6,313560
BAJAJELEC,20201023,504.8,517.25,504.8,512.85,174074
BAJAJFINSV,20201023,5934.85,5962,5823.85,5831.55,646899
BAJAJHIND,20201023,4.75,4.85,4.7,4.8,904874
BAJAJHLDNG,20201023,2303.05,2332,2248,2261.65,105479
BAJFINANCE,20201023,3331.4,3356.8,3303,3316.9,3204780
BALAJITELE,20201023,67.4,69.4,66.4,66.5,72183
BALAMINES,20201023,833,855.4,818,844.45,75251
BALAXI,20201023,939.5,969,892.25,898.3,5244
BALKRISHNA,20201023,12.7,13,12.5,12.9,2914
BALKRISIND,20201023,1365,1393,1329.7,1388.1,963234
BALLARPUR,20201023,1.3,1.3,1.25,1.3,1865415
BALMLAWRIE,20201023,108.55,108.6,106.05,106.35,89501
BALPHARMA,20201023,63.95,64.95,62.05,62.9,29848
BALRAMCHIN,20201023,158.15,161,157.1,159.1,434430
BANARBEADS,20201023,63.75,63.75,60.1,61.35,3027
BANARISUG,20201023,1300.5,1315,1300,1306.85,533
BANCOINDIA,20201023,91,94.65,90.05,93.1,148147
BANDHANBNK,20201023,313,315,306,307.75,6152514
BANG,20201023,20.25,20.9,19.95,20.65,3394
BANKBARODA,20201023,42.9,43.65,42.8,43.15,27661346
BANKBEES,20201023,247.55,248.46,244.66,246.49,889495
BANKINDIA,20201023,40.25,40.5,39.95,40.2,940568
BANSWRAS,20201023,75.1,78,75.1,76.45,4843
BASF,20201023,1428,1428.95,1389,1399.3,9586
BASML,20201023,88,88.9,85.3,87.5,537
BATAINDIA,20201023,1364.55,1381.95,1347,1351.75,607252
BAYERCROP,20201023,5289,5460,5250,5382.25,33164
BBL,20201023,697.9,720,688.9,710,11849
BBTC,20201023,1197,1211,1180,1184.9,32131
BCG,20201023,5.45,5.55,5.2,5.25,2635947
BCP,20201023,4.55,4.8,4.55,4.75,87998
BDL,20201023,299.9,306.9,297.85,303.45,423281
BEARDSELL,20201023,8,8.25,8,8,538
BEDMUTHA,20201023,18.6,18.95,18.1,18.95,10146
BEL,20201023,93.85,94.25,92.15,92.6,5887712
BEML,20201023,620,634,611.5,625.85,273214
BEPL,20201023,84,85.7,82.7,83.2,388080
BERGEPAINT,20201023,609.1,614.4,607.45,609.45,616968
BFINVEST,20201023,276,281.8,273.9,276,14685
BFUTILITIE,20201023,249.8,255.95,246.9,249.7,236920
BGRENERGY,20201023,33.55,34.7,33.55,34.05,44375
BHAGERIA,20201023,130,136.8,127.3,129.75,47854
BHAGYANGR,20201023,16.7,17.5,16.7,16.9,5855
BHAGYAPROP,20201023,22.85,22.85,22.75,22.75,1453
BHANDARI,20201023,1.1,1.2,1.1,1.2,297522
BHARATFORG,20201023,468.2,498.75,462,495.1,6277026
BHARATGEAR,20201023,48.55,52.1,48.55,50.95,25933
BHARATRAS,20201023,8885,9040,8884.5,8938.2,2156
BHARATWIRE,20201023,23.1,23.65,22.95,23.3,5122
BHARTIARTL,20201023,434.9,437.6,427.3,434.4,18171287
BHEL,20201023,28.95,29.4,28.85,29.1,11963326
BIGBLOC,20201023,72,73.95,72,73.95,910
BIL,20201023,144.95,144.95,137.85,141.8,522
BILENERGY,20201023,0.75,0.8,0.75,0.8,252247
BINDALAGRO,20201023,11.3,11.6,11.25,11.45,9594
BIOCON,20201023,420.05,430.5,415.7,417.2,7474787
BIOFILCHEM,20201023,96.65,96.65,96,96.65,98244
BIRLACABLE,20201023,51.65,51.9,50.45,50.75,38303
BIRLACORPN,20201023,638.4,661.85,637.9,645.85,256991
BIRLAMONEY,20201023,43.6,45,43.45,43.6,362605
BIRLATYRE,20201023,20,21.15,19.2,21.05,807678
BKMINDST,20201023,0.7,0.7,0.7,0.7,4654
BLBLIMITED,20201023,4.9,5.4,4.9,5.05,22488
BLISSGVS,20201023,172.4,172.95,170,171.8,414332
BLKASHYAP,20201023,5.7,5.7,5.55,5.6,43419
BLS,20201023,85,88.7,83.8,85.9,58483
BLUEDART,20201023,3115,3275,3115,3249.75,57418
BLUESTARCO,20201023,651,655,636.6,645.4,39638
BODALCHEM,20201023,63.15,63.7,61.6,62.15,254297
BOMDYEING,20201023,64.45,64.8,63.45,63.7,736495
BOROLTD,20201023,147,150,144,149.4,20059
BORORENEW,20201023,95.5,98,93.05,93.7,336870
BOSCHLTD,20201023,11900,12264.75,11802,12212.7,50389
BPCL,20201023,349.9,355.35,349.5,351.55,5048123
BPL,20201023,18.3,18.3,17.55,17.95,33486
BRFL,20201023,9.45,9.5,9.1,9.5,27467
BRIGADE,20201023,177.5,178.3,172.5,175,114897
BRITANNIA,20201023,3480,3502.9,3442.05,3469.75,1022334
BRNL,20201023,29.2,30.2,28.1,29.25,23924
BROOKS,20201023,57.9,58,56,56.9,6940
BSE,20201023,518,525.15,516,523.9,213353
BSELINFRA,20201023,1.05,1.05,1,1,15169
BSL,20201023,38.75,39.75,34.75,34.95,152542
BSLGOLDETF,20201023,4698,4698,4670,4672,47
BSLNIFTY,20201023,130.38,131.74,130.11,130.2,136
BSOFT,20201023,194.3,195.6,192.4,193.25,342590
BURNPUR,20201023,1.4,1.4,1.4,1.4,8204
BUTTERFLY,20201023,307.5,309.85,296,308.8,13489
BVCL,20201023,13.75,14.15,13.75,13.95,1499
BYKE,20201023,13.2,13.5,13.05,13.2,29625
CADILAHC,20201023,428,434.65,423.05,424.3,4441774
CALSOFT,20201023,10.05,10.1,10.05,10.1,18977
CAMLINFINE,20201023,101.65,103.5,100,100.85,170300
CAMS,20201023,1333.65,1373.7,1328.05,1352.45,143025
