stock,tradedate,open,high,low,close,volume
20MICRONS,20201009,27.95,28.35,27.3,27.6,23126
21STCENMGM,20201009,10.3,10.3,9.9,10.15,1258
3IINFOTECH,20201009,3.35,3.4,3.2,3.25,2319853
3MINDIA,20201009,18988,19549.95,18708,19491.4,3258
3PLAND,20201009,6.05,6.05,5.9,5.95,424
5PAISA,20201009,368.75,368.75,361.2,367.8,19782
63MOONS,20201009,78,79.35,76,76.25,35229
8KMILES,20201009,76.55,76.55,70.5,76.55,268313
A2ZINFRA,20201009,4.2,4.25,4,4.15,277389
AAKASH,20201009,52.55,53.9,51.85,51.95,30087
AARTIDRUGS,20201009,997.7,1019,972,984.4,1565929
AARTIIND,20201009,1012,1015,998,999.25,194551
AARTISURF,20201009,534,540,511.1,531.3,27929
AARVEEDEN,20201009,11,11.4,10.8,11.1,7930
AARVI,20201009,45,45,40.85,41.15,2573
AAVAS,20201009,1442.45,1478,1440.3,1460.55,58003
ABAN,20201009,24,24.3,23.05,23.45,25879
ABB,20201009,864,880.9,863.9,870.7,642606
ABBOTINDIA,20201009,16138,16300,16000,16036.05,5092
ABCAPITAL,20201009,63.7,64.75,62.35,63.9,1482590
ABFRL,20201009,129,130.7,128.05,128.7,1305554
ABMINTLTD,20201009,20.45,20.45,20.45,20.45,400
ABSLBANETF,20201009,226,234,223,228.7,448
ABSLNN50ET,20201009,277.45,277.45,274.7,276.01,31
ACC,20201009,1511.6,1531.5,1502,1507.2,1015633
ACCELYA,20201009,1044.5,1044.5,1039.25,1043.3,9107
ACE,20201009,71.6,73.55,71.05,72.2,135257
ADANIENT,20201009,318.8,322.05,310.5,313,2468904
ADANIGAS,20201009,191.4,191.95,188,188.6,772106
ADANIGREEN,20201009,695.8,713,680.1,683.95,511600
ADANIPORTS,20201009,361,362.45,355.15,357.2,1988867
ADANIPOWER,20201009,36.3,36.7,36.05,36.6,703348
ADANITRANS,20201009,283.8,291.9,280.2,290,888800
ADFFOODS,20201009,421.9,424,411.2,418.3,43956
ADHUNIKIND,20201009,19.45,19.45,18.1,18.65,5537
ADL,20201009,21.3,23.4,21.3,22.6,2389
ADORWELD,20201009,244.7,260.9,242.3,252.9,36576
ADROITINFO,20201009,6.6,6.6,6.45,6.6,3114
ADSL,20201009,24.2,24.9,23.7,24,49737
ADVANIHOTR,20201009,42.35,43.65,41.85,42.3,2042
ADVENZYMES,20201009,349.9,368.85,333.5,359.5,1609908
AEGISCHEM,20201009,225.35,226.1,216.9,218.55,108371
AFFLE,20201009,2652.85,2771.55,2621,2771.55,27966
AGARIND,20201009,87.9,89.15,84.1,85.95,14176
AGCNET,20201009,355.05,360,351.1,356.1,6533
AGRITECH,20201009,29,29,27.65,28.05,4204
AGROPHOS,20201009,8.95,9.2,8.75,9.05,10368
AHLEAST,20201009,140.45,141.9,137.2,140,658
AHLUCONT,20201009,230.65,237.4,230.65,233,579964
AHLWEST,20201009,259.95,269,258.9,261.4,489
AIAENG,20201009,1758,1777.85,1745,1765.8,9564
AIONJSW,20201009,17.7,17.95,17.1,17.5,63210
AIRAN,20201009,12.55,12.55,11.95,12.05,9399
AJANTPHARM,20201009,1608,1608,1564.05,1574.15,76561
AJMERA,20201009,83.25,84.85,82.3,83.2,37648
AKASH,20201009,255,255,245,248.35,591
AKSHARCHEM,20201009,216.5,218.55,214,215.65,9634
AKSHOPTFBR,20201009,5.3,5.55,5.15,5.55,164091
AKZOINDIA,20201009,2111.05,2120.1,2077,2083.25,1992
ALANKIT,20201009,18.05,18.8,17.9,18.55,567999
ALBERTDAVD,20201009,427.7,430.5,420,423.35,7240
ALCHEM,20201009,5.15,5.15,4.5,4.8,54908
ALEMBICLTD,20201009,106.3,106.6,104,105.05,239077
ALICON,20201009,328.8,328.8,323.3,323.9,830
ALKALI,20201009,46.55,48.05,46,47.3,11198
ALKEM,20201009,2741,2753,2705.55,2723.8,92636
ALKYLAMINE,20201009,3240,3275,3205.05,3221.8,15969
ALLCARGO,20201009,118.05,119.85,116.1,119,669644
ALLSEC,20201009,285,287.9,271.3,276.6,13050
ALMONDZ,20201009,11,11.7,10.8,11.65,6398
ALOKINDS,20201009,24.05,24.4,23.6,23.6,10273371
ALPA,20201009,36,39.35,35.8,39.35,403747
ALPHAGEO,20201009,168.2,169.95,166,167.35,26350
ALPSINDUS,20201009,1.3,1.3,1.25,1.25,2109
AMARAJABAT,20201009,739.95,742.55,729.15,740.85,543394
AMBER,20201009,1954.65,1983.95,1865,1872.65,143536
AMBIKCO,20201009,695.55,710,679.45,707.6,5190
AMBUJACEM,20201009,236.55,240.55,235,239.35,6602985
AMDIND,20201009,15.95,16.5,15.8,16.05,4216
AMJLAND,20201009,20.3,20.3,19.25,19.55,8630
AMRUTANJAN,20201009,425.5,425.5,416.6,419.05,55048
ANANTRAJ,20201009,22.05,22.05,21.3,21.3,298170
ANDHRACEMT,20201009,4.65,4.7,4.6,4.65,59157
ANDHRAPAP,20201009,192.65,193.95,190.1,190.75,15118
ANDHRSUGAR,20201009,295,295,290,291.65,15123
ANGELBRKG,20201009,270.85,276,270,274.85,556877
ANIKINDS,20201009,12.2,12.2,11,11.35,47791
ANKITMETAL,20201009,0.9,1,0.9,1,71526
ANSALAPI,20201009,4.15,4.4,4.1,4.35,20982
ANSALHSG,20201009,4.05,4.1,3.95,4.05,3577
ANUP,20201009,621.9,624.85,601,606,12424
APARINDS,20201009,292.05,295,288.65,289.85,10638
APCL,20201009,188.2,193.5,187,189.6,21263
APCOTEXIND,20201009,145.8,146.4,141.3,141.85,50639
APEX,20201009,258.3,262.9,256,259.9,41924
APLAPOLLO,20201009,2870,2910,2830,2840.4,30658
APLLTD,20201009,961,976,943,958.3,406664
APOLLO,20201009,115.75,116,113,114.25,58439
APOLLOHOSP,20201009,2244.9,2314,2236.35,2277.1,2181213
APOLLOPIPE,20201009,401.5,403,389.55,398.5,20682
APOLLOTYRE,20201009,137.3,138.6,135.5,137.75,6044318
APOLSINHOT,20201009,519.9,519.9,507.25,512.9,314
APTECHT,20201009,125.6,126.45,123.5,124.2,210508
ARCHIDPLY,20201009,26.5,26.55,25.1,25.15,25952
ARCHIES,20201009,11.5,11.85,10.65,11.45,33851
ARCOTECH,20201009,2.1,2.1,2,2.05,19296
ARENTERP,20201009,10.6,11.65,10.15,11.4,4834
ARIES,20201009,81.95,84,81.45,82.05,27175
ARIHANT,20201009,16.65,16.65,15.35,15.75,1430
ARIHANTSUP,20201009,19,19,18.7,19,3611
ARMANFIN,20201009,538.15,544.7,535,539.4,3302
AROGRANITE,20201009,26.55,26.55,25.25,25.35,9584
ARROWGREEN,20201009,49.85,50,49,49.05,2151
ARSHIYA,20201009,18.7,18.7,17.85,18.7,66255
ARSSINFRA,20201009,13,13.6,12.55,12.75,12274
ARTEMISMED,20201009,155,159.65,152.3,153.55,915
ARVIND,20201009,35,35.45,34.45,35.25,1246261
ARVINDFASN,20201009,133,133.4,129.3,129.8,195561
ARVSMART,20201009,87.05,88.9,86.55,86.9,47561
ASAHIINDIA,20201009,227.95,229.3,221.4,223.35,36656
ASAHISONG,20201009,224,226.85,218.15,224,29324
ASAL,20201009,21.1,21.6,21.1,21.1,4229
ASALCBR,20201009,250.5,254.05,244.1,250.55,29207
ASHAPURMIN,20201009,77.15,78.2,76.05,76.5,32798
ASHIANA,20201009,83,85.45,81.35,82.5,55131
ASHIMASYN,20201009,7.95,7.95,7.45,7.45,8959
ASHOKA,20201009,63.7,64.05,63.1,63.35,345666
ASHOKLEY,20201009,76.2,77.2,75.3,75.85,22647336
ASIANHOTNR,20201009,54.65,55.25,54.1,54.35,2493
ASIANPAINT,20201009,2094,2108.9,2045.15,2050.6,1636939
ASIANTILES,20201009,298.05,300,293.1,295,231772
ASPINWALL,20201009,124.55,124.55,114,115.95,1848
ASTEC,20201009,1168.1,1176.25,1117,1124.3,37126
ASTERDM,20201009,137,140.5,135.5,137.9,185970
ASTRAL,20201009,1126.4,1139,1100.1,1120.45,150945
ASTRAMICRO,20201009,116,116.7,113.4,114.05,153225
ASTRAZEN,20201009,4285,4296,4230.25,4260.15,21435
ASTRON,20201009,47.5,47.85,46.6,47.45,18514
ATFL,20201009,701.85,709.95,700,700.1,6964
ATLANTA,20201009,6.85,6.9,6.4,6.55,4776
ATLASCYCLE,20201009,42.65,43.5,42,43.1,1378
ATUL,20201009,6039.95,6065.35,5900,5909.1,40094
ATULAUTO,20201009,171.55,172.8,170,171.3,32775
AUBANK,20201009,730.95,782.9,720.1,741,1056297
AURIONPRO,20201009,87.65,87.65,81.3,82.25,30936
AUROPHARMA,20201009,840.95,851.4,828.6,834.55,3332443
AUSOMENT,20201009,42.5,44.8,39.15,41.65,9240
AUTOAXLES,20201009,687.85,692.25,674.15,679.5,9991
AUTOIND,20201009,31.35,31.35,29.7,30.15,14698
AUTOLITIND,20201009,19.35,19.35,18.7,19.15,1161
AVADHSUGAR,20201009,183,186,180.05,180.95,20088
AVANTIFEED,20201009,503.6,510.7,502.5,506.4,152416
AVTNPL,20201009,46,48.5,45.6,46.45,162646
AXISBANK,20201009,453.3,469.8,450.15,468.05,28049405
AXISCADES,20201009,50.85,50.9,49.5,49.65,33028
AXISGOLD,20201009,44.45,44.5,44.05,44.35,37596
AXISNIFTY,20201009,121.5,122.98,121.1,122.7,9043
AYMSYNTEX,20201009,27.05,28,26.95,27.9,17335
BAFNAPH,20201009,55.75,55.75,55.75,55.75,439
BAGFILMS,20201009,2.5,2.55,2.4,2.4,18942
BAJAJ-AUTO,20201009,3080,3097.65,3027.6,3059.8,698670
BAJAJCON,20201009,180,181.25,176.6,177.55,300683
BAJAJELEC,20201009,514,533.55,507.05,521.3,812395
