stock,tradedate,open,high,low,close,volume
20MICRONS,20201201,32.45,33.5,31.75,32.95,103833
21STCENMGM,20201201,9.85,9.85,9.55,9.7,2954
3IINFOTECH,20201201,3.4,3.55,3.4,3.55,4156135
3MINDIA,20201201,21877.8,22755,21427.85,21945.45,10241
3PLAND,20201201,8.55,8.55,8.55,8.55,14085
5PAISA,20201201,332.3,333.9,326.4,330.6,4868
63MOONS,20201201,96.95,96.95,88,89.05,474925
8KMILES,20201201,87,87,84,84.35,28770
A2ZINFRA,20201201,4.1,4.25,3.95,4.25,579701
AAKASH,20201201,54,54,52.55,53.45,135729
AARON,20201201,58.5,58.5,58.5,58.5,7297
AARTIDRUGS,20201201,715,715,685.1,705.05,396001
AARTIIND,20201201,1161.1,1170,1144,1156.95,270398
AARTISURF,20201201,1099.9,1099.9,1068.5,1099.9,33915
AARVEEDEN,20201201,11.55,11.65,11.1,11.2,18543
AARVI,20201201,39,40,37.3,40,1663
AAVAS,20201201,1615,1648.2,1602,1638.4,242059
ABAN,20201201,30.35,30.8,29.15,29.45,183727
ABB,20201201,1081.15,1145,1073.85,1138.05,280795
ABBOTINDIA,20201201,15425,15504.95,15350,15398.6,11889
ABCAPITAL,20201201,89.6,94.5,88.9,93.6,7432377
ABFRL,20201201,164.4,165.95,160.55,161.35,2984535
ABMINTLTD,20201201,24.7,24.7,23.5,24.7,1089
ABSLBANETF,20201201,288.2,297,285.6,296.2,897
ABSLNN50ET,20201201,298,298,283.2,296.09,324
ACC,20201201,1738,1785,1705.9,1747.9,3242401
ACCELYA,20201201,871,875,859,871.6,3284
ACE,20201201,115,128.45,115,126.95,2949736
ADANIENT,20201201,398,423.95,395.1,421.9,7846125
ADANIGAS,20201201,358.9,371.8,350,360.95,8799937
ADANIGREEN,20201201,1133.9,1156,1082.35,1134.7,2599117
ADANIPORTS,20201201,415,426,412,423.8,9170159
ADANIPOWER,20201201,38.75,41.8,38.65,41.05,27763237
ADANITRANS,20201201,379.85,383,372.05,378.95,533772
ADFFOODS,20201201,461.15,478.5,461,476.15,118199
ADHUNIKIND,20201201,17.2,17.5,17,17.25,48882
ADL,20201201,21.5,21.5,19.6,21.4,3906
ADORWELD,20201201,264.65,269,263,266.1,29382
ADROITINFO,20201201,6.05,6.25,6,6.2,5625
ADSL,20201201,25.8,27.6,25.75,27.6,294061
ADVANIHOTR,20201201,59.4,59.65,55.1,56.2,52352
ADVENZYMES,20201201,361.5,368,352.9,360.35,425057
AEGISCHEM,20201201,262,269.15,245.6,261.55,1140682
AFFLE,20201201,3570,3589.4,3521.05,3589.4,91844
AGARIND,20201201,87.6,88.5,83.15,86.3,18461
AGCNET,20201201,604,620,604,606.6,7820
AGRITECH,20201201,31.55,31.9,30.35,31.35,6307
AGROPHOS,20201201,11.9,11.9,10.8,11.9,332842
AHLEAST,20201201,138,139.75,134.1,137.7,5255
AHLUCONT,20201201,250,260.5,245.5,257.5,42314
AHLWEST,20201201,242.2,249.8,242.15,248.2,1296
AIAENG,20201201,1869,1913.9,1822,1883.8,23324
AIRAN,20201201,16.9,17.1,16.45,16.9,117825
AJANTPHARM,20201201,1545.6,1559.5,1530,1534.75,156043
AJMERA,20201201,102,108.55,100.7,107.45,696436
AKASH,20201201,211.25,217.55,211.2,215.25,9990
AKSHARCHEM,20201201,213.15,225,210.95,219.3,90192
AKSHOPTFBR,20201201,6.65,6.95,6.5,6.85,317451
AKZOINDIA,20201201,2190,2192.35,2121,2130.9,11607
ALANKIT,20201201,15.9,16.05,15.5,15.75,631185
ALBERTDAVD,20201201,465,475,462.55,466.75,31781
ALCHEM,20201201,4.9,5.15,4.9,5.05,51198
