stock,tradedate,open,high,low,close,volume
20MICRONS,20201016,28.75,30,28,28.1,197828
21STCENMGM,20201016,9.6,9.7,9.55,9.55,900
3IINFOTECH,20201016,3.2,3.25,3.1,3.15,1732904
3MINDIA,20201016,18945,18945,18501.6,18695.9,4077
3PLAND,20201016,6.65,6.65,6.1,6.6,613
5PAISA,20201016,356.6,360,340,344.05,9351
63MOONS,20201016,73.5,73.7,72,72.35,22212
8KMILES,20201016,97.55,97.55,97.55,97.55,18477
A2ZINFRA,20201016,3.65,3.8,3.65,3.65,551060
AAKASH,20201016,53.05,53.1,51.7,52.7,38640
AARTIDRUGS,20201016,809.55,809.55,770,790.3,582617
AARTIIND,20201016,984.75,1001.5,966.45,998.75,183889
AARTISURF,20201016,540,540,521.25,528.85,11878
AARVEEDEN,20201016,10.5,10.85,10.35,10.4,4083
AARVI,20201016,37.95,40,37.9,38.6,1903
AAVAS,20201016,1421.3,1496,1421.3,1479.65,22911
ABAN,20201016,22.8,23.45,22.8,23,20722
ABB,20201016,855.1,867,850.7,863.8,32896
ABBOTINDIA,20201016,15970,16180.8,15902.1,16031.45,4671
ABCAPITAL,20201016,60.05,61.5,59.85,60.55,836061
ABFRL,20201016,133,138,132,137.4,3574071
ABMINTLTD,20201016,25.95,25.95,25.95,25.95,50
ABSLBANETF,20201016,223.45,228.53,222.72,222.85,372
ABSLNN50ET,20201016,268.05,289.99,268.05,283.94,1529
ACC,20201016,1520,1566,1512.4,1561.15,1364130
ACCELYA,20201016,1002.25,1030,1002.25,1023.9,7942
ACE,20201016,68.1,69.95,68,68.5,116239
ADANIENT,20201016,309.25,313.95,305.35,307,1871538
ADANIGAS,20201016,182.55,185.95,181.1,184.65,618610
ADANIGREEN,20201016,710,718.95,700,705.35,277648
ADANIPORTS,20201016,344.35,354.75,341.95,349.95,2635081
ADANIPOWER,20201016,36.2,36.35,35.9,36,440489
ADANITRANS,20201016,289.25,292.7,285.85,290.35,213792
ADFFOODS,20201016,408.7,416,400.05,413.45,36518
ADHUNIKIND,20201016,18.5,18.5,17.25,17.7,14682
ADL,20201016,20.35,20.55,20.35,20.45,438
ADORWELD,20201016,245.65,246.8,242.05,242.55,4256
ADROITINFO,20201016,8.25,8.25,8.25,8.25,2312
ADSL,20201016,23.2,23.6,22.7,23.25,146216
ADVANIHOTR,20201016,41.75,42,40.3,40.95,1694
ADVENZYMES,20201016,332,338,315.1,329.4,367841
AEGISCHEM,20201016,207.9,214.45,207.9,212.4,110066
AFFLE,20201016,2680,2730,2595,2669.45,27948
AGARIND,20201016,86.95,87.75,85.1,87.15,2886
AGCNET,20201016,372.6,407.35,328.05,394.3,22482
AGRITECH,20201016,27.75,27.8,27.05,27.3,2932
AGROPHOS,20201016,9,9,8.65,8.75,16359
AHLEAST,20201016,135,135.3,133.95,135.05,1196
AHLUCONT,20201016,226,226.05,219.5,222.65,11774
AHLWEST,20201016,262.8,262.8,251.05,253.45,321
AIAENG,20201016,1741.65,1770,1702,1729.65,23405
AIRAN,20201016,11.7,11.7,11.1,11.5,16555
AJANTPHARM,20201016,1532,1561.45,1526.1,1541.05,69060
AJMERA,20201016,91,92.5,88.25,89.15,146612
AKASH,20201016,260,264,241,249.5,2475
AKSHARCHEM,20201016,205.5,207,202.1,203.8,9738
AKSHOPTFBR,20201016,5.45,5.45,5.25,5.35,49176
AKZOINDIA,20201016,2000,2038.3,1975.15,1998.4,7314
ALANKIT,20201016,13.35,16.8,13.35,16.6,1374067
ALBERTDAVD,20201016,395.2,410,395.2,404.55,12178
ALCHEM,20201016,4.65,4.8,4.5,4.6,9682
ALEMBICLTD,20201016,99.15,102.75,99.15,101.05,416390
ALICON,20201016,305.9,305.9,296.95,300.35,825
ALKALI,20201016,46.15,50.05,45.7,49.4,40541
ALKEM,20201016,2682.65,2682.65,2630,2650.55,62747
ALKYLAMINE,20201016,3105,3140,3058,3096.75,16476
ALLCARGO,20201016,116.15,118.5,116.1,117.55,204684
ALLSEC,20201016,277.5,282.5,271.7,275.05,6432
ALMONDZ,20201016,11.1,11.45,11,11.35,1182
ALOKINDS,20201016,23.1,23.55,22.15,23.2,11725451
ALPA,20201016,44.4,47.6,44.1,47.6,920264
ALPHAGEO,20201016,159.9,160,155,159.15,3826
ALPSINDUS,20201016,1.2,1.2,1.2,1.2,1951
AMARAJABAT,20201016,726,728.5,710.15,722.7,1004393
AMBER,20201016,2095.55,2228,2094.6,2180.65,833678
AMBIKCO,20201016,708.15,713.9,703.05,712.3,3329
AMBUJACEM,20201016,243.3,249,240.15,248,12591434
AMDIND,20201016,15.55,16.15,15.3,15.55,5540
AMJLAND,20201016,19.25,19.7,19,19.2,7851
AMRUTANJAN,20201016,405.2,411.95,400.25,407.2,53669
ANANTRAJ,20201016,20.3,20.3,18.9,19,150710
ANDHRACEMT,20201016,4.5,4.5,4.25,4.3,147278
ANDHRAPAP,20201016,186.6,187.5,181.05,183,16552
ANDHRSUGAR,20201016,285,289.5,282.85,284.65,18181
ANGELBRKG,20201016,257.1,260.5,243,245.1,229542
ANIKINDS,20201016,11.8,12,11.05,11.4,23215
ANKITMETAL,20201016,0.9,0.9,0.85,0.85,5678
ANSALAPI,20201016,4.15,4.15,3.9,4,23825
ANSALHSG,20201016,3.65,3.9,3.65,3.8,6233
ANUP,20201016,609.8,609.8,589,602.5,5429
APARINDS,20201016,287.55,291.55,281.6,284.1,11666
APCL,20201016,197.75,204.5,195.8,202.45,86001
APCOTEXIND,20201016,136.25,137,133,133.9,15794
APEX,20201016,268.85,272,265.95,270,58319
APLAPOLLO,20201016,2665,2755,2665,2745.05,22125
APLLTD,20201016,958.8,969,932,961.25,157938
APOLLO,20201016,109,110.95,108.25,108.75,27704
APOLLOHOSP,20201016,2210,2219,2175,2210.55,1036110
APOLLOPIPE,20201016,397,403,386.1,397.9,33897
APOLLOTYRE,20201016,125,128.55,124.1,128.2,3370308
APOLSINHOT,20201016,579.1,599.85,563.2,585.05,2608
APTECHT,20201016,116.6,118.95,115.35,117.05,114782
ARCHIDPLY,20201016,24.95,25.8,24.65,25.4,48724
ARCHIES,20201016,12.2,12.2,11.4,11.6,5185
ARCOTECH,20201016,2,2,1.9,1.95,9868
ARENTERP,20201016,10.3,11.25,9.5,10.05,9753
ARIES,20201016,76.3,79.35,76.1,78.65,21199
ARIHANT,20201016,16.3,16.6,15.6,16.6,72
ARIHANTSUP,20201016,18,19.35,17.7,18.9,12967
ARMANFIN,20201016,535.1,593,535.1,570.6,24422
AROGRANITE,20201016,24.5,25.05,23.35,24.55,2888
ARROWGREEN,20201016,50.75,50.75,48,48.05,1813
ARSHIYA,20201016,15.6,16.75,15.6,15.6,13637
ARSSINFRA,20201016,13.3,13.3,11.9,12.1,20555
ARTEMISMED,20201016,156.9,158,153.1,155.95,556
ARVIND,20201016,33.1,34.35,33.05,34.1,1502731
ARVINDFASN,20201016,123.2,129,123,126.9,137378
ARVSMART,20201016,84.1,85.5,81.3,83.3,38115
ASAHIINDIA,20201016,217.05,228,216.25,224.5,24221
ASAHISONG,20201016,212.05,215,211,213.4,17080
ASAL,20201016,21.25,21.55,20.1,21.2,5560
ASALCBR,20201016,247.9,249.9,238,244.75,25635
ASHAPURMIN,20201016,75.45,78.95,74.75,78.95,92427
ASHIANA,20201016,73.85,77.5,73.85,76.3,20619
ASHIMASYN,20201016,6.6,7.2,6.6,7.2,83388
