stock,tradedate,open,high,low,close,volume
20MICRONS,20201020,28.2,28.25,27.1,27.85,28219
21STCENMGM,20201020,9.7,9.7,9.55,9.7,289
3IINFOTECH,20201020,3.25,3.25,3.1,3.1,8674480
3MINDIA,20201020,18950,19265,18698.75,19073.45,2378
3PLAND,20201020,6.6,6.6,6,6.6,247
5PAISA,20201020,336.5,355,336.5,350.55,26303
63MOONS,20201020,74.3,74.7,73,73.5,9529
8KMILES,20201020,107.5,107.5,107.5,107.5,24353
A2ZINFRA,20201020,3.65,3.65,3.45,3.55,224863
AAKASH,20201020,53,55.75,51.6,53.1,43248
AARTIDRUGS,20201020,776,804.9,760,778.7,1118913
AARTIIND,20201020,978.05,987.55,968.55,976.7,199723
AARTISURF,20201020,583,583,570,583,60932
AARVEEDEN,20201020,10.85,10.9,10.45,10.75,7808
AARVI,20201020,41,41,38.75,38.75,1110
AAVAS,20201020,1478.9,1497,1455.85,1487.35,19668
ABAN,20201020,22.8,24.25,22.8,22.95,23228
ABB,20201020,895,895.9,882,884.85,33587
ABBOTINDIA,20201020,15890,15890.1,15731,15796.05,18997
ABCAPITAL,20201020,60.65,62.7,60.45,62.1,1536086
ABFRL,20201020,145.95,148.8,142.2,144.55,4045614
ABMINTLTD,20201020,28.55,28.55,28.55,28.55,274
ABSLBANETF,20201020,244,244.89,224.64,233.99,229
ACC,20201020,1582.1,1622.1,1562,1579.55,6433390
ACCELYA,20201020,1015,1015,964.95,981.75,4341
ACE,20201020,70.05,71.8,67.2,69.95,183327
ADANIENT,20201020,315.3,327.85,313.5,321.9,7199010
ADANIGAS,20201020,186.25,192,184.65,191.2,1421782
ADANIGREEN,20201020,694.95,707.6,685,688.7,261009
ADANIPORTS,20201020,346.7,352.3,345.65,348.95,1999765
ADANIPOWER,20201020,35.35,35.75,35.35,35.45,937414
ADANITRANS,20201020,286.3,292,286,289.65,263102
ADFFOODS,20201020,405.7,428.7,404.2,425.75,94738
ADHUNIKIND,20201020,18.65,18.65,17.45,18,19903
ADL,20201020,18.5,19.5,18.5,18.55,2849
ADORWELD,20201020,241.5,246.55,241.5,244.55,6791
ADROITINFO,20201020,8.9,9,8.2,8.2,17896
ADSL,20201020,23,23.4,22.45,23.05,159130
ADVANIHOTR,20201020,41.8,41.8,39.45,40.55,12002
ADVENZYMES,20201020,330,330.3,318,320.2,234047
AEGISCHEM,20201020,208.85,213.05,201.25,207.65,179909
AFFLE,20201020,2682,2755.2,2650.25,2703.4,59204
AGARIND,20201020,85.25,88,85,85.8,2819
AGCNET,20201020,482,518.95,472,495.4,281928
AGRITECH,20201020,27.15,28.5,27.15,27.95,1847
AGROPHOS,20201020,8.9,9.15,8.6,8.75,17161
AHLEAST,20201020,134.15,137.75,134,136.7,189
AHLUCONT,20201020,223.9,225.7,220.45,223.25,7802
AHLWEST,20201020,253.95,262,251.3,262,179
AIAENG,20201020,1721.6,1733.65,1688,1698.7,29842
AIRAN,20201020,11.25,11.5,11.1,11.25,11017
AJANTPHARM,20201020,1532,1584.95,1528.9,1574.9,69019
AJMERA,20201020,87,90.9,85.1,89.95,100736
AKASH,20201020,251,255,247,249.25,376
AKSHARCHEM,20201020,203,204.5,202,203.7,3678
AKSHOPTFBR,20201020,5.15,5.2,5.05,5.1,179431
AKZOINDIA,20201020,1975.5,2149.7,1911.4,2071.1,51477
ALANKIT,20201020,16,16.2,15.35,15.6,198486
ALBERTDAVD,20201020,406.15,417.95,400.6,405.55,12633
ALCHEM,20201020,4.45,4.7,4.35,4.55,19365
ALEMBICLTD,20201020,96.3,98.9,96.05,97.85,409451
ALICON,20201020,305.15,313,305.1,311.9,876
ALKALI,20201020,52,52,49.1,49.85,29351
ALKEM,20201020,2651.4,2704.95,2630,2665.7,89441
ALKYLAMINE,20201020,3072,3098.95,3060,3084.05,10639
ALLCARGO,20201020,118,118.4,117.25,117.6,155533
ALLSEC,20201020,265.15,273.95,265.15,272.6,2942
ALMONDZ,20201020,11,11.85,11,11.75,3455
ALOKINDS,20201020,22.3,22.65,21.7,21.9,9339558
ALPA,20201020,43.5,46.25,43,43.9,637282
ALPHAGEO,20201020,161,161.05,158.1,158.95,5866
ALPSINDUS,20201020,1.15,1.15,1.1,1.1,1172
AMARAJABAT,20201020,732.1,743.6,728.55,733.7,742891
AMBER,20201020,2389,2508.85,2317.35,2451.15,847966
AMBIKCO,20201020,716.1,720,709.6,717.9,5213
AMBUJACEM,20201020,249.9,254.9,247.05,251.45,20195023
AMDIND,20201020,15.45,15.75,15.15,15.65,1773
AMJLAND,20201020,19,19.5,18.75,19.25,3270
AMRUTANJAN,20201020,407.85,408,403.4,406.95,21767
ANANTRAJ,20201020,19.95,21.2,19.15,19.5,400230
ANDHRACEMT,20201020,4.3,4.5,4.25,4.35,144698
ANDHRAPAP,20201020,185.15,187.35,184,186.6,8029
ANDHRSUGAR,20201020,283.2,293,280.05,286.65,26785
ANGELBRKG,20201020,235.85,236.85,223.8,224.65,297360
ANIKINDS,20201020,11.6,12.55,11.6,11.95,11104
ANKITMETAL,20201020,0.85,0.95,0.85,0.85,43169
ANSALAPI,20201020,4.15,4.15,3.9,4.15,25763
ANSALHSG,20201020,3.7,3.95,3.7,3.95,9205
ANUP,20201020,599,602,585.95,598.7,4530
APARINDS,20201020,280.9,283.75,280.9,282.85,4680
APCL,20201020,208,216,205.1,209,105838
APCOTEXIND,20201020,135.15,139.15,133,138.2,17476
APEX,20201020,268.5,271.95,266.25,268.4,48389
APLAPOLLO,20201020,2736.25,2779.85,2730.05,2763.85,16065
APLLTD,20201020,975.5,989.4,961,981.6,267861
APOLLO,20201020,109.55,111,108.7,109.15,35761
APOLLOHOSP,20201020,2214.8,2225,2176.1,2212.25,869774
APOLLOPIPE,20201020,402.65,410,400,407.85,10033
APOLLOTYRE,20201020,130.35,132.5,129.8,131.7,3557896
APOLSINHOT,20201020,598,598,550,555.85,2458
APTECHT,20201020,117.05,118.5,116.15,116.95,58224
ARCHIDPLY,20201020,24.5,24.9,24.1,24.3,13145
ARCHIES,20201020,11.4,11.65,11.3,11.5,5384
ARCOTECH,20201020,1.9,1.95,1.85,1.9,20125
ARENTERP,20201020,11,11.35,9.55,10.15,14456
ARIES,20201020,78.6,78.65,76.05,76.6,9817
ARIHANT,20201020,16.5,16.5,15.85,16.5,319
ARIHANTSUP,20201020,19,19,19,19,462
ARMANFIN,20201020,566.35,572,555,562.8,2885
AROGRANITE,20201020,25.5,26.05,24.55,24.9,6389
ARROWGREEN,20201020,48.75,49.55,48.5,48.75,2483
