stock,tradedate,open,high,low,close,volume
20MICRONS,20201118,31.8,32.25,31,31.55,68699
21STCENMGM,20201118,9.7,9.95,9.7,9.9,967
3IINFOTECH,20201118,3.3,3.3,3.2,3.25,3161249
3MINDIA,20201118,21193,21500,20850.05,21396.3,6693
3PLAND,20201118,7.7,7.7,7,7,162
5PAISA,20201118,339.95,339.95,326.15,333.25,3613
63MOONS,20201118,77.1,78,75.7,76.05,64987
8KMILES,20201118,92,93,88.55,88.55,67788
A2ZINFRA,20201118,3.7,3.75,3.65,3.7,240913
AAKASH,20201118,53.5,53.75,52.5,53.25,61725
AARON,20201118,30.05,33.4,28.1,32.25,2091
AARTIDRUGS,20201118,680,680,654.35,659.5,814266
AARTIIND,20201118,1129.8,1154.95,1103.85,1145.45,347906
AARTISURF,20201118,900,909.95,870,909.95,34070
AARVEEDEN,20201118,10.55,10.55,10.45,10.5,8304
AARVI,20201118,39.75,39.75,37.35,38.2,1004
AAVAS,20201118,1487.8,1537.05,1465.05,1494.1,64204
ABAN,20201118,23.7,24.85,23.55,24.1,141735
ABB,20201118,980.35,1089.9,980.35,1078.9,695220
ABBOTINDIA,20201118,15349,15425,15050,15096.2,15922
ABCAPITAL,20201118,82.1,87,81.05,83.05,5669999
ABFRL,20201118,158,160.75,155.55,159.45,1446618
ABMINTLTD,20201118,23.3,23.3,23.3,23.3,476
ABSLBANETF,20201118,286.2,297.46,282.86,295.82,1154
ABSLNN50ET,20201118,296.91,296.98,285,285.1,1846
ACC,20201118,1694.8,1709.8,1672.15,1686.3,1817408
ACCELYA,20201118,869,875,841.05,865.7,3678
ACE,20201118,87.55,97.6,87.3,93.35,1282688
ADANIENT,20201118,393.95,404.7,387.4,394.5,8656493
ADANIGAS,20201118,302.45,350.75,301,345.1,26647168
ADANIGREEN,20201118,1068.7,1098,1032.05,1080.95,3999840
ADANIPORTS,20201118,382,395.2,382,391.1,15514329
ADANIPOWER,20201118,37.65,39.95,37.5,39.4,17709977
ADANITRANS,20201118,370.9,407.7,370,387.05,3577670
ADFFOODS,20201118,458.95,472,450.95,456.15,77774
ADHUNIKIND,20201118,17,17.2,16.25,16.9,35739
ADL,20201118,16.55,18.1,16.55,18.1,2078
ADORWELD,20201118,245.7,274.7,243.35,257.95,276259
ADROITINFO,20201118,6.4,6.4,6.4,6.4,2064
ADSL,20201118,23.1,24.05,22.7,23.65,161427
ADVANIHOTR,20201118,45.75,46.95,44.3,46.2,11781
ADVENZYMES,20201118,322,334,321.1,332.45,251871
AEGISCHEM,20201118,227.9,230.9,221.25,223.35,259080
AFFLE,20201118,2999.9,3035,2978.55,3018.45,83556
