stock,tradedate,open,high,low,close,volume
20MICRONS,20201113,30.75,31.5,30,30.85,86281
21STCENMGM,20201113,9.7,9.7,9.7,9.7,954
3IINFOTECH,20201113,3,3.1,3,3.1,1595034
3MINDIA,20201113,20800,21200,20421,20681.4,9982
3PLAND,20201113,7.15,7.3,7,7,6
5PAISA,20201113,322.5,322.55,313.6,320.7,6053
63MOONS,20201113,72.5,74.45,72.5,73.35,49008
8KMILES,20201113,89.9,95.4,86.4,94.85,91903
A2ZINFRA,20201113,3.75,3.8,3.65,3.7,133238
AAKASH,20201113,54,54,52.5,53.2,28366
AARON,20201113,30.5,32.15,30.25,32.1,5043
AARTIDRUGS,20201113,659.65,692.35,650.2,692.35,1619814
AARTIIND,20201113,1088.5,1107,1074.1,1100.45,226750
AARTISURF,20201113,786.1,786.1,755,786.1,8989
AARVEEDEN,20201113,10.15,10.4,9.85,10,997
AARVI,20201113,36.85,39.45,35.4,36.25,663
AAVAS,20201113,1466.9,1495,1456.5,1470.1,11580
ABAN,20201113,22.6,23.25,22.5,22.65,87513
ABB,20201113,967.7,1006,958.6,1000.25,222825
ABBOTINDIA,20201113,15390,15450,15315,15367,7685
ABCAPITAL,20201113,73.8,77.4,72.75,76.9,5577506
ABFRL,20201113,156,159.35,155,158.1,1580871
ABMINTLTD,20201113,25.2,25.2,25.2,25.2,241
ABSLBANETF,20201113,289.53,289.53,275.1,284.26,3804
ABSLNN50ET,20201113,288.5,288.5,280.05,282.87,3
ACC,20201113,1674,1684.5,1657.7,1676.35,727938
ACCELYA,20201113,871.9,882.05,845.1,851.55,3780
ACE,20201113,73.6,78,73.6,77.45,398511
ADANIENT,20201113,364,371.65,362.05,368.6,2786714
ADANIGAS,20201113,241.45,245,238.05,243.1,1379152
ADANIGREEN,20201113,949,989.45,943,989.35,4566982
ADANIPORTS,20201113,367.5,370.4,362.7,365.5,4156320
ADANIPOWER,20201113,35.9,36.25,35.75,36.15,1487194
ADANITRANS,20201113,327.1,333.8,323.1,331.8,424648
ADFFOODS,20201113,446,465,441.55,461.6,124986
ADHUNIKIND,20201113,16.55,17.25,15.1,16.15,105415
ADL,20201113,16.5,17.85,16.5,16.9,1490
ADORWELD,20201113,244.95,247,242.6,243.5,2772
ADROITINFO,20201113,6.4,6.4,5.95,6,3412
ADSL,20201113,23.9,23.9,22.15,22.6,58208
ADVANIHOTR,20201113,44.75,45.8,44,44.25,10557
ADVENZYMES,20201113,323.8,336.6,321.8,330.95,506671
AEGISCHEM,20201113,218.65,221,214.1,218.05,134837
