stock,tradedate,open,high,low,close,volume
20MICRONS,20201222,37,40.7,35,39.9,430444
21STCENMGM,20201222,10.3,10.3,10.15,10.15,941
3IINFOTECH,20201222,4.75,4.95,4.55,4.95,10289152
3MINDIA,20201222,21549,21630,20800,21033.75,7169
3PLAND,20201222,9.65,9.65,9.65,9.65,3026
5PAISA,20201222,287.45,287.45,264.35,278.45,27213
63MOONS,20201222,75.1,81,73.65,78.75,39405
8KMILES,20201222,74,75.85,72.9,74.8,21757
A2ZINFRA,20201222,4.1,4.45,4.05,4.35,326494
AAKASH,20201222,59.15,64.5,59,64.4,48747
AARON,20201222,48.35,49.85,47.65,48.95,19520
AARTIDRUGS,20201222,700.35,727.4,674.35,715.55,782004
AARTIIND,20201222,1156,1204.5,1131,1174.05,269670
AARTISURF,20201222,1000,1020,942.35,972.55,47876
AARVEEDEN,20201222,19.65,19.65,19.65,19.65,5968
AARVI,20201222,41.7,42.85,37.25,41.05,1750
AAVAS,20201222,1603.6,1690,1603.6,1652.1,61341
ABAN,20201222,27.9,28,27.1,27.35,78277
ABB,20201222,1214,1225,1157.2,1185.65,327649
ABBOTINDIA,20201222,15726,15938.1,15351,15510.1,29551
ABCAPITAL,20201222,81,82.4,76,80.85,3797548
ABFRL,20201222,150.9,153.55,144,150.65,2072848
ABMINTLTD,20201222,23.6,23.6,23,23.05,164
ABSLBANETF,20201222,305.15,305.15,287.8,292.87,5174
ABSLNN50ET,20201222,310,313.27,286,296.63,210
ACC,20201222,1572.85,1587.9,1520,1564.95,1350612
ACCELYA,20201222,921.05,1044,901.35,926,8932
ACCURACY,20201222,35.9,36,34.15,35.7,3850
ACE,20201222,127,131.95,122.75,131.1,779518
ADANIENT,20201222,428.2,461.55,418.1,458.8,8342699
ADANIGAS,20201222,327,361.8,315,358.55,2554746
ADANIGREEN,20201222,992,1040,976,1029.9,637121
ADANIPORTS,20201222,444.25,470.5,435,468.65,9462053
ADANIPOWER,20201222,43.5,45.45,42.75,44.8,14291418
ADANITRANS,20201222,395.1,411.9,381.9,408.3,605872
ADFFOODS,20201222,550.55,572.25,520.65,563.6,88098
ADHUNIKIND,20201222,24,24,23.5,23.5,16804
ADL,20201222,29.95,30,27.5,28.7,10623
ADORWELD,20201222,256.05,264.35,247,254.5,44933
ADROITINFO,20201222,8.55,8.95,8.15,8.95,18376
ADSL,20201222,29.05,29.55,27.55,28.9,201557
ADVANIHOTR,20201222,50.65,50.65,48.15,49.75,16121
ADVENZYMES,20201222,303,319.55,296,314.45,391444
AEGISCHEM,20201222,236,240,226.05,234.95,383259
AFFLE,20201222,3761,3850,3650,3841.7,118307
AGARIND,20201222,93.15,98.95,90.4,96.7,10280
AGCNET,20201222,701,741.8,671.2,740.3,25418
AGRITECH,20201222,36.1,38,36.1,36.75,4198
AGROPHOS,20201222,16.3,16.3,16.3,16.3,8539
AHLEAST,20201222,162.5,164.95,155.2,161.65,1908
AHLUCONT,20201222,245.9,253.9,230,248.1,36220
AHLWEST,20201222,260,268.8,250.05,261.3,2460
AIAENG,20201222,2009.95,2039.9,1955,1988.5,44524
AIRAN,20201222,15.3,16.8,15.2,16.45,85841
AJANTPHARM,20201222,1593.5,1655,1531.95,1646.6,92700
AJMERA,20201222,126,130.95,117.9,126.55,240664
AKASH,20201222,251.1,251.1,238.2,248.45,8011
AKSHARCHEM,20201222,227,230,215.05,223.5,31976
AKSHOPTFBR,20201222,6.7,7.15,6.5,6.7,650405
AKZOINDIA,20201222,2130,2219.8,2112.25,2204.85,6304
ALANKIT,20201222,16.35,16.5,15.5,16.1,103620
ALBERTDAVD,20201222,412.05,438,412.05,429.3,17089
ALCHEM,20201222,8.6,8.6,8.6,8.6,2654
ALEMBICLTD,20201222,94.3,97.8,92.1,96,458384
ALICON,20201222,317,320,304.1,319.7,4296
ALKALI,20201222,46.85,47,44.8,46.35,28394
ALKEM,20201222,2864,2886.95,2761.1,2853.6,45849
ALKYLAMINE,20201222,3691,3786.15,3473.3,3714.45,70376
ALLCARGO,20201222,131,134,124.35,130.15,460937
ALLSEC,20201222,244.75,265,236.1,259.6,6824
ALMONDZ,20201222,19.9,20.35,18.45,20.2,39068
ALOKINDS,20201222,21,22.5,19.9,21.35,16288609
ALPA,20201222,33,34,32.65,32.65,33100
