stock,tradedate,open,high,low,close,volume
20MICRONS,20201223,40.3,43.8,39.55,40.15,789103
21STCENMGM,20201223,9.95,10.35,9.95,10.25,202
3IINFOTECH,20201223,5.1,5.15,5,5.15,21211952
3MINDIA,20201223,21288,21410,21005.25,21077.15,2386
3PLAND,20201223,9.65,9.65,9.2,9.3,9742
5PAISA,20201223,287.4,296.8,265.55,280.5,63975
63MOONS,20201223,79,81.8,77,80.5,22373
8KMILES,20201223,76,78.5,74.8,78.5,31741
A2ZINFRA,20201223,4.35,4.65,4.35,4.6,305902
AAKASH,20201223,67.85,67.85,63.1,66.75,25854
AARON,20201223,48,50.8,48,49.7,6135
AARTIDRUGS,20201223,720,726.9,707.3,717.2,473518
AARTIIND,20201223,1179,1210,1175,1202.6,197442
AARTISURF,20201223,1003.95,1021.15,990.3,1021.15,10111
AARVEEDEN,20201223,18.7,19.65,18.7,18.75,73016
AARVI,20201223,43.45,43.45,40,41.05,4433
AAVAS,20201223,1652.1,1740.45,1652.1,1693.65,41919
ABAN,20201223,27.8,28.3,26.85,27.65,47606
ABB,20201223,1197,1236.85,1190.25,1201,171273
ABBOTINDIA,20201223,15643.5,15900,15526,15777.35,17990
ABCAPITAL,20201223,81.65,87.4,81,86.45,3642852
ABFRL,20201223,151.05,156.8,150.95,155.7,700537
ABMINTLTD,20201223,23.05,24.2,23.05,24.2,393
ABSLBANETF,20201223,293.7,297.02,293.63,295.42,12
ABSLNN50ET,20201223,293,325,293,317.52,97
ACC,20201223,1547,1583,1541,1578.85,1079550
ACCELYA,20201223,930.55,975,930.55,956,5227
ACCURACY,20201223,34,37.45,34,37.45,3557
ACE,20201223,131.95,139.4,130.7,138.7,762760
ADANIENT,20201223,458,466.8,454.2,463.6,4604130
ADANIGAS,20201223,361.7,371.95,359,369.85,2550675
ADANIGREEN,20201223,1035,1050,1012.1,1044.95,684864
ADANIPORTS,20201223,467.15,476.7,462.5,470.75,7943560
ADANIPOWER,20201223,45.15,47,45.15,47,11381766
ADANITRANS,20201223,411.3,429.9,406,427.95,532916
ADFFOODS,20201223,568,573,542,562.05,38925
ADHUNIKIND,20201223,23,24.6,22.55,23.15,70959
ADL,20201223,29.9,30,27.5,30,4292
ADORWELD,20201223,260,265.95,253.75,263.9,22669
ADROITINFO,20201223,8.95,9.35,8.95,9.35,4494
ADSL,20201223,29.85,30.3,29.05,30.3,84096
ADVANIHOTR,20201223,48.1,51.5,48.1,50.95,4941
ADVENZYMES,20201223,316,326.5,316,323.9,192937
AEGISCHEM,20201223,236.7,244,235.1,240.7,174982
AFFLE,20201223,3861.3,3900,3835,3867.1,48901
AGARIND,20201223,98.95,99.65,93.35,98.35,4769
AGCNET,20201223,760,777.3,755,776.65,18256
AGRITECH,20201223,37,38.5,35.8,38.1,4611
AGROPHOS,20201223,15.5,15.5,15.5,15.5,24897
AHLEAST,20201223,168.95,170.95,162.95,168.5,1297
AHLUCONT,20201223,250,255,243.1,252,8774
AHLWEST,20201223,250.3,271.75,250.3,264.05,3489
AIAENG,20201223,1988.5,2020,1981,1990.8,9566
AIRAN,20201223,16.95,17.25,16.5,17.1,52947
AJANTPHARM,20201223,1646.95,1669.45,1601.7,1626.95,63132
AJMERA,20201223,128.45,136.5,128.45,134.1,245281
AKASH,20201223,245,247.05,239,245,26900
AKSHARCHEM,20201223,225,241,225,237.4,44852
AKSHOPTFBR,20201223,6.8,7.35,6.8,7.35,488583
AKZOINDIA,20201223,2185,2270,2180.35,2211.8,12339
ALANKIT,20201223,16.25,16.5,15.95,16.3,45245
ALBERTDAVD,20201223,432.35,443,425.3,439.15,6671
ALCHEM,20201223,8.2,8.2,8.2,8.2,6904
ALEMBICLTD,20201223,99.25,100.65,96.75,99.6,317678
ALICON,20201223,338.9,342.8,322.95,337.85,8173
ALKALI,20201223,47.95,47.95,46,47.55,28532
ALKEM,20201223,2852,2880,2829.4,2871.15,37599
ALKYLAMINE,20201223,3740,3923.25,3725,3910.25,49807
ALLCARGO,20201223,131,133.85,130.6,132.3,399690
ALLSEC,20201223,261,266.65,255.95,261.05,9850
ALMONDZ,20201223,20.9,20.95,19.8,20.6,11712
ALOKINDS,20201223,21.5,21.95,21.25,21.45,10300137
ALPA,20201223,33,34.25,32,34.25,17404
ALPHAGEO,20201223,185.1,201,185.1,196.35,7498
ALPSINDUS,20201223,1.9,1.9,1.9,1.9,14940
AMARAJABAT,20201223,927.9,953.4,917.1,945.9,730960
AMBER,20201223,2294.3,2325,2290,2309.8,99145
AMBIKCO,20201223,838,838,808.95,817.7,13952
AMBUJACEM,20201223,234.9,238.75,231.5,237.2,8750579
AMDIND,20201223,19.9,20.2,18.85,19.55,54776
AMJLAND,20201223,27.45,28.45,26.5,27.7,25405
AMRUTANJAN,20201223,494.4,511.05,493,508.45,56972
ANANTRAJ,20201223,24.5,25.2,24.25,24.7,395834
ANDHRACEMT,20201223,6,6,5.8,5.95,226961
ANDHRAPAP,20201223,207,217.4,207,215.1,53013
ANDHRSUGAR,20201223,306.6,317.95,299.95,312.7,95748
ANGELBRKG,20201223,326,341,326,338.15,137526
ANIKINDS,20201223,19.05,19.05,19.05,19.05,6949
ANKITMETAL,20201223,1.35,1.4,1.3,1.4,144579
ANSALAPI,20201223,8.95,8.95,8.2,8.95,108378
ANSALHSG,20201223,5.25,5.65,5.25,5.65,37682
ANUP,20201223,697,768,697,725.15,34095
APARINDS,20201223,330.7,347.4,330.65,344.35,35985
APCL,20201223,195,208,190,205.4,56656
APCOTEXIND,20201223,155.7,162,154.7,159.7,92670
APEX,20201223,298,304.5,294.75,303.05,96577
APLAPOLLO,20201223,745,760.4,743.1,753.2,190195
APLLTD,20201223,1057,1080,1050.8,1062.8,139160
APOLLO,20201223,119,120.8,117.75,118.95,74273
APOLLOHOSP,20201223,2390,2460.9,2390,2433.8,1093766
APOLLOPIPE,20201223,640,669,630.05,662.5,31671
APOLLOTYRE,20201223,175.75,179.9,173.6,178.15,7670775
APOLSINHOT,20201223,540.05,625,525.6,605.15,8068
APTECHT,20201223,151,154.65,148.15,150.95,721925
ARCHIDPLY,20201223,27.7,28.45,27.15,27.95,27463
ARCHIES,20201223,13.4,14,13.3,13.9,54795
ARCOTECH,20201223,2.75,2.8,2.65,2.8,34089
ARENTERP,20201223,11.4,11.8,10.8,11.65,6689
ARIES,20201223,95.5,99.7,93.4,99.1,143608
ARIHANT,20201223,20,21.45,20,20.5,2197
ARIHANTSUP,20201223,29.7,32.65,29.55,32.5,12608
ARMANFIN,20201223,727.95,747.5,715.75,730.4,7336
AROGRANITE,20201223,39.8,42.4,39,41.95,72296
ARROWGREEN,20201223,53.25,55.9,53.25,54.65,797
ARSHIYA,20201223,15.15,15.75,14.5,15.25,31838
ARSSINFRA,20201223,20,21.65,20,21.25,29074
ARTEMISMED,20201223,224,225,215.1,225,362
ARVIND,20201223,44.75,46.95,44.1,46.55,1944663
ARVINDFASN,20201223,148,153.5,146.5,151.35,318327
ARVSMART,20201223,104.5,111.7,103.2,109.6,195575
ASAHIINDIA,20201223,245,254.3,245,250.6,211841
ASAHISONG,20201223,236,244.7,230.45,241.35,29074
ASAL,20201223,25.15,26.75,25.15,26.3,2355
ASALCBR,20201223,292,297.8,289.95,293.05,58591
ASHAPURMIN,20201223,89,93.65,87.05,93.65,208414
ASHIANA,20201223,94.4,100.9,94.4,98.3,68700
ASHIMASYN,20201223,10.9,11.65,10.9,11.65,22913
ASHOKA,20201223,84.8,95.5,83.35,94.25,3730472
ASHOKLEY,20201223,92.3,95.6,91.5,95.2,25834766
ASIANHOTNR,20201223,72.25,74.1,72.25,73.45,5734
ASIANPAINT,20201223,2604,2650,2604,2642.55,1339307
ASIANTILES,20201223,284.9,285.7,280.25,282.45,102141
ASPINWALL,20201223,132.2,140.55,131.1,135.95,4169
ASTEC,20201223,1164.8,1235.6,1154.9,1191.55,179309
ASTERDM,20201223,170,171.5,167.95,169.6,479329
ASTRAL,20201223,1539.95,1604.9,1535.05,1590.15,182725
ASTRAMICRO,20201223,117.4,123,117.35,121.8,224676
ASTRAZEN,20201223,4289,4450,4251,4298.15,103627
ASTRON,20201223,52.25,54.5,52.25,52.85,64367
ATFL,20201223,808.2,831.5,802.3,819.7,9884
ATLANTA,20201223,7.95,8.2,7.75,8.15,17349
ATUL,20201223,6250.35,6549,6199.95,6510.45,46151
ATULAUTO,20201223,178.6,182.25,178.6,180.25,77258
AUBANK,20201223,856,874,844.85,868.75,1300913
AURIONPRO,20201223,94.95,97.45,92.75,96.2,58784
