stock,tradedate,open,high,low,close,volume
20MICRONS,20201013,27.1,27.8,26.8,27.05,15148
21STCENMGM,20201013,10.1,10.3,9.9,9.95,8683
3IINFOTECH,20201013,3.15,3.25,3.1,3.2,1089563
3MINDIA,20201013,19400,19403.05,18902,19141.6,3800
5PAISA,20201013,340,354,335.8,344.25,24111
63MOONS,20201013,74.3,78,73,74.8,54382
8KMILES,20201013,84.35,84.35,84.35,84.35,30459
A2ZINFRA,20201013,3.95,3.95,3.85,3.9,133024
AAKASH,20201013,54.65,54.65,51,53.15,57541
AARTIDRUGS,20201013,811.15,857.75,797.4,799.2,2016106
AARTIIND,20201013,1007.8,1007.8,988.05,990.2,219566
AARTISURF,20201013,525,536,515,527,8844
AARVEEDEN,20201013,10.55,11.2,10.55,10.6,1724
AARVI,20201013,40,40,38.6,38.6,490
AAVAS,20201013,1480,1498,1462.2,1494.85,308003
ABAN,20201013,23.1,23.6,23,23.05,23279
ABB,20201013,867,872.4,857,861.55,188240
ABBOTINDIA,20201013,16171.15,16300,16080,16253.2,5300
ABCAPITAL,20201013,63,63.1,61.65,61.95,726846
ABFRL,20201013,128,132.8,125.6,131.35,1424017
ABMINTLTD,20201013,22.5,22.5,22.5,22.5,2120
ABSLBANETF,20201013,227,234.5,222.6,223.92,802
ABSLNN50ET,20201013,285,285,284,284,2
ACC,20201013,1515,1565.9,1508,1521.85,2377141
ACCELYA,20201013,1055.7,1055.7,1043.2,1045.8,28789
ACE,20201013,71,71.65,69.1,69.65,105585
ADANIENT,20201013,315.5,316.8,309.75,313.2,1454129
ADANIGAS,20201013,194.5,195.3,189.25,190.75,858737
ADANIGREEN,20201013,671,705.1,661.1,705.1,1069869
ADANIPORTS,20201013,357.65,358.65,348.4,349.9,2413111
ADANIPOWER,20201013,36.05,36.4,36.05,36.2,733045
ADANITRANS,20201013,293,299.5,290.2,296.7,599490
ADFFOODS,20201013,420,420,410.6,413.35,58513
ADHUNIKIND,20201013,18.95,19.25,17.5,18.15,14131
ADL,20201013,21.35,22.3,21.35,21.75,1563
ADORWELD,20201013,246.55,256.05,244.5,249.45,12372
ADROITINFO,20201013,7.2,7.2,7.2,7.2,5347
ADSL,20201013,22.85,22.9,21.8,22.1,86762
ADVANIHOTR,20201013,41.55,42.55,41.05,41.2,1302
ADVENZYMES,20201013,342,348,333,336.35,326038
AEGISCHEM,20201013,218.1,223.9,214.5,215.2,123570
AFFLE,20201013,2799,2799,2702,2723.1,26312
AGARIND,20201013,87.45,87.9,84.15,84.8,20319
AGCNET,20201013,353.05,363,351.5,360.05,10071
AGRITECH,20201013,26.15,27.75,26.1,27,2317
AGROPHOS,20201013,9.2,9.2,8.65,9,11429
AHLEAST,20201013,146.9,146.9,135.7,138.75,350
