stock,tradedate,open,high,low,close,volume
20MICRONS,20201214,37.25,37.75,35.75,35.95,256198
21STCENMGM,20201214,10.65,10.65,10.25,10.5,2649
3IINFOTECH,20201214,4.9,4.9,4.9,4.9,571949
3MINDIA,20201214,22634,23000,22350,22874.75,3237
3PLAND,20201214,12.95,12.95,12.95,12.95,12050
5PAISA,20201214,329.05,334.95,324.7,325.2,13898
63MOONS,20201214,82.9,84.45,81.05,81.85,23035
8KMILES,20201214,75.8,77.5,72.1,74.65,30581
A2ZINFRA,20201214,4.85,4.85,4.65,4.7,366979
AAKASH,20201214,58.85,58.95,57.5,58.7,69014
AARON,20201214,51,52.2,47.45,51,12218
AARTIDRUGS,20201214,787.45,798.7,776.6,780,396516
AARTIIND,20201214,1218,1248,1215.05,1226.45,296041
AARTISURF,20201214,1065.45,1065.45,1065.45,1065.45,4298
AARVEEDEN,20201214,14.15,16.5,14,16.5,134048
AARVI,20201214,41,43,39,41.75,37438
AAVAS,20201214,1665.75,1725,1654.2,1668.85,74583
ABAN,20201214,30.4,30.85,29,30.25,140402
ABB,20201214,1180,1180,1155,1161.4,119428
ABBOTINDIA,20201214,16250,16699.9,16201,16504.9,44723
ABCAPITAL,20201214,93.5,94.35,91.5,91.85,1995363
ABFRL,20201214,159.55,160.7,159.05,159.95,815567
ABMINTLTD,20201214,24.7,25.9,24,24,467
ABSLBANETF,20201214,304.41,307.09,303.04,304.7,124
ABSLNN50ET,20201214,310,315,305.2,313,62
ACC,20201214,1619.85,1630,1610,1615.05,980845
ACCELYA,20201214,971.3,998.9,954.95,991.95,8533
ACCURACY,20201214,32.8,32.8,32.8,32.8,250
ACE,20201214,121.7,132,118.5,130.45,1541000
ADANIENT,20201214,451,462,447,455.15,3762369
ADANIGAS,20201214,360,362.3,354.5,358.95,1274108
ADANIGREEN,20201214,1019,1028.1,995.1,1010.8,921358
ADANIPORTS,20201214,468.6,472.45,463.1,467,5943652
ADANIPOWER,20201214,44.95,46.65,44.5,46.65,20526342
ADANITRANS,20201214,426.5,432.8,418.7,425.25,281810
ADFFOODS,20201214,566.35,578.95,566.35,568,37205
ADHUNIKIND,20201214,27.4,28.5,25.65,26.05,313212
ADL,20201214,28.5,28.5,28,28.5,4668
ADORWELD,20201214,262.75,284,258.7,281,250194
ADROITINFO,20201214,8,8,7.6,7.6,2509
ADSL,20201214,30,30,28.75,29.35,119297
ADVANIHOTR,20201214,56.65,56.65,53.7,54.65,18286
ADVENZYMES,20201214,340.55,345,338.25,340.35,140088
AEGISCHEM,20201214,250.45,254.4,247,248.55,188706
AFFLE,20201214,3694,3710.95,3476.15,3693.9,90377
AGARIND,20201214,99,101.5,99,99.8,16130
AGCNET,20201214,607,621,607,615.85,7340
AGRITECH,20201214,39.25,41.45,39.25,40.35,13356
AGROPHOS,20201214,18,18.15,17.8,18.15,251274
AHLEAST,20201214,156.95,160.8,156.1,158.9,1420
AHLUCONT,20201214,262.85,267,252.4,262.05,14388
AHLWEST,20201214,290,290,271.2,279.4,2765
AIAENG,20201214,1990,2007,1929.9,1945.95,136481
AIRAN,20201214,18.7,18.7,17,17.65,88413
AJANTPHARM,20201214,1699.9,1705,1670,1680.85,51944
AJMERA,20201214,137.45,142.7,132.2,133.45,707230
AKASH,20201214,250.6,250.6,241.25,249.95,23408
AKSHARCHEM,20201214,238,249.3,236,246.95,89991
AKSHOPTFBR,20201214,8.3,8.55,7.9,8.15,553842
AKZOINDIA,20201214,2240,2240,2211.15,2223.9,5044
ALANKIT,20201214,17.4,17.4,17,17.1,55854
ALBERTDAVD,20201214,454.9,470.25,451,457.35,25891
ALCHEM,20201214,10.45,10.45,10.45,10.45,64386
ALEMBICLTD,20201214,100.85,104.3,100.5,102.6,472561
ALICON,20201214,351.45,354.85,342.55,343.65,3026
ALKALI,20201214,50.7,51.45,48.75,49.3,39961
ALKEM,20201214,2897,2940,2896.25,2929.25,75247
ALKYLAMINE,20201214,3880,3969.75,3839.65,3867.2,24455
