stock,tradedate,open,high,low,close,volume
20MICRONS,20201215,36,36.7,34.95,35.2,72887
21STCENMGM,20201215,10.65,10.65,10.4,10.55,4205
3IINFOTECH,20201215,5.1,5.1,4.75,5.1,23576852
3MINDIA,20201215,22900,23099.9,22625,22982.75,4148
3PLAND,20201215,13.55,13.55,12.35,12.35,12423
5PAISA,20201215,333.95,333.95,323,324.4,12402
63MOONS,20201215,83.35,83.35,80,82.1,60690
8KMILES,20201215,75.7,76.7,73,74.9,16892
A2ZINFRA,20201215,4.75,4.75,4.4,4.7,820963
AAKASH,20201215,59.5,59.5,57,59.35,32796
AARON,20201215,53.55,53.55,48.45,50.35,14731
AARTIDRUGS,20201215,780,783,770.6,775.2,338152
AARTIIND,20201215,1224.5,1226.4,1205,1217.65,548632
AARTISURF,20201215,1118.7,1118.7,1040.1,1118.7,92864
AARVEEDEN,20201215,18.2,19.8,17.5,19.8,667808
AARVI,20201215,42.8,45.15,41.75,44.05,13682
AAVAS,20201215,1662.05,1690,1650.05,1662.2,37296
ABAN,20201215,30.7,31.7,29.15,30.6,85541
ABB,20201215,1159,1166.55,1151.15,1154.35,56631
ABBOTINDIA,20201215,16600,16695,16300,16379.2,18840
ABCAPITAL,20201215,92,92.1,89.25,90.75,2062068
ABFRL,20201215,161,162,158.75,160.2,1383021
ABMINTLTD,20201215,24,25.2,22.8,25,411
ABSLBANETF,20201215,300,306.6,293.6,304.09,404
ABSLNN50ET,20201215,310,314.9,310,314.9,21
ACC,20201215,1624,1639.1,1607.6,1634.45,1169280
ACCELYA,20201215,1001,1066.95,961.3,1050.8,62339
ACCURACY,20201215,34.4,34.4,34.4,34.4,350
ACE,20201215,131.4,136,130.15,132.15,966143
ADANIENT,20201215,455.5,464.05,446.55,462.45,4779869
ADANIGAS,20201215,359,363.9,352,358.7,1570530
ADANIGREEN,20201215,1009,1020,1000.25,1013.65,754880
ADANIPORTS,20201215,469.5,479.65,461.45,475.75,10973876
ADANIPOWER,20201215,48.95,48.95,47.3,48.05,35000800
ADANITRANS,20201215,425,432.5,416,431.1,603323
ADFFOODS,20201215,569.2,569.2,554,560.05,38948
ADHUNIKIND,20201215,25.05,26,24.6,25.3,123719
ADL,20201215,28.5,29.9,27.2,29.8,4982
ADORWELD,20201215,281,283,272.1,277.55,79694
ADROITINFO,20201215,7.25,7.25,7.25,7.25,12740
ADSL,20201215,28.55,30.25,28.5,29.85,120415
ADVANIHOTR,20201215,55.8,55.8,53.75,54,4230
ADVENZYMES,20201215,340.45,356,338.95,348.7,329005
AEGISCHEM,20201215,248.95,251.9,243.35,244.75,233744
AFFLE,20201215,3700,3878.55,3690,3878.55,83300
AGARIND,20201215,98.6,102.5,98.6,100.85,17944
AGCNET,20201215,618,620,606.5,614.9,3890
AGRITECH,20201215,40,40.9,39.25,39.85,13640
AGROPHOS,20201215,18.5,19.05,18.5,19.05,178493
AHLEAST,20201215,156.4,178.5,155,172.95,10552
AHLUCONT,20201215,261.85,265,260,262.45,14926
AHLWEST,20201215,277.95,287.1,270,276.45,2716
AIAENG,20201215,1954.95,1967.95,1933.65,1946.2,16498
AIRAN,20201215,17.05,18.3,17.05,17.2,42006
AJANTPHARM,20201215,1678,1706,1678,1687,76148
AJMERA,20201215,136,140.95,136,138,393042
AKASH,20201215,252,252,239.25,248.65,26919
AKSHARCHEM,20201215,249.05,253,244,248.15,51262
AKSHOPTFBR,20201215,8.4,8.4,7.65,8.05,470638
AKZOINDIA,20201215,2205.05,2273.9,2198,2256.95,9511
ALANKIT,20201215,17.3,17.3,16.85,17.05,91709
ALBERTDAVD,20201215,459,462,445.95,454.7,17610
ALCHEM,20201215,10.95,10.95,10.95,10.95,112024
ALEMBICLTD,20201215,102.95,105.75,102.5,103.05,523896
ALICON,20201215,340,343.9,326,334.4,7471
ALKALI,20201215,49,50.5,48.3,49,32791
ALKEM,20201215,2942,2949,2890,2898.5,123179
ALKYLAMINE,20201215,3877.4,3885.35,3799.95,3807.1,19807
ALLCARGO,20201215,138.2,138.4,135.1,136.05,257144
ALLSEC,20201215,270,274.55,261.35,266.4,10270
ALMONDZ,20201215,17.45,18.25,16.85,17.85,25636
ALOKINDS,20201215,23.2,23.4,22.7,22.95,7463962
ALPA,20201215,36.9,38.3,36.05,36.95,29870
ALPHAGEO,20201215,212.95,212.95,207,208.8,7905
ALPSINDUS,20201215,1.5,1.55,1.5,1.55,28340
AMARAJABAT,20201215,931.35,946.9,928.25,943.75,400885
AMBER,20201215,2348.25,2348.25,2305,2326.8,62915
AMBIKCO,20201215,863,864,835,841.85,13150
AMBUJACEM,20201215,247.95,248.2,243.1,247.6,7713444
AMDIND,20201215,17.6,17.6,16.4,16.95,7977
AMJLAND,20201215,27.4,27.4,24.65,26.85,20317
AMRUTANJAN,20201215,501.5,515,495.4,504.7,79167
ANANTRAJ,20201215,26.1,26.15,25.5,25.65,302512
ANDHRACEMT,20201215,6.7,6.7,6.1,6.5,1307103
ANDHRAPAP,20201215,213,213,206.5,208.2,44101
ANDHRSUGAR,20201215,319.3,342.95,312.4,338.95,268355
ANGELBRKG,20201215,353.2,364.85,353.1,358.5,184641
ANIKINDS,20201215,21,22.35,20.35,22.35,192744
ANKITMETAL,20201215,1.3,1.3,1.3,1.3,32511
ANSALAPI,20201215,7.05,7.05,6.45,7.05,492030
ANSALHSG,20201215,5.9,5.95,5.55,5.95,164283
ANUP,20201215,825,825,782.35,793.35,33623
APARINDS,20201215,381.95,385.55,375.05,376.75,19239
APCL,20201215,207.3,209.65,205,206.85,18633
APCOTEXIND,20201215,166,169.75,164,168.65,73438
APEX,20201215,324,324.5,312.3,317.1,197478
APLAPOLLO,20201215,778,799,773.95,780.55,590763
APLLTD,20201215,1091,1091.05,1066,1075.75,193393
APOLLO,20201215,131,131,126.9,127.45,204020
APOLLOHOSP,20201215,2361,2392.6,2335,2355.2,1060707
APOLLOPIPE,20201215,668.8,680,650.1,666.7,38914
APOLLOTYRE,20201215,189.4,191.25,185.35,189.55,9906131
APOLSINHOT,20201215,580,583.9,565,579.6,1120
APTECHT,20201215,130.3,139.8,129.55,138.65,1728780
ARCHIDPLY,20201215,30.5,31.5,30,30.05,128436
ARCHIES,20201215,14.55,14.55,14.15,14.4,57068
ARCOTECH,20201215,3,3,2.8,2.95,216710
ARENTERP,20201215,11.15,11.15,10.5,11.15,709
ARIES,20201215,106,111.75,105,108.55,194645
ARIHANT,20201215,20,20.3,19.4,20.2,3479
ARIHANTSUP,20201215,35,36.15,34.95,35.85,50318
ARMANFIN,20201215,777,817,727,739.6,47589
AROGRANITE,20201215,40,42.1,38.15,40.9,119132
ARROWGREEN,20201215,56.6,57.9,54.35,55.45,3570
ARSHIYA,20201215,17.4,17.7,16.9,17.15,14665
ARSSINFRA,20201215,20.1,20.1,19.4,19.85,18079
ARTEMISMED,20201215,218.55,224,215.1,220,1102
ARVIND,20201215,45.65,48.45,44.8,46.95,3716193
ARVINDFASN,20201215,155,156.9,148.35,151.8,452014
ARVSMART,20201215,117,120,105.1,117.75,750386
ASAHIINDIA,20201215,272.85,272.85,263.1,266,63611
ASAHISONG,20201215,241.55,278.5,237,268.2,294928
ASAL,20201215,28.2,28.6,26.8,28.15,5397
ASALCBR,20201215,291.2,296.35,291,292.75,23073
ASHAPURMIN,20201215,87.5,87.5,85,87.5,267748
ASHIANA,20201215,103,106.25,103,103.55,34815
ASHIMASYN,20201215,14.85,14.85,13.45,13.45,653787
ASHOKA,20201215,94.8,94.85,92.7,94.55,1238981
ASHOKLEY,20201215,95.8,96.3,94.7,94.95,19436612
ASIANHOTNR,20201215,71.8,71.8,63.25,67.85,10052
ASIANPAINT,20201215,2535,2538.6,2502.5,2527.45,1283286
ASIANTILES,20201215,290,290.2,281.2,283.45,122091
ASPINWALL,20201215,133.95,139.25,132.05,138,2335
ASTEC,20201215,1090,1118,1054.95,1104,408855
ASTERDM,20201215,162.4,171,161,168.95,471931
ASTRAL,20201215,1485.7,1500,1465,1471.95,117781
ASTRAMICRO,20201215,128,129.95,125.25,127.15,500330
ASTRAZEN,20201215,4470,4470,4410,4434.9,28651
ASTRON,20201215,54.3,56.1,50.2,53.65,135854
ATFL,20201215,791.25,791.25,774.85,782.5,4017
ATLANTA,20201215,9.45,9.55,8.9,9.25,43751
ATUL,20201215,6074.5,6084.35,5951,5998.35,56556
ATULAUTO,20201215,192.1,194,190.1,191.85,110641
AUBANK,20201215,925.7,928.25,905,922.6,232080
AURIONPRO,20201215,79.55,82.15,77.5,79.55,12224
AUROPHARMA,20201215,893,893.95,871.2,874.45,2072389
AUSOMENT,20201215,52.85,54.95,52.4,53.65,4555
AUTOAXLES,20201215,909,914,895.5,908.4,18309
AUTOIND,20201215,33.15,35.6,32.5,35.45,70237
AUTOLITIND,20201215,27,27,22.95,24.35,84044
AVADHSUGAR,20201215,223.6,240,216,233.9,372573
AVANTIFEED,20201215,549.75,557.65,537.1,541.8,391074
AVTNPL,20201215,45.95,47.3,45.1,46.25,170218
AXISBANK,20201215,615.75,615.75,602.3,607.1,22311290
AXISBNKETF,20201215,305.24,306.33,300.22,306.11,1216
AXISCADES,20201215,54.8,56.6,53,56,153656
AXISGOLD,20201215,42.98,42.99,42.5,42.75,54779
AXISNIFTY,20201215,138.25,140.64,138,140.28,2502
AYMSYNTEX,20201215,40.8,42.1,40.05,41.05,27683
BAFNAPH,20201215,206.5,207,187.3,201.85,40248
BAGFILMS,20201215,3.8,3.8,3.4,3.55,489544
BAJAJ-AUTO,20201215,3284,3347.2,3262,3271.65,746643
BAJAJCON,20201215,203,213.35,199.65,211.6,1227116
BAJAJELEC,20201215,596.95,604.25,591,593.55,100890
BAJAJFINSV,20201215,8925,9338.9,8870,9296.95,1124527
BAJAJHIND,20201215,6.65,6.8,6.3,6.65,9737353
BAJAJHLDNG,20201215,3025.25,3141.45,3025.25,3118.85,92851
BAJFINANCE,20201215,4889.95,5150,4868.85,5122.5,5936796
BALAJITELE,20201215,69.65,72.5,68.2,71,317513
BALAMINES,20201215,932,935.4,913,922.65,104307
BALAXI,20201215,622.65,650,622.65,642.75,2477
BALKRISHNA,20201215,18.5,18.95,17.75,18.4,16140
BALKRISIND,20201215,1654.9,1660.85,1617.05,1629.7,657393
BALMLAWRIE,20201215,117.9,117.9,114.5,115.6,184596
BALPHARMA,20201215,59.9,59.9,56.5,57.5,15047
BALRAMCHIN,20201215,177,183.6,173,182.15,2930959
BANARBEADS,20201215,58,60.7,55.2,58.2,40801
BANARISUG,20201215,1480.05,1489.5,1450,1452.05,957
BANCOINDIA,20201215,147.25,147.7,141.6,145.6,180689
BANDHANBNK,20201215,414,416.95,409.5,412.15,7806649
BANG,20201215,25,25,24,24.3,3743
BANKA,20201215,50.15,54.05,50.15,54.05,77531
BANKBARODA,20201215,67.15,68.1,65.5,67.15,43111626
BANKBEES,20201215,309.22,310,305.2,308.43,528202
BANKINDIA,20201215,52.7,52.7,51.6,52.15,3586916
BANSWRAS,20201215,112.6,115.1,111.15,112.4,28855
BASF,20201215,1582.05,1648,1565,1635.3,53377
BASML,20201215,104.05,108.7,98,106.4,83538
BATAINDIA,20201215,1628,1645,1592.05,1606.65,1306492
BAYERCROP,20201215,5271.2,5271.2,5190,5198.1,14628
BBL,20201215,925,929.4,906.35,917.15,15312
BBTC,20201215,1339,1345,1325.05,1329.55,32389
BCG,20201215,4.95,4.95,4.75,4.8,5527088
BCP,20201215,7.5,7.6,6.95,7.4,473109
BDL,20201215,341.5,343.6,338,339.9,165222
BEARDSELL,20201215,10.35,10.35,9.1,9.5,36562
BEDMUTHA,20201215,26,26.25,25.25,26.25,44517
BEL,20201215,117.4,119.3,117.2,118.25,10755584
BEML,20201215,785,790,770.1,774.5,327518
BEPL,20201215,139.8,148.95,138.05,143.3,2096008
BERGEPAINT,20201215,681,686.6,675,684.25,513347
BFINVEST,20201215,290.2,316.8,290.2,303.9,169624
BFUTILITIE,20201215,290.25,311.95,283.55,298.35,1106928
BGRENERGY,20201215,55.9,57.4,53.5,54.35,1033288
BHAGERIA,20201215,170.4,173.5,163.05,170.4,152526
BHAGYANGR,20201215,30,33.45,28,32.8,1136413
BHAGYAPROP,20201215,24.1,25.65,24,24.8,100681
BHANDARI,20201215,1.45,1.45,1.35,1.35,186449
BHARATFORG,20201215,543,562.1,538.3,553.75,3276928
BHARATGEAR,20201215,79,87.95,78.1,87.05,181801
BHARATRAS,20201215,9411,9457.2,9350,9365.55,1589
BHARATWIRE,20201215,30.7,32.75,29.3,32.2,58567
BHARTIARTL,20201215,505.85,506.8,498.1,504.2,13074733
BHEL,20201215,36.85,36.85,35.7,36.35,44611278
BIGBLOC,20201215,153.2,153.3,153.2,153.3,67624
BIL,20201215,155.55,157,151,152.5,3747
BINDALAGRO,20201215,16.9,16.9,15.9,16.1,39868
BIOCON,20201215,454.95,459.9,450,455.3,3057712
BIOFILCHEM,20201215,306.1,306.1,306.1,306.1,19742
BIRLACABLE,20201215,57.65,58.1,56.4,57.5,46890
BIRLACORPN,20201215,743.9,743.9,720.7,726.9,144103
BIRLAMONEY,20201215,44.5,44.55,43.15,43.85,126899
BIRLATYRE,20201215,42.8,43.05,38.95,38.95,1580422
BKMINDST,20201215,1.05,1.1,1.05,1.1,39689
BLBLIMITED,20201215,6.3,6.55,6.15,6.2,26576
BLISSGVS,20201215,176.5,180.9,172.55,177.8,624640
BLKASHYAP,20201215,8.15,8.2,7.65,7.85,141410
BLS,20201215,93.8,93.8,89.1,91.55,77441
BLUEDART,20201215,3810,3914.5,3728.5,3896.9,23791
BLUESTARCO,20201215,782,793.6,774,775.8,80429
BODALCHEM,20201215,76.7,76.7,75.2,75.6,437537
BOMDYEING,20201215,73.75,73.95,72,73.05,1310728
BOROLTD,20201215,199.35,204.35,188.8,195.2,1343829
BORORENEW,20201215,163,181,157.5,166.75,3053069
BOSCHLTD,20201215,13190.5,13289.95,13099,13236.95,58737
BPCL,20201215,408.3,409.25,397.1,398.6,8789331
BPL,20201215,23.8,23.8,22.2,23.1,84681
BRFL,20201215,13.6,14.6,13.3,14.4,717173
BRIGADE,20201215,238.25,244.6,231,237,336249
BRITANNIA,20201215,3775,3797.7,3725.7,3765.55,648902
BRNL,20201215,34.95,35.45,34,34.45,176112
BROOKS,20201215,69.4,69.95,66.75,67.35,12980
BSE,20201215,622.8,634.5,612.2,627.2,693072
BSELINFRA,20201215,1.2,1.2,1.1,1.2,305613
BSHSL,20201215,93.5,95,89.1,91.45,800
BSL,20201215,32.15,34,32.15,33.5,3211
BSLGOLDETF,20201215,4475.05,4530,4475,4524,82
BSLNIFTY,20201215,147.95,149.63,147.43,149,125
BSOFT,20201215,197.5,201.75,194.15,199.95,597646
BURGERKING,20201215,147,162,145,162,60070880
BURNPUR,20201215,2.7,2.7,2.5,2.7,647222
BUTTERFLY,20201215,486.4,496,433.55,484.1,107939
BVCL,20201215,16.65,17.4,16.65,17.3,598
BYKE,20201215,22.75,23.15,20.5,22.4,307529
CADILAHC,20201215,473,475.45,465,466.85,2936032
CALSOFT,20201215,11.5,12.1,11.1,11.8,52772
CAMLINFINE,20201215,117.8,119.5,115.7,117.95,333273
CAMS,20201215,1510,1518,1495,1509.4,152371
CANBK,20201215,123.5,124,116.4,122,87386007
CANFINHOME,20201215,490.2,490.2,477.05,485.45,224391
CANTABIL,20201215,356.3,357.9,352.3,355.2,82369
CAPACITE,20201215,189,191.15,185,186.25,165011
CAPLIPOINT,20201215,503.75,510,502.55,505.1,105624
CAPTRUST,20201215,105,107,102.4,103.4,9356
CARBORUNIV,20201215,374.45,388,371,386.25,284550
CAREERP,20201215,168.95,168.95,166.1,166.7,12451
CARERATING,20201215,526,545.4,526,538.05,220642
CASTEXTECH,20201215,0.4,0.5,0.4,0.5,155588
CASTROLIND,20201215,128.7,128.7,125.5,125.85,1117443
CCCL,20201215,0.3,0.35,0.3,0.3,53806
CCHHL,20201215,6.45,6.45,6.45,6.45,96336
CCL,20201215,258,260,253.95,255.2,181846
CDSL,20201215,519.7,520.9,511.15,514.3,728363
CEATLTD,20201215,1160,1167,1141,1152.1,68893
CEBBCO,20201215,19.8,20.4,18.55,18.75,384294
CELEBRITY,20201215,5.1,5.1,4.7,4.9,116506
CENTENKA,20201215,212.75,213.7,210.1,212.45,53603
CENTEXT,20201215,6.05,6.5,5.6,6,472061
CENTRALBK,20201215,15,15.1,14.65,14.7,7614343
CENTRUM,20201215,17.3,17.3,16.75,17,745547
CENTUM,20201215,368.05,375,356.1,365.7,20625
CENTURYPLY,20201215,224.9,224.9,218,220.15,207549
CENTURYTEX,20201215,377,380.7,370.2,378.1,879862
CERA,20201215,3200,3479.9,3179.8,3443.05,34244
CEREBRAINT,20201215,33.7,34.1,31.1,31.9,248827
CESC,20201215,628.25,629,610,612.35,278249
CESCVENT,20201215,268,273.6,265.45,271.5,32562
CGCL,20201215,294.3,295.25,291.25,293.55,200178
CGPOWER,20201215,40.85,42.4,40.3,41.05,7849277
CHALET,20201215,204.8,206.05,198,201.4,375319
CHAMBLFERT,20201215,226,236.9,225,231.65,1907028
CHEMBOND,20201215,162.2,166,160.8,163.7,5762
CHEMCON,20201215,425.95,435.9,424.15,429.15,182628
CHEMFAB,20201215,142.7,142.75,138.05,139.05,7599
CHENNPETRO,20201215,110.9,110.9,107.2,108.9,1660401
CHOLAFIN,20201215,372,378.35,362.9,377.25,3384031
CHOLAHLDNG,20201215,532,538.25,524,529.9,74121
CHROMATIC,20201215,0.9,0.9,0.85,0.85,136977
CIGNITITEC,20201215,422,444,419.1,430.7,117403
CINELINE,20201215,39,39,37.65,38.05,65352
CINEVISTA,20201215,8.25,8.25,7.9,8.2,3995
CIPLA,20201215,789.3,798,779.25,781.65,8249684
CLEDUCATE,20201215,64.35,68,62,66.05,41616
CLNINDIA,20201215,364.85,379,358.9,377,112771
CMICABLES,20201215,44,46.8,43,44.4,187228
CNOVAPETRO,20201215,8.25,8.45,7.75,7.8,13071
COALINDIA,20201215,143.65,144.35,140.8,143.1,18775793
COCHINSHIP,20201215,361.95,363.5,358,360.15,174447
COFORGE,20201215,2507.1,2558.4,2488.85,2540.55,352227
COLPAL,20201215,1616.95,1619.7,1597.45,1604.95,340867
COMPINFO,20201215,17.95,17.95,17,17.4,413387
COMPUSOFT,20201215,10.25,10.25,9.45,9.65,87394
CONCOR,20201215,407,415.85,402.8,412.9,3714347
CONFIPET,20201215,30.45,33.5,30,32.8,1770443
CONSOFINVT,20201215,41.1,43.95,38.3,43.6,72913
CONTROLPR,20201215,218.2,225.8,216.4,222.65,49076
CORALFINAC,20201215,32.6,33.4,28.25,28.25,140679
CORDSCABLE,20201215,46.15,46.85,44.8,46.25,35620
COROMANDEL,20201215,793.35,799,783.05,787.1,504704
COSMOFILMS,20201215,460.8,460.8,443.6,450.45,43619
COUNCODOS,20201215,3.8,3.8,3.5,3.5,154358
CPSEETF,20201215,21.1,21.25,20.81,21.15,4339263
CREATIVE,20201215,117.95,121.75,109.1,110.1,45607
CREATIVEYE,20201215,3.45,3.45,3.15,3.35,9690
CREDITACC,20201215,797,797,767,780.5,57577
CREST,20201215,103,111,100,107.45,232589
CRISIL,20201215,1929.05,1929.1,1892,1896.5,17718
CROMPTON,20201215,324.15,342,321.6,339.4,1999048
CSBBANK,20201215,215.8,221.45,211.4,213.75,609359
CTE,20201215,43.95,43.95,42,42.15,9699
CUB,20201215,184.9,188.6,181.65,186.6,2528871
CUBEXTUB,20201215,18.75,19.1,18,18.45,13927
CUMMINSIND,20201215,611.65,613.3,594.25,600.1,1577660
CUPID,20201215,251,251.7,246,246.7,62523
CYBERTECH,20201215,132.65,137.55,126.2,137.55,1681053
CYIENT,20201215,542.5,562.75,520,531.1,2427053
DAAWAT,20201215,57.9,59.1,56.4,58.8,2168269
DABUR,20201215,513.95,517.2,511.2,513.85,3113626
DALBHARAT,20201215,1067.35,1070,1042.7,1055.25,75162
DALMIASUG,20201215,152,154.75,148.1,152.9,242118
DAMODARIND,20201215,30.25,30.65,29.6,29.85,9752
DANGEE,20201215,126.5,133.1,125,132.65,511784
DATAMATICS,20201215,95,97.8,92.3,93.65,254778
DBCORP,20201215,88.5,88.5,85.7,86.55,189930
DBL,20201215,388,406.4,382.6,399.15,549563
DBREALTY,20201215,13.15,13.15,13.15,13.15,279719
DBSTOCKBRO,20201215,10.7,10.7,10.05,10.6,8036
DCAL,20201215,156,165.4,152.5,162.9,876990
DCBBANK,20201215,124,124.1,121,123.35,2148559
DCM,20201215,34.8,36,32.8,33.6,170562
DCMFINSERV,20201215,1.55,1.6,1.55,1.6,12522
DCMNVL,20201215,41,43.4,40.2,42,47192
DCMSHRIRAM,20201215,383.1,388.8,381.5,387,37203
DCW,20201215,19.2,19.35,18.5,18.75,523795
DECCANCE,20201215,361.05,378.65,356.5,376.8,116638
DEEPAKFERT,20201215,163,167.75,161.55,166.25,723555
DEEPAKNTR,20201215,878,887,867,881.05,581556
DEEPENR,20201215,47,47,43.55,45.4,98868
DELTACORP,20201215,166.25,174,165.2,172.35,7031075
DELTAMAGNT,20201215,27.35,28.4,25.75,27.9,18319
DEN,20201215,69.25,69.6,68.35,68.75,248556
DENORA,20201215,212.05,219.5,212.05,217.05,4446
