stock,tradedate,open,high,low,close,volume
20MICRONS,20201109,30.5,31.1,29.4,30,86354
21STCENMGM,20201109,9.8,9.8,9.8,9.8,247
3IINFOTECH,20201109,2.95,2.95,2.9,2.9,2049751
3MINDIA,20201109,20250,20450.4,20161,20427.2,2543
3PLAND,20201109,6.35,6.5,6.35,6.5,504
5PAISA,20201109,322.9,326.1,312.4,322.6,65905
63MOONS,20201109,72.35,75.35,72.35,72.9,43271
8KMILES,20201109,95.9,95.9,95.9,95.9,12627
A2ZINFRA,20201109,3.75,3.85,3.75,3.75,91144
AAKASH,20201109,53.25,53.8,52.35,53.1,33131
AARON,20201109,33.7,33.7,31.5,32.3,18445
AARTIDRUGS,20201109,666.85,669.55,646.2,648.55,379230
AARTIIND,20201109,1119.15,1128.45,1094.3,1117.7,183888
AARTISURF,20201109,646.8,646.8,646.8,646.8,6459
AARVEEDEN,20201109,10.3,10.65,10.25,10.3,1550
AARVI,20201109,35.9,37.5,34.65,37.2,2884
AAVAS,20201109,1479.8,1479.8,1445,1468.8,281008
ABAN,20201109,23,23.6,22.6,23.3,44608
ABB,20201109,935.1,954.75,935.1,949.3,121810
ABBOTINDIA,20201109,16000,16050,15450,15530.25,13401
ABCAPITAL,20201109,71.9,71.95,69.55,70.35,1759341
ABFRL,20201109,152.25,155.25,150.1,150.8,2562488
ABMINTLTD,20201109,22.95,22.95,22.95,22.95,84
ABSLBANETF,20201109,265.16,285.9,265.16,284.08,911
ABSLNN50ET,20201109,300,305,275.5,290.99,506
ACC,20201109,1668.1,1683,1647,1669.7,1615110
ACCELYA,20201109,843,843,822.1,838.3,7375
ACE,20201109,72.95,78.5,70.7,76.35,704491
ADANIENT,20201109,354,364.7,351.85,357.9,6278843
ADANIGAS,20201109,243,247.3,237,238.8,2145913
ADANIGREEN,20201109,879,903,866.1,899.35,1670461
ADANIPORTS,20201109,375,376,366,367.05,7038841
ADANIPOWER,20201109,38.2,38.2,36.9,37.05,3145308
ADANITRANS,20201109,298.5,313.8,289.5,308.45,1226000
ADFFOODS,20201109,424.7,437.5,420.6,434.6,114638
ADHUNIKIND,20201109,18,18.3,17.5,17.85,14409
ADL,20201109,17.9,17.9,16.55,17.2,949
ADORWELD,20201109,246.7,249,243.05,245.2,3549
ADROITINFO,20201109,6.35,6.35,6.05,6.35,707
ADSL,20201109,21,21.75,20.35,20.9,112096
ADVANIHOTR,20201109,41.45,41.45,39.3,40.35,10502
ADVENZYMES,20201109,311.6,318,311,312.45,203311
AEGISCHEM,20201109,207.1,208.35,201.5,203,137751
AFFLE,20201109,2940,2956.6,2842.1,2938.3,134114
AGARIND,20201109,78.3,84,78.3,83.55,22742
AGCNET,20201109,644,654.85,627,631.75,33113
AGRITECH,20201109,27,28.25,27,27.2,4593
AGROPHOS,20201109,8.05,8.45,8.05,8.2,19348
AHLEAST,20201109,138,138,130.9,135.45,512
AHLUCONT,20201109,219.8,234.5,214,227.2,91789
AHLWEST,20201109,260,260,240,240.35,1166
AIAENG,20201109,1733.65,1745.8,1705.05,1717,17565
AIRAN,20201109,13,13,12,12.75,40800
AJANTPHARM,20201109,1610,1620,1563,1573.25,192497
AJMERA,20201109,90.75,92,86.4,86.75,124172
AKASH,20201109,261,272.25,246.65,269.65,13067
AKSHARCHEM,20201109,206.05,211.45,206,208.15,9580
AKSHOPTFBR,20201109,5.65,5.65,5.45,5.55,87217
AKZOINDIA,20201109,2019.9,2040,1944,1998.45,34040
ALANKIT,20201109,16.5,16.5,15.55,15.85,108083
