stock,tradedate,open,high,low,close,volume
20MICRONS,20201006,28.55,28.55,27.3,28.1,32151
21STCENMGM,20201006,9.9,10.2,9.85,9.95,2852
3IINFOTECH,20201006,3.35,3.5,3.25,3.4,4918051
3MINDIA,20201006,18500,18841.35,18250,18795.8,6108
5PAISA,20201006,364.85,368.65,355,366.5,14738
63MOONS,20201006,76,79.05,71.65,72.6,206589
8KMILES,20201006,66.2,66.2,66.2,66.2,39808
A2ZINFRA,20201006,4.1,4.15,4,4.1,160392
AAKASH,20201006,52.5,53,51,52.35,49661
AARTIDRUGS,20201006,883,892.8,877.6,892.8,145101
AARTIIND,20201006,1015,1019.4,1005.1,1014.2,122505
AARTISURF,20201006,520,530,505.1,519.9,21621
AARVEEDEN,20201006,11,11.25,10.65,10.95,18196
AARVI,20201006,44.9,44.9,42,42.6,3692
AAVAS,20201006,1445,1450,1414.15,1426.6,18600
ABAN,20201006,23.9,24.3,23.5,23.85,22080
ABB,20201006,872,879.9,870.15,872.1,82327
ABBOTINDIA,20201006,16173.45,16173.45,15900,15975.35,7377
ABCAPITAL,20201006,64.6,64.95,63.8,64.05,905549
ABFRL,20201006,133.7,136.45,131.3,132.35,2599446
ABMINTLTD,20201006,17.75,17.75,17.75,17.75,2296
ABSLBANETF,20201006,215,220.1,215,220.02,86
ABSLNN50ET,20201006,276.85,281.35,272.8,273.68,29
ACC,20201006,1423.2,1448.5,1416.25,1437.7,764167
ACCELYA,20201006,1037.05,1038.7,1035.6,1037.1,16937
ACE,20201006,75,76.45,73.65,74.3,286881
ADANIENT,20201006,329.4,331.15,320.3,327.15,7705557
ADANIGAS,20201006,201,203.3,198.1,200.8,1937059
ADANIGREEN,20201006,749.5,752,725,735.9,558621
ADANIPORTS,20201006,356,364.5,354.85,362.9,7483578
ADANIPOWER,20201006,37,37.15,36.85,36.85,518415
ADANITRANS,20201006,260,263.8,258.2,259.9,332944
ADFFOODS,20201006,439,443.9,428.1,431.95,72419
ADHUNIKIND,20201006,19.7,19.7,18.8,18.95,3754
ADL,20201006,22.4,22.95,21.3,21.3,4966
ADORWELD,20201006,246.95,248.5,243.8,244.45,6991
ADROITINFO,20201006,5.75,5.75,5.75,5.75,1518
ADSL,20201006,24.75,24.9,23.2,23.7,61984
ADVANIHOTR,20201006,43.5,43.6,42.8,43.2,2206
ADVENZYMES,20201006,341,368.7,336.05,360.35,2035909
AEGISCHEM,20201006,226.55,230.95,220,222.9,100716
AFFLE,20201006,2795,2798,2651.2,2734.4,34234
AGARIND,20201006,91.05,92.5,88.4,89.55,43050
AGCNET,20201006,355,355,343,347.65,5475
AGRITECH,20201006,29.5,30,29.5,29.5,2400
AGROPHOS,20201006,9.4,9.6,9,9.15,27490
AHLEAST,20201006,145.55,145.85,141,141.9,2557
AHLUCONT,20201006,238.1,239.95,233.5,235.15,11112
AHLWEST,20201006,276.85,276.85,259.15,260.75,418
AIAENG,20201006,1808,1824.05,1766.6,1798.3,58999
AIONJSW,20201006,17.65,18,17.4,17.85,104426
AIRAN,20201006,12.05,12.45,11.55,12.2,34285
AJANTPHARM,20201006,1616,1619.95,1580,1592.7,53645
AJMERA,20201006,85.3,87,84.25,84.75,130156
AKASH,20201006,237,245,237,241.35,3880
AKSHARCHEM,20201006,226.35,228,223,224,7590
