stock,tradedate,open,high,low,close,volume
20MICRONS,20201208,35.4,37.15,35.05,36.25,331615
21STCENMGM,20201208,9.9,10.05,9.75,9.9,8940
3IINFOTECH,20201208,4.1,4.1,4,4.1,6965516
3MINDIA,20201208,22721,23000,22450.25,22776.95,4175
3PLAND,20201208,10.75,10.75,10.75,10.75,5720
5PAISA,20201208,345.25,372,335.75,354.55,27528
63MOONS,20201208,76.9,84.9,76.9,83.9,184507
8KMILES,20201208,76.3,81,76.3,78.65,34548
A2ZINFRA,20201208,5.3,5.3,4.85,4.9,655341
AAKASH,20201208,53.8,55.5,53.05,54.7,53528
AARON,20201208,49.25,51.95,49.25,49.55,34863
AARTIDRUGS,20201208,800,811,776.3,789.95,1194939
AARTIIND,20201208,1266.25,1287,1241,1266.8,419293
AARTISURF,20201208,980,1031.25,970.2,995.95,95009
AARVEEDEN,20201208,14.5,14.75,12.65,13.65,72657
AARVI,20201208,41.5,41.95,40,40.7,3416
AAVAS,20201208,1688.8,1688.8,1635,1649.55,34288
ABAN,20201208,29.4,30.3,28.75,29.6,87234
ABB,20201208,1165,1190,1148,1154.8,225515
ABBOTINDIA,20201208,15300,15500,15280.1,15389.85,27356
ABCAPITAL,20201208,92.75,95.3,90.55,92.85,5405059
ABFRL,20201208,164,164.4,158.1,159.65,1481770
ABMINTLTD,20201208,23.5,24.85,22.55,24.8,2513
ABSLBANETF,20201208,302.9,310.41,296.7,301.09,40
ABSLNN50ET,20201208,295.7,309.9,293.5,307.89,175
ACC,20201208,1669,1700,1665.2,1684.5,2224442
ACCELYA,20201208,914,914,890.45,892.3,6852
ACE,20201208,124.4,125.4,120.1,122.95,309954
ADANIENT,20201208,457.55,462.3,446.55,451.9,3872952
ADANIGAS,20201208,362.65,364.35,353,355.2,2373827
ADANIGREEN,20201208,1109,1123.1,1088,1098.65,998344
ADANIPORTS,20201208,472.7,474.7,457.55,463.35,9218366
ADANIPOWER,20201208,57.05,57.85,52,52.4,33820042
ADANITRANS,20201208,435.95,439.7,415.1,431.9,956906
ADFFOODS,20201208,617.85,618.75,565,583.8,323732
ADHUNIKIND,20201208,28.5,30.1,27,30.1,721882
ADL,20201208,23.45,24.8,23.2,24.35,7138
ADORWELD,20201208,256.85,266,256.2,257.55,51785
ADROITINFO,20201208,7.3,7.35,7,7.35,7010
ADSL,20201208,30.7,30.7,28.65,29.7,137276
ADVANIHOTR,20201208,58.9,58.9,55.5,56.6,7114
ADVENZYMES,20201208,349,350.5,339.05,342.2,132801
AEGISCHEM,20201208,268.55,275.3,263.35,267.35,407053
AFFLE,20201208,3761,3823.75,3611.2,3685.05,77140
AGARIND,20201208,110,111.1,99.9,101.75,80254
AGCNET,20201208,629.85,629.85,588,597.45,7288
AGRITECH,20201208,42,46.3,40.55,46.3,298051
AGROPHOS,20201208,15.05,15.05,14.35,15.05,140591
AHLEAST,20201208,151.1,167.85,151.1,158.35,18186
AHLUCONT,20201208,269.55,269.55,253.75,259.75,33387
AHLWEST,20201208,304.5,339.4,282.1,297.2,11406
AIAENG,20201208,2076,2076,2021.7,2039.25,26185
AIRAN,20201208,17.3,19.1,17.3,18.65,213413
AJANTPHARM,20201208,1690,1711.7,1669.8,1683.05,250983
AJMERA,20201208,120.1,123.2,116.2,117.8,188215
AKASH,20201208,259.5,259.5,245.1,251.2,27696
AKSHARCHEM,20201208,238,241.7,230,232.95,58187
AKSHOPTFBR,20201208,7.1,7.8,7.1,7.8,673529
AKZOINDIA,20201208,2274,2280.05,2203.55,2234.7,9017
ALANKIT,20201208,17.25,17.45,16.9,17.1,355051
ALBERTDAVD,20201208,468.4,469.95,452.4,454.4,16631
ALCHEM,20201208,5.7,6.6,5.55,6.6,182720
ALEMBICLTD,20201208,106,106.75,102.5,103.95,390558
ALICON,20201208,367.2,369.35,355.1,362.05,4007
ALKALI,20201208,48.95,48.95,47.8,48.15,20133
ALKEM,20201208,2948,2966,2884.4,2910.4,136226
ALKYLAMINE,20201208,3959.95,3959.95,3878.1,3902.4,23812
ALLCARGO,20201208,132,132.9,128.1,128.75,394979
ALLSEC,20201208,253.65,256.6,246.95,249.3,4829
ALMONDZ,20201208,16.95,16.95,16.3,16.4,3470
ALOKINDS,20201208,25.25,25.3,23.35,24.15,23471912
ALPA,20201208,37.05,38.5,37,37.9,66395
ALPHAGEO,20201208,220,220,208,211.7,16867
ALPSINDUS,20201208,1,1,0.95,1,20990
AMARAJABAT,20201208,924,939.75,913,918.55,1101169
AMBER,20201208,2360,2481.1,2295,2327.25,284334
AMBIKCO,20201208,842,845.9,800.1,813.35,33899
AMBUJACEM,20201208,254.5,259.6,253,257.1,9736539
AMDIND,20201208,17.5,18,17,17.1,19954
AMJLAND,20201208,24.15,25.95,24,24.65,30050
AMRUTANJAN,20201208,521,524,502,514.2,87505
ANANTRAJ,20201208,27.2,27.3,24.9,25.9,871077
ANDHRACEMT,20201208,7,7,6.4,6.45,2387401
ANDHRAPAP,20201208,210.1,219,206.55,213,143088
ANDHRSUGAR,20201208,308.45,308.5,296.95,298.9,43502
ANGELBRKG,20201208,384.4,385.4,360,361.55,378460
ANIKINDS,20201208,13.1,13.2,12.1,12.35,97521
ANKITMETAL,20201208,1.1,1.1,1,1.1,157983
ANSALAPI,20201208,5.9,5.9,5.65,5.9,314367
ANSALHSG,20201208,5.1,5.1,4.9,5.1,138506
ANUP,20201208,646,665,623,627.9,28219
APARINDS,20201208,373.4,374.8,361,365.25,50831
APCL,20201208,219.85,221,213,214.7,61705
APCOTEXIND,20201208,172,174.9,166.6,170.5,84909
APEX,20201208,300,302.8,292.45,296.15,152133
APLAPOLLO,20201208,3912.6,3912.6,3674.85,3750.3,132100
APLLTD,20201208,1037.9,1044,1010,1030.8,261755
APOLLO,20201208,126.6,127,120.5,123.95,191178
APOLLOHOSP,20201208,2466,2505,2415.75,2450.45,1412683
APOLLOPIPE,20201208,685,686.65,650.15,658.9,28359
APOLLOTYRE,20201208,188.45,190.7,184.9,186.85,6728894
APOLSINHOT,20201208,634.8,634.8,616.45,619.35,2858
APTECHT,20201208,130.45,130.8,124.25,125.45,347979
ARCHIDPLY,20201208,30.15,30.75,28.65,29.15,86864
ARCHIES,20201208,14.8,15,14,14.35,161210
ARCOTECH,20201208,2.4,2.4,2.35,2.4,169577
ARENTERP,20201208,11,11.3,10.5,11.3,4414
ARIES,20201208,97.95,107.85,93,106.15,680929
ARIHANT,20201208,17.85,18.9,17.8,18.3,3799
ARIHANTSUP,20201208,27.85,29.5,27.85,28.95,17504
ARMANFIN,20201208,685.85,691.95,649.6,659.4,16560
AROGRANITE,20201208,42,42,37.15,38.95,57530
ARROWGREEN,20201208,56.7,57.25,54.5,57.25,46438
ARSHIYA,20201208,17,17.45,16.45,17.35,77931
ARSSINFRA,20201208,20.5,20.5,19.15,19.45,52212
ARTEMISMED,20201208,221,227.9,217.05,222.3,11617
ARVIND,20201208,48.15,48.8,44.25,46.75,6005142
ARVINDFASN,20201208,156.75,159.9,149,154.5,1267815
ARVSMART,20201208,98.35,99.45,94.15,95.45,235670
ASAHIINDIA,20201208,282.5,288.95,272.05,277.95,147832
ASAHISONG,20201208,233,233,225.05,229.25,19040
ASAL,20201208,28.65,28.65,27.55,27.95,1849
ASALCBR,20201208,305,310.2,295,296.2,57191
ASHAPURMIN,20201208,81,81,78.2,80.05,84015
ASHIANA,20201208,109,112.45,103.55,108.6,188917
ASHIMASYN,20201208,13.65,13.65,12.8,13.2,185541
ASHOKA,20201208,98.6,105,95.15,100.95,7916803
ASHOKLEY,20201208,96.3,96.3,93.3,94.35,20996690
ASIANHOTNR,20201208,70.9,72,68.7,69.3,16820
ASIANPAINT,20201208,2470.55,2484.2,2427.95,2438.9,2090950
ASIANTILES,20201208,299,301,289.45,295.25,205233
ASPINWALL,20201208,128.75,138,128.75,132,1690
ASTEC,20201208,1063,1063.8,1013,1028.8,128220
ASTERDM,20201208,167.1,168.6,163.1,164.95,186490
ASTRAL,20201208,1459.65,1468,1416.75,1423.4,133525
