stock,tradedate,open,high,low,close,volume
20MICRONS,20201106,28.85,30.5,28.15,29.9,178629
3IINFOTECH,20201106,3,3,2.9,2.95,1872177
3MINDIA,20201106,20003.05,20500,20003.05,20183.1,4490
3PLAND,20201106,6.3,6.3,6.3,6.3,519
5PAISA,20201106,312.05,321,307,310.6,5789
63MOONS,20201106,73.9,74.5,72,72.35,38169
8KMILES,20201106,111.5,111.5,100.9,100.9,145572
A2ZINFRA,20201106,3.8,3.85,3.75,3.75,82530
AAKASH,20201106,53.25,54.45,52.85,53.2,36430
AARON,20201106,33,33,30.3,32.7,58838
AARTIDRUGS,20201106,662.75,673.9,651.05,658.7,658217
AARTIIND,20201106,1088.8,1134.8,1083,1105.05,452197
AARTISURF,20201106,616,616,616,616,11553
AARVEEDEN,20201106,10,10.7,9.65,10.6,4396
AARVI,20201106,35.4,35.9,33.75,35.1,2675
AAVAS,20201106,1445.05,1466.9,1434,1450.05,300870
ABAN,20201106,23,23.45,22.65,22.95,44462
ABB,20201106,914,941.75,905.1,937.85,251858
ABBOTINDIA,20201106,15800,15998.5,15780,15897.8,4116
ABCAPITAL,20201106,70.9,72.8,70.5,71,7303535
ABFRL,20201106,155.7,157.5,150.1,153.1,3062922
ABMINTLTD,20201106,21.9,21.9,21.9,21.9,4109
ABSLBANETF,20201106,261.73,275,253.71,265.35,547
ABSLNN50ET,20201106,291.6,291.6,284,287.29,132
ACC,20201106,1701.9,1702.65,1650.1,1654.2,1287283
ACCELYA,20201106,806,833,806,815,4891
ACE,20201106,71.35,74.2,71,72.8,332793
ADANIENT,20201106,352,353.85,345.05,352.1,3863486
ADANIGAS,20201106,235.1,242.7,233.05,239.85,2417397
ADANIGREEN,20201106,855,875,855,860,911015
ADANIPORTS,20201106,368.65,375.9,365.8,371.1,7290106
ADANIPOWER,20201106,38,39.95,37.5,37.7,22800047
ADANITRANS,20201106,299.7,299.9,289.4,291.85,598578
ADFFOODS,20201106,417.45,419,412.3,416.7,14832
ADHUNIKIND,20201106,17.7,18.25,17.65,18,5380
ADL,20201106,16.8,18.35,16.8,17.35,652
ADORWELD,20201106,244.1,249.9,241.65,244.2,15214
ADROITINFO,20201106,6.05,6.35,5.9,6.35,2010
ADSL,20201106,21.9,22.2,21.6,21.8,54529
ADVANIHOTR,20201106,41.35,41.35,40.1,40.3,1019
ADVENZYMES,20201106,302,310.9,301.45,307.45,256853
AEGISCHEM,20201106,207.55,210.75,203.55,204.8,318353
AFFLE,20201106,2767,2852.35,2740.1,2815.85,62730
AGARIND,20201106,77.3,80.5,74.1,80.25,42487
AGCNET,20201106,584,634,576.45,623,57026
AGRITECH,20201106,27.75,28,26.9,27.9,1620
AGROPHOS,20201106,8.15,8.45,7.45,8.05,16426
AHLEAST,20201106,132.25,135.65,130.05,131.8,571
AHLUCONT,20201106,215.8,220.45,215.05,215.75,8034
AHLWEST,20201106,246.7,248.85,236,245.45,1979
AIAENG,20201106,1760,1775,1720,1725.15,17688
AIRAN,20201106,12.45,12.5,12.05,12.5,47509
AJANTPHARM,20201106,1615,1619.55,1580.2,1586.3,92850
AJMERA,20201106,89.3,91.45,88.15,90.75,94754
AKASH,20201106,250,261.45,239,259.3,9648
AKSHARCHEM,20201106,208.05,210.4,205,206.4,6348
AKSHOPTFBR,20201106,5.5,5.65,5.45,5.55,128196
AKZOINDIA,20201106,1932.85,1998,1930,1976.6,16033
ALANKIT,20201106,15.65,16.9,15.2,16.2,137618
ALBERTDAVD,20201106,396.85,403,396.85,401.55,7003
ALCHEM,20201106,4.4,4.5,4.3,4.4,10963
ALEMBICLTD,20201106,92.4,92.4,90.2,90.35,214201
ALICON,20201106,319.45,319.5,302.25,304.9,6887
ALKALI,20201106,49.75,49.75,47.85,48.2,12124
ALKEM,20201106,2750,2780,2707.65,2752.75,267458
ALKYLAMINE,20201106,3190,3335.5,3176.15,3297.3,98932
ALLCARGO,20201106,120,120.45,117.35,118.35,397848
ALLSEC,20201106,237.2,240.85,236.1,238.6,3680
ALMONDZ,20201106,12.1,12.6,12.1,12.3,3910
ALOKINDS,20201106,22.6,22.85,21.8,22.3,6952806
ALPA,20201106,38.9,39.9,38.15,39.85,123291
ALPHAGEO,20201106,151.8,151.8,145,147.05,10609
ALPSINDUS,20201106,1.05,1.15,1.05,1.15,415
AMARAJABAT,20201106,801.1,811.4,797.05,808.7,744401
AMBER,20201106,2287.8,2348,2269,2320.3,227787
AMBIKCO,20201106,709.25,718.15,700,713.6,9496
AMBUJACEM,20201106,257,257,246.65,248,8457488
AMDIND,20201106,15.6,15.95,15.5,15.9,4192
AMJLAND,20201106,21,21.65,20.5,21.45,44111
AMRUTANJAN,20201106,429,441.5,425.4,433.7,110512
ANANTRAJ,20201106,18.9,18.9,17.9,18.05,177683
ANDHRACEMT,20201106,4.85,5.15,4.75,4.85,56828
ANDHRAPAP,20201106,187.35,191,185.6,188.65,11591
