stock,tradedate,open,high,low,close,volume
20MICRONS,20201228,38.6,40.85,38.6,40,314076
21STCENMGM,20201228,9.85,10.25,9.85,10.05,778
3IINFOTECH,20201228,5.65,5.65,5.5,5.65,96944538
3MINDIA,20201228,21265,21786.25,21150.05,21356.3,2601
3PLAND,20201228,10.05,10.2,9.75,10.1,4374
5PAISA,20201228,309.8,311.95,299.25,309.65,15587
63MOONS,20201228,80.3,81.2,79,80.95,26827
8KMILES,20201228,80.3,81.2,78,79.05,34603
A2ZINFRA,20201228,4.7,4.95,4.7,4.85,474296
AAKASH,20201228,69.25,69.5,66.65,67.9,41734
AARON,20201228,49.8,51.65,49.75,51.55,12232
AARTIDRUGS,20201228,713,713,702.5,704.5,321691
AARTIIND,20201228,1210,1220,1200,1212.2,242486
AARTISURF,20201228,1059,1067.35,1023,1044.7,21422
AARVEEDEN,20201228,18.15,19.45,18.15,18.95,73697
AARVI,20201228,47.75,47.75,43,44.55,16091
AAVAS,20201228,1740,1740,1659.05,1696.55,69154
ABAN,20201228,28.2,29,27.5,28.8,50962
ABB,20201228,1221.35,1228,1212,1217.55,169125
ABBOTINDIA,20201228,15843.65,15940,15657.95,15697.7,16355
ABCAPITAL,20201228,84.85,86.6,84.8,85.85,2051876
ABFRL,20201228,167,168.45,163.15,163.8,1548437
ABMINTLTD,20201228,24.9,26.1,24.8,25.9,952
ABSLBANETF,20201228,303,307.77,299.7,305.28,106
ABSLNN50ET,20201228,310,319,310,311.86,7
ACC,20201228,1614,1625.75,1600,1622.45,1084367
ACCELYA,20201228,983,983,951.65,960.35,2468
ACCURACY,20201228,37.2,39,36.15,37.35,58458
ACE,20201228,136.8,141.15,136.6,139.05,563371
ADANIENT,20201228,473,507,472.7,490.85,13714406
ADANIGAS,20201228,370.1,377.65,365,368.9,2615574
ADANIGREEN,20201228,1036.2,1044.85,1025.65,1038,425292
ADANIPORTS,20201228,480,492.95,480,483.55,8372924
ADANIPOWER,20201228,48.25,50.25,47.8,50.25,15969591
ADANITRANS,20201228,430.7,455.15,430.1,433.65,1752252
ADFFOODS,20201228,583,598.8,575.1,581.2,80001
ADHUNIKIND,20201228,24,25.1,23,25.1,45681
ADL,20201228,30.8,30.8,28.7,30.55,5308
ADORWELD,20201228,263.9,274.7,263.9,272.85,24943
ADROITINFO,20201228,10.25,10.25,9.4,10.15,40187
ADSL,20201228,31.4,32.25,31.4,32.25,157206
ADVANIHOTR,20201228,52.95,52.95,48.9,51.85,9009
ADVENZYMES,20201228,333.15,339.85,328,328.85,240323
AEGISCHEM,20201228,247.05,256.75,246.1,256,341440
AFFLE,20201228,3878,3897.85,3830,3837.85,33259
AGARIND,20201228,100.15,106,99.7,103,21533
AGCNET,20201228,809.95,819.6,765,788.2,5915
AGRITECH,20201228,39.3,39.95,36.6,38.35,5403
AGROPHOS,20201228,14.05,15.45,14.05,15.45,424826
AHLEAST,20201228,168.15,177.9,160.25,163.9,2998
AHLUCONT,20201228,255.05,257.7,250,251.95,9676
AHLWEST,20201228,267.05,267.05,256,259.35,1199
AIAENG,20201228,2009,2075.9,1998,2060.95,55495
AIRAN,20201228,17.95,18.2,16.75,17.9,45521
AJANTPHARM,20201228,1686.75,1697,1675,1689.1,135467
AJMERA,20201228,132.75,143,132.75,140.5,334334
AKASH,20201228,245,255,238,239.45,21998
AKSHARCHEM,20201228,237.5,248.9,232,245.85,42590
AKSHOPTFBR,20201228,7.8,7.95,7.55,7.85,357564
AKZOINDIA,20201228,2245.35,2350,2232.05,2327.3,34369
ALANKIT,20201228,16.8,17.2,16.15,16.85,115077
ALBERTDAVD,20201228,441,443.2,435,436.9,9766
ALEMBICLTD,20201228,101.95,108.35,100.15,106.35,1501442
ALICON,20201228,336.95,349,316.55,339.25,9160
ALKALI,20201228,49.45,49.45,47,47.85,24062
ALKEM,20201228,2948,2958.95,2886.1,2916.9,43945
ALKYLAMINE,20201228,3955.7,3955.7,3878,3893.45,17866
ALLCARGO,20201228,134,138.7,132.65,134.3,498049
ALLSEC,20201228,271.6,271.6,260,263.6,20101
ALMONDZ,20201228,19.9,21.7,19.9,20.2,10001
ALOKINDS,20201228,21.5,21.95,21.4,21.6,7739793
ALPA,20201228,37.15,37.15,35.5,35.8,18789
ALPHAGEO,20201228,197.1,204.75,195.25,201.05,12840
ALPSINDUS,20201228,1.8,1.8,1.8,1.8,5106
AMARAJABAT,20201228,944,950,924.2,928.7,730781
AMBER,20201228,2360,2457,2355,2410.95,178702
AMBIKCO,20201228,817,869.95,808,856.75,30659
AMBUJACEM,20201228,247,247.85,244.7,247.2,4547753
AMDIND,20201228,18.55,20,18.35,19.6,107853
AMJLAND,20201228,27.5,28.1,26.15,27.65,39521
AMRUTANJAN,20201228,500,512.6,492,504.3,86914
ANANTRAJ,20201228,24.2,26.6,24.2,26.45,1636010
ANDHRACEMT,20201228,6,6.15,5.95,5.95,237701
ANDHRAPAP,20201228,210.05,213.45,207.85,209.75,20683
ANDHRSUGAR,20201228,324.2,324.2,313.4,315.3,31007
ANGELBRKG,20201228,338.4,342.85,334.5,336.85,146899
ANIKINDS,20201228,17.2,17.2,17.2,17.2,53932
ANKITMETAL,20201228,1.5,1.5,1.5,1.5,29085
ANSALAPI,20201228,9.8,9.8,9.7,9.8,51530
ANSALHSG,20201228,6.1,6.1,5.9,6.1,85327
ANUP,20201228,726.55,745.2,720.05,726.8,15165
APARINDS,20201228,349.7,357.95,346.35,352.3,32654
APCL,20201228,204.85,207.7,203.6,204.55,10731
APCOTEXIND,20201228,159,161.45,156.8,158.3,48553
APEX,20201228,306.6,315,304.15,312.35,109034
APLAPOLLO,20201228,769,814.4,765,808.8,507210
APLLTD,20201228,1078,1090,1062.5,1067.15,101026
APOLLO,20201228,119.5,122,117,120.75,82720
APOLLOHOSP,20201228,2425.5,2429.45,2375.5,2388.8,784636
APOLLOPIPE,20201228,669.95,679.9,660.15,678.85,25538
APOLLOTYRE,20201228,177,179.8,176,177.7,5773834
APOLSINHOT,20201228,600.5,608.1,581.15,591.4,1734
APTECHT,20201228,154.75,163,153.7,160.1,1665905
ARCHIDPLY,20201228,28.8,31,28.3,29.9,159453
