stock,tradedate,open,high,low,close,volume
20MICRONS,20201202,33.6,34.55,32.15,32.7,298100
21STCENMGM,20201202,9.85,9.85,9.55,9.8,732
3IINFOTECH,20201202,3.7,3.7,3.65,3.7,2710646
3MINDIA,20201202,22149.4,22599.4,21945.5,22420.1,13083
3PLAND,20201202,8.95,8.95,8.95,8.95,6530
5PAISA,20201202,328.05,340.15,327,329.7,14946
63MOONS,20201202,89.45,92.5,88.8,90.4,202923
8KMILES,20201202,80.15,84.95,80.15,83.05,61096
A2ZINFRA,20201202,4.4,4.45,4.15,4.45,665371
AAKASH,20201202,53.5,53.9,52.8,53.45,100450
AARON,20201202,55.6,55.6,55.6,55.6,3544
AARTIDRUGS,20201202,709.95,730,705.1,717,854129
AARTIIND,20201202,1158,1185,1140.55,1178.6,390786
AARTISURF,20201202,1154.85,1154.85,1068,1154.85,150119
AARVEEDEN,20201202,11.35,11.8,11,11.1,11930
AARVI,20201202,41.2,42.7,38.15,41.35,28113
AAVAS,20201202,1657,1699,1635,1653.25,231610
ABAN,20201202,29.45,29.45,28.3,28.5,139692
ABB,20201202,1142,1200,1116.05,1190.8,294829
ABBOTINDIA,20201202,15450,15450,15133.05,15215.2,14017
ABCAPITAL,20201202,94.3,95.45,90.05,91.2,6964835
ABFRL,20201202,162,165.2,161.1,164.05,1712879
ABMINTLTD,20201202,24.6,24.6,24.5,24.5,122
ABSLBANETF,20201202,295.08,296.99,291.41,295.38,365
ABSLNN50ET,20201202,298.97,298.97,290,296.3,31
ACC,20201202,1745,1748.85,1701.3,1729.25,1326419
ACCELYA,20201202,856.05,876,856.05,874.85,2200
ACE,20201202,128,133,117.15,123.05,1690269
ADANIENT,20201202,420.55,461.9,419.35,453.75,16821595
ADANIGAS,20201202,361,377.95,354,374.05,8405469
ADANIGREEN,20201202,1140,1155,1112,1146,875255
ADANIPORTS,20201202,424.9,442,420.35,438.2,13049398
ADANIPOWER,20201202,41.9,45.7,41.6,45.15,38840737
ADANITRANS,20201202,380,433.9,375.6,419.2,4614719
ADFFOODS,20201202,479.75,487.3,470.45,477.35,63924
ADHUNIKIND,20201202,17.25,17.6,17,17.35,43872
ADL,20201202,21.4,22.45,20.8,22.45,9620
ADORWELD,20201202,265,271.9,263.25,267.35,34480
ADROITINFO,20201202,6.15,6.5,6.1,6.1,10345
ADSL,20201202,28.9,30.35,28.6,30.35,304147
ADVANIHOTR,20201202,58.85,59.65,57.8,58.35,79648
ADVENZYMES,20201202,361,364,348.1,352.35,156172
AEGISCHEM,20201202,258,265,253.1,262.35,353660
AFFLE,20201202,3768.85,3768.85,3565.6,3768.85,185245
AGARIND,20201202,86.05,92.85,85,89.8,36335
AGCNET,20201202,595,620,585.05,618,18310
AGRITECH,20201202,32,32,31.1,31.15,3798
AGROPHOS,20201202,12.25,12.45,11.4,12.45,123885
AHLEAST,20201202,142.95,143.95,135.6,138.35,6590
AHLUCONT,20201202,259.75,264.35,251,255.25,41740
AHLWEST,20201202,252.85,252.85,243.05,244.15,1127
AIAENG,20201202,1906.95,2184.25,1906,2113,218908
AIRAN,20201202,17.35,18.55,15.3,18.35,660636
AJANTPHARM,20201202,1539,1552.6,1527.1,1545.1,85012
AJMERA,20201202,109.4,128.8,109,123.3,1375655
AKASH,20201202,225,226,211.2,223.45,15998
AKSHARCHEM,20201202,221,222.5,213.1,218.55,17085
AKSHOPTFBR,20201202,6.85,6.95,6.6,6.8,197111
AKZOINDIA,20201202,2120,2200,2112.35,2169.35,8105
ALANKIT,20201202,15.65,15.9,15.45,15.6,106732
ALBERTDAVD,20201202,466.75,470,454.7,459.2,25183
ALCHEM,20201202,5.1,5.25,5.05,5.15,29896
ALEMBICLTD,20201202,105,105.9,102,103.05,582996
ALICON,20201202,337.55,347.95,333.2,338.75,10949
ALKALI,20201202,48.8,48.85,47.25,47.75,31635
ALKEM,20201202,2805.05,2819.9,2778,2795,57523
ALKYLAMINE,20201202,3994.9,4172.1,3967.5,4116.05,71854
ALLCARGO,20201202,126.65,126.9,123.4,126.35,236255
ALLSEC,20201202,254.25,255.55,248,253,6944
ALMONDZ,20201202,16.25,16.5,16.05,16.25,18576
ALOKINDS,20201202,21.75,22.3,21.55,21.8,9421439
ALPA,20201202,35,36.9,34.65,36.55,47156
ALPHAGEO,20201202,219.45,222.8,214,219.9,58858
ALPSINDUS,20201202,0.95,0.95,0.95,0.95,12048
AMARAJABAT,20201202,928.3,934.9,909.05,915.75,814057
AMBER,20201202,2453.85,2453.85,2355,2377,100766
AMBIKCO,20201202,722,725,713.05,720.5,27412
AMBUJACEM,20201202,262,264.2,259.2,262.5,5076458
AMDIND,20201202,15.85,16.65,15.5,16.25,21467
AMJLAND,20201202,22.9,22.9,21.25,21.8,5939
AMRUTANJAN,20201202,498,503.2,494.1,498.55,40867
ANANTRAJ,20201202,26.8,26.8,25.35,26.35,452983
ANDHRACEMT,20201202,5.1,5.55,5.05,5.55,1243517
ANDHRAPAP,20201202,201.1,205.85,196.35,198.7,49137
ANDHRSUGAR,20201202,299,304.6,289,294.95,38714
ANGELBRKG,20201202,351.45,353.95,348.75,350.25,119345
ANIKINDS,20201202,12.8,13.8,11.85,13.5,40892
ANKITMETAL,20201202,0.95,1,0.95,1,6894
ANSALAPI,20201202,4.85,4.85,4.85,4.85,32842
ANSALHSG,20201202,4.5,4.5,4.45,4.5,122272
ANUP,20201202,625,635.9,608,610.4,14061
APARINDS,20201202,357.35,372.4,354.4,366.6,80699
APCL,20201202,219.3,220.9,215.05,217.45,21640
APCOTEXIND,20201202,171.2,184,170.85,176.55,236216
APEX,20201202,297.8,298.8,289.3,292.05,115804
APLAPOLLO,20201202,3446.85,3525,3446.85,3514.55,57916
APLLTD,20201202,985,1007,982,993.45,263060
APOLLO,20201202,117,117.9,114.5,115.5,60241
APOLLOHOSP,20201202,2474.7,2485.05,2375.45,2411.55,1611325
APOLLOPIPE,20201202,698.7,701.75,667,687.6,25843
APOLLOTYRE,20201202,186,189.45,185.5,188.45,7457490
APOLSINHOT,20201202,610.05,610.05,590.6,600.5,1515
APTECHT,20201202,124.25,124.85,119.2,120.6,319839
ARCHIDPLY,20201202,27.15,28.9,27.15,27.65,40612
ARCHIES,20201202,15.2,15.25,14.6,15,72899
ARCOTECH,20201202,2,2,1.9,2,58122
ARENTERP,20201202,10.5,11,9.8,10.35,3942
ARIES,20201202,95,98,88,90.15,133676
ARIHANT,20201202,16.65,16.95,16.3,16.7,2439
ARIHANTSUP,20201202,24.7,25.9,24.7,25.25,34862
ARMANFIN,20201202,650,658.1,630,639.35,10742
AROGRANITE,20201202,38,40.2,37,39.05,78797
ARROWGREEN,20201202,49.95,50.9,48,48.75,14966
ARSHIYA,20201202,16.2,16.4,15.4,16.3,71209
ARSSINFRA,20201202,18.7,18.7,18.7,18.7,34769
ARTEMISMED,20201202,175.85,194.75,173,192.95,36927
ARVIND,20201202,40.1,40.7,39.55,40.2,1937572
ARVINDFASN,20201202,134.9,135.95,133.3,134.55,709029
ARVSMART,20201202,94,106,91.5,102.85,1135876
ASAHIINDIA,20201202,258.45,262.5,251.05,254.4,91416
ASAHISONG,20201202,219.35,225,215,222.75,29387
ASAL,20201202,25.6,27.45,25.6,26.75,15215
ASALCBR,20201202,281.65,302.8,280.95,292.6,140812
ASHAPURMIN,20201202,80.05,82,78.15,79,96332
ASHIANA,20201202,91.6,93.4,91,91.5,79297
ASHIMASYN,20201202,12.15,12.15,11.15,12,227991
ASHOKA,20201202,80.15,81.9,79.25,80.3,2607733
ASHOKLEY,20201202,93.3,93.75,92.45,93.4,23691097
ASIANHOTNR,20201202,57.95,61.9,57.15,60.9,40510
ASIANPAINT,20201202,2241,2325.95,2236,2315.85,3305952
ASIANTILES,20201202,296,304.9,235.8,296.75,442763
ASPINWALL,20201202,121.65,130,121,127.7,5110
ASTEC,20201202,989.85,994.7,965.1,970.75,103935
ASTERDM,20201202,172.25,172.25,166.85,168.8,243489
ASTRAL,20201202,1436.7,1470,1431,1462.6,142916
ASTRAMICRO,20201202,114.4,118.1,113.6,115.75,589503
ASTRAZEN,20201202,4544.6,4545.1,4491,4503,35121
ASTRON,20201202,45.9,47.75,44.85,47.05,33749
ATFL,20201202,794.95,794.95,752.25,773.9,20480
ATLANTA,20201202,8.45,8.45,8.45,8.45,16606
ATUL,20201202,6251.9,6296.85,6150,6191.95,22836
ATULAUTO,20201202,174.8,177,173,174.1,175126
AUBANK,20201202,877.2,890,862,886.65,463500
AURIONPRO,20201202,73,73,71,72.6,12034
AUROPHARMA,20201202,895,905.85,880.5,889.95,2979597
AUSOMENT,20201202,54.2,55.55,53.2,55.1,16360
AUTOAXLES,20201202,944,947,914.95,916.5,10993
AUTOIND,20201202,30.3,30.85,29.3,30.3,24255
AUTOLITIND,20201202,21,21,19.55,20.85,10105
AVADHSUGAR,20201202,207,207,195.05,197.1,98184
AVANTIFEED,20201202,538,545.5,529.15,539.75,521920
AVTNPL,20201202,47.1,47.6,46.15,47.1,190226
AXISBANK,20201202,607,613.5,601.25,608.1,19070722
AXISBNKETF,20201202,297.6,297.97,291.28,293.42,5355
AXISCADES,20201202,49.5,51,48.35,49.4,71404
AXISGOLD,20201202,42.5,42.9,42.3,42.7,79382
AXISNIFTY,20201202,135.44,138.5,133.8,134.85,2638
AYMSYNTEX,20201202,44.6,46.95,42.8,43.1,34474
BAFNAPH,20201202,120.9,133.6,120.9,133.6,25377
BAGFILMS,20201202,2.5,2.7,2.45,2.55,132236
BAJAJ-AUTO,20201202,3243.65,3348,3221.5,3338.15,1707284
BAJAJCON,20201202,208,208.4,200.7,201.9,700798
BAJAJELEC,20201202,590.7,591.05,571.85,581.5,90925
BAJAJFINSV,20201202,8750,8879.5,8661.65,8802.2,884969
BAJAJHIND,20201202,5.65,5.7,5.4,5.45,2414599
BAJAJHLDNG,20201202,3094.3,3144.2,3070,3104.55,105288
BAJFINANCE,20201202,4864,4884,4785,4823.9,3654970
BALAJITELE,20201202,63.2,64.9,61.8,62.25,369804
BALAMINES,20201202,1011.6,1035,1007.15,1015.05,160653
BALAXI,20201202,620,633.95,610.05,616.9,3316
BALKRISHNA,20201202,18.5,19.1,18.5,19.1,35725
BALKRISIND,20201202,1654,1680.65,1630,1673.3,753985
BALMLAWRIE,20201202,108.15,117.8,106.95,115.65,1640534
BALPHARMA,20201202,56,56,54.8,54.95,23194
BALRAMCHIN,20201202,173,173,166.95,168.25,1694339
BANARBEADS,20201202,52.75,53.45,52.55,52.95,5761
BANARISUG,20201202,1380.25,1381.1,1341.1,1351.6,565
BANCOINDIA,20201202,132.55,135.65,132.5,134.1,381451
BANDHANBNK,20201202,377.85,379,365.8,372.3,6428691
BANG,20201202,20.45,20.45,19.8,20.4,898
BANKA,20201202,41.9,42.9,41.55,42.8,1491
BANKBARODA,20201202,53.95,55.25,53.05,54.1,61231380
BANKBEES,20201202,299.79,299.9,293.26,296.68,732057
BANKINDIA,20201202,47.15,48.8,46.75,47.45,6978212
BANSWRAS,20201202,84.9,87.05,83.3,84.45,8863
BASF,20201202,1661.3,1674.75,1614,1625.95,24914
BASML,20201202,90.7,92.8,90.25,90.45,11383
BATAINDIA,20201202,1546,1568,1525,1542.85,883062
BAYERCROP,20201202,5033,5099,5033,5059.45,29823
BBL,20201202,908,919,886.9,893.25,42431
BBTC,20201202,1304.95,1322,1283.05,1289.25,68567
BCG,20201202,4.95,5,4.85,4.95,4570602
BCP,20201202,4.9,5.2,4.8,5,205973
BDL,20201202,326,328.8,320.2,322.1,158120
BEARDSELL,20201202,8.3,8.6,8.2,8.2,851
BEDMUTHA,20201202,22.35,22.4,20.8,22.4,19457
BEL,20201202,112,115,111.55,113.55,16137127
BEML,20201202,728.25,732.2,710.4,717.3,279029
BEPL,20201202,122.5,127,122.5,124.25,507119
BERGEPAINT,20201202,658,668,657.5,665.2,1441948
BFINVEST,20201202,290.7,290.7,280,281.35,35370
BFUTILITIE,20201202,271.1,272.8,260.65,265.35,295354
BGRENERGY,20201202,42,42.4,38.25,38.7,450253
BHAGERIA,20201202,139.8,140.7,137,138.65,21129
BHAGYANGR,20201202,19.45,19.75,18.95,19.65,27438
BHAGYAPROP,20201202,23,23.45,22.6,23,8970
BHANDARI,20201202,1.25,1.25,1.2,1.25,174378
BHARATFORG,20201202,513,527.35,510.4,515.65,3312276
BHARATGEAR,20201202,55.5,55.9,53.15,55.25,26575
BHARATRAS,20201202,9489,9500,9300,9395,2883
BHARATWIRE,20201202,27.6,28.25,26.35,26.65,37801
BHARTIARTL,20201202,481,487.9,474.05,484.9,20562558
BHEL,20201202,34.25,34.5,33.05,33.8,52877271
BIGBLOC,20201202,95,99,92,98.95,13802
BIL,20201202,145,145,140,141.25,3131
BINDALAGRO,20201202,13.9,13.9,13.1,13.35,58442
BIOCON,20201202,435,436,427.3,430.3,2346320
BIOFILCHEM,20201202,241.1,241.1,241.1,241.1,45864
BIRLACABLE,20201202,58,59,55.95,56.3,195072
BIRLACORPN,20201202,739.7,749,731,743,446147
BIRLAMONEY,20201202,43.4,44.25,43.35,43.6,163942
BIRLATYRE,20201202,21.7,21.7,20.95,21,338263
BKMINDST,20201202,0.9,0.9,0.9,0.9,20891
BLBLIMITED,20201202,4.7,4.9,4.7,4.8,12147
BLISSGVS,20201202,172.35,174.9,166.5,168.75,619946
BLKASHYAP,20201202,8.1,8.1,7.75,8,88243
BLS,20201202,87,88,84.5,86.65,85870
BLUEDART,20201202,3940,3998,3885,3900,22387
