20MICRONS,20201029,27.1,27.5,26.05,27.35,26050
21STCENMGM,20201029,9.65,9.8,9.65,9.8,257
3IINFOTECH,20201029,3.05,3.05,2.95,2.95,1689748
3MINDIA,20201029,18487.8,18860,18390,18717.75,2682
5PAISA,20201029,328,334.75,320.05,323.2,9859
63MOONS,20201029,72,76,66.4,70.75,26464
8KMILES,20201029,83.1,88.75,83.1,83.3,90550
A2ZINFRA,20201029,3.8,3.85,3.7,3.8,128144
AAKASH,20201029,52,52.45,51,51.45,49884
AARTIDRUGS,20201029,630,675.5,615.65,675.5,3114810
AARTIIND,20201029,1000,1020.05,990.05,1012.95,105368
AARTISURF,20201029,525.05,556.8,525,556.8,8940
AARVEEDEN,20201029,10.8,10.8,10.05,10.35,13401
AARVI,20201029,37.95,37.95,35.85,37,588
AAVAS,20201029,1455,1479.75,1436.15,1465.85,13499
ABAN,20201029,22.45,23.3,22.2,22.55,44519
ABB,20201029,900,900,882,886.8,156263
ABBOTINDIA,20201029,15320,15320,15125,15159.9,10799
ABCAPITAL,20201029,66,66.4,64.5,65.15,1343959
ABFRL,20201029,155,157.95,153.55,154.95,1870095
ABMINTLTD,20201029,24.4,24.4,24.4,24.4,71
ABSLBANETF,20201029,242.27,242.27,237.32,238.09,690
ABSLNN50ET,20201029,278,289.6,269.1,272.49,212
ACC,20201029,1619,1658.1,1611,1651.9,1386462
ACCELYA,20201029,915,919,852.7,870.25,32189
ACE,20201029,70.85,71.1,68.55,69.05,89844
ADANIENT,20201029,315.4,332.35,313.2,328.9,6897070
ADANIGAS,20201029,199.3,206.35,190.1,204.35,2287190
ADANIGREEN,20201029,755,815.65,755,815.65,962443
ADANIPORTS,20201029,350.55,350.55,341.15,342.7,3346474
ADANIPOWER,20201029,35.35,35.9,35.35,35.65,1247030
ADANITRANS,20201029,286,290,280.25,288.7,121739
ADFFOODS,20201029,403,414.9,396.2,409.85,22982
ADHUNIKIND,20201029,18.45,18.7,18.2,18.45,3676
ADL,20201029,17.6,18.45,17.6,18.05,1212
ADORWELD,20201029,239.6,242,239,240.95,4200
ADROITINFO,20201029,6.7,6.9,6.4,6.5,3336
ADSL,20201029,21.6,21.8,20.95,21.15,194351
ADVANIHOTR,20201029,41.8,41.8,39,40.05,5527
ADVENZYMES,20201029,311.4,327.85,308.1,317.75,312775
AEGISCHEM,20201029,213.25,218.05,209,215.85,132205
AFFLE,20201029,2575,2713.1,2502.2,2713.1,56341
