20MICRONS,20201203,33.5,33.8,32.55,32.8,71488
21STCENMGM,20201203,9.9,9.9,9.65,9.75,4017
3IINFOTECH,20201203,3.85,3.85,3.85,3.85,786835
3MINDIA,20201203,22361,22800,22156,22713.4,3356
3PLAND,20201203,9.35,9.35,8.95,9.35,7463
5PAISA,20201203,327.1,337,327.1,333.75,8576
63MOONS,20201203,90.4,92,87,89.6,117472
8KMILES,20201203,83.5,83.5,80,81.25,22720
A2ZINFRA,20201203,4.65,4.65,4.5,4.65,315741
AAKASH,20201203,53.55,53.95,50.85,52.45,48911
AARON,20201203,52.85,58.35,52.85,57,66462
AARTIDRUGS,20201203,724,752.85,719.9,742.45,1524375
AARTIIND,20201203,1182,1210,1170.6,1195.5,301432
AARTISURF,20201203,1182,1209.6,1097.15,1122.45,154545
AARVEEDEN,20201203,11.1,12.05,10.85,12,29255
AARVI,20201203,42.35,42.35,37.25,39.85,9213
AAVAS,20201203,1660,1688,1650,1679.9,44153
ABAN,20201203,29.05,29.7,28.05,29.2,147399
ABB,20201203,1182.15,1238.95,1170,1172,295720
ABBOTINDIA,20201203,15215.25,15380,15215,15291.1,7908
ABCAPITAL,20201203,91,93.25,90.8,91.4,3567964
ABFRL,20201203,165.1,168,163,163.7,1685344
ABMINTLTD,20201203,24,24.5,24,24.5,155
ABSLBANETF,20201203,290.2,299.9,288.31,292.05,374
ABSLNN50ET,20201203,295,300,295,295,105
ACC,20201203,1739.75,1742.9,1707.1,1718.1,725291
ACCELYA,20201203,894,915,865,909.4,3957
ACE,20201203,124.25,126,122,124.35,517414
ADANIENT,20201203,453.75,457,443.25,447.55,6848649
ADANIGAS,20201203,376,382.65,361.5,364.05,7066691
ADANIGREEN,20201203,1154,1159.9,1140.1,1145,592144
ADANIPORTS,20201203,442,444.5,433.05,435.8,10810399
ADANIPOWER,20201203,46.4,54.15,46,54.15,64633212
ADANITRANS,20201203,423,438.35,420,427.8,2475560
ADFFOODS,20201203,484,501.2,479.05,501.2,1513340
ADHUNIKIND,20201203,17.8,19.05,17,19.05,200220
ADL,20201203,22.1,23.55,21.35,22.75,11764
ADORWELD,20201203,261,263,255.95,258.95,60527
ADROITINFO,20201203,6.35,6.4,5.8,6.4,22903
ADSL,20201203,30.85,31.45,28.85,29.4,601290
ADVANIHOTR,20201203,59.25,59.95,56.15,58.35,230462
ADVENZYMES,20201203,353.4,356,345,347,133674
AEGISCHEM,20201203,264.8,266,250,251.5,276624
AFFLE,20201203,3884,3957.25,3785,3855.15,253465
AGARIND,20201203,90.85,93.9,87.55,91.5,15497
AGCNET,20201203,628.4,634,611.2,618.7,1866
AGRITECH,20201203,31.05,31.85,31,31.65,7414
AGROPHOS,20201203,12.9,13.05,12.5,13.05,77083
AHLEAST,20201203,144.7,146,135.25,145.1,4823
AHLUCONT,20201203,255.35,267.2,254.65,257.3,97898
AHLWEST,20201203,254.9,254.9,244.5,251,2625
AIAENG,20201203,2118,2127.85,2038.4,2074.7,78022
AIRAN,20201203,19.4,20.15,19,20.15,593857
AJANTPHARM,20201203,1550.5,1565,1546.65,1557.8,93160
AJMERA,20201203,123.5,123.5,116.1,117.55,397238
AKASH,20201203,230,234,214.25,232.45,29250
AKSHARCHEM,20201203,220,222,219.05,220.45,17926
AKSHOPTFBR,20201203,6.85,6.9,6.7,6.85,369628
AKZOINDIA,20201203,2178,2188.75,2147.8,2176.2,8663
ALANKIT,20201203,15.7,18.35,15.4,17.2,1313664
ALBERTDAVD,20201203,463,464.45,455,456.35,13030
ALCHEM,20201203,5.35,5.35,5.05,5.3,42559
ALEMBICLTD,20201203,103.9,107.5,103.25,105.3,913701
ALICON,20201203,338.75,375.1,337.75,358.4,19825
ALKALI,20201203,47.85,49,47.8,48.4,26179
ALKEM,20201203,2819.85,2870,2797.8,2847.85,125177
ALKYLAMINE,20201203,4150,4154.7,3989,4021.65,45338
ALLCARGO,20201203,127.5,128.25,125.7,127.15,229015
ALLSEC,20201203,254.85,259.9,249.1,253.2,2726
ALMONDZ,20201203,16.25,16.65,16,16.5,11395
ALOKINDS,20201203,21.9,22.4,21.65,22.1,12068273
ALPA,20201203,36.6,37.4,35.5,36,55495
ALPHAGEO,20201203,219.45,224,218.3,220,35341
ALPSINDUS,20201203,0.95,0.95,0.95,0.95,3090
AMARAJABAT,20201203,917.9,930.9,910.15,916,708588
AMBER,20201203,2391,2391,2300,2314.5,119972
AMBIKCO,20201203,724.4,760,718,747.5,75146
AMBUJACEM,20201203,264.5,264.5,259.3,261.1,5223075
AMDIND,20201203,16.95,17.25,16.35,16.7,22592
AMJLAND,20201203,22.2,23,21.6,22.7,38553
AMRUTANJAN,20201203,502,505,495.75,498.25,33584
ANANTRAJ,20201203,26.65,27.6,26.05,26.95,602454
ANDHRACEMT,20201203,5.9,6.1,5.75,6.1,664755
ANDHRAPAP,20201203,199,208,199,204.35,89098
ANDHRSUGAR,20201203,299.95,303.7,294.3,300.55,54889
ANGELBRKG,20201203,351.65,353.1,347.5,348.9,119037
ANIKINDS,20201203,13.7,14.65,12.35,12.85,93365
ANKITMETAL,20201203,1.05,1.05,0.95,0.95,58401
ANSALAPI,20201203,5.05,5.05,5.05,5.05,38755
ANSALHSG,20201203,4.7,4.7,4.4,4.7,150429
ANUP,20201203,627,627,609.1,619.65,19037
APARINDS,20201203,369.5,370.85,361,366.9,53348
APCL,20201203,215.1,222,215.1,216.15,33897
APCOTEXIND,20201203,175,177.35,172.25,173.45,57672
APEX,20201203,294,303.3,292.3,295.7,296093
APLAPOLLO,20201203,3522.3,3575.05,3521.7,3545.8,64304
APLLTD,20201203,1000,1018,995,1015.3,282195
APOLLO,20201203,116,119.5,115.65,116.8,80395
APOLLOHOSP,20201203,2501,2501.05,2371.9,2389.9,1745381
APOLLOPIPE,20201203,691.05,697.15,686.75,689.75,20092
APOLLOTYRE,20201203,188.6,191.95,186.35,187.4,9514213
APOLSINHOT,20201203,608.95,619.9,599,610.7,2645
APTECHT,20201203,121.6,122.8,120.65,121.6,228986
ARCHIDPLY,20201203,28.2,30.1,27.9,28.7,131279
ARCHIES,20201203,15.25,15.25,14.6,14.85,88222
ARCOTECH,20201203,2,2.05,1.95,1.95,56618
ARENTERP,20201203,10.5,10.5,10.2,10.5,391
ARIES,20201203,91.85,92.7,88.05,89.4,68024
ARIHANT,20201203,17.3,17.3,16.7,17.15,3910
ARIHANTSUP,20201203,25.5,26.2,24.7,25.4,33235
ARMANFIN,20201203,652.95,653,637.6,644.35,5546
AROGRANITE,20201203,40,40,37.5,39.7,41208
ARROWGREEN,20201203,47.25,49.85,47.25,49.05,10161
ARSHIYA,20201203,16.8,16.95,16.25,16.4,24925
ARSSINFRA,20201203,19.6,19.6,17.8,19.35,237593
ARTEMISMED,20201203,196.85,196.85,182.25,185.1,4584
ARVIND,20201203,40.45,41.35,40.1,41,2208360
ARVINDFASN,20201203,135.9,137.5,133.1,134,499125
ARVSMART,20201203,99.65,101,98,98.15,311903
ASAHIINDIA,20201203,256.8,259,252.45,254.4,95948
ASAHISONG,20201203,225,232,224.8,227.4,41169
ASAL,20201203,27.05,28.05,27.05,28,12256
ASALCBR,20201203,298,304.75,294,301,123449
ASHAPURMIN,20201203,79.95,80.5,78.5,79,59287
ASHIANA,20201203,91.75,92.25,89.65,90.8,85962
ASHIMASYN,20201203,12.15,12.6,11.4,12.6,201478
ASHOKA,20201203,81.05,83.7,81,83.25,2217614
ASHOKLEY,20201203,93.5,95.95,93.4,95.2,37392010
ASIANHOTNR,20201203,62.85,68.9,61,66.45,60680
ASIANPAINT,20201203,2340,2421.85,2316.25,2411.4,4334658
ASIANTILES,20201203,294.9,301.95,293.8,300.15,335973
ASPINWALL,20201203,130.75,132,127.5,128.8,4211
ASTEC,20201203,977,977,956.1,961.1,76021
ASTERDM,20201203,169.65,170.95,166,168.5,252439
ASTRAL,20201203,1475,1475.75,1451.05,1469.7,102273
ASTRAMICRO,20201203,116.8,119.95,116,117.9,609349
ASTRAZEN,20201203,4529,4550,4507.9,4529,31238
ASTRON,20201203,47,47.8,45.2,46.6,46762
ATFL,20201203,777.8,782,740,761.05,24342
ATLANTA,20201203,8.85,8.85,8.25,8.85,49693
ATUL,20201203,6191.95,6199,6150,6182.95,23302
ATULAUTO,20201203,174.9,177.9,174.9,175.75,119424
AUBANK,20201203,890,894.1,872,880.3,286672
AURIONPRO,20201203,73.8,76.2,72.05,76,21102
AUROPHARMA,20201203,894.95,902.75,887.8,898.15,1893968
AUSOMENT,20201203,56.2,57,52.4,54.25,17066
AUTOAXLES,20201203,921.1,949,917,920.75,15163
AUTOIND,20201203,31.6,31.6,29,29.3,74729
AUTOLITIND,20201203,20.15,21,19.8,20.05,11748
AVADHSUGAR,20201203,198.4,206.45,192.5,199.15,213597
AVANTIFEED,20201203,540,548.9,533.25,542.4,549673
AVTNPL,20201203,47.5,50,46.85,48.2,795944
AXISBANK,20201203,610.15,611,600.35,602.7,17746316
AXISBNKETF,20201203,293.9,297.6,293.9,293.97,2403
AXISCADES,20201203,49.95,51.85,49.65,51.85,53580
AXISGOLD,20201203,43.45,43.45,42.8,42.89,63010
AXISNIFTY,20201203,136.07,136.21,134.78,135.54,2706
AYMSYNTEX,20201203,44.4,45.5,42.5,44.3,16011
BAFNAPH,20201203,140.25,140.25,140.25,140.25,2085
BAGFILMS,20201203,2.6,2.65,2.5,2.6,130323
BAJAJ-AUTO,20201203,3368.7,3371.2,3281,3294.4,965142
BAJAJCON,20201203,203.45,203.45,197.1,198.05,524778
BAJAJELEC,20201203,583.85,604.95,579.05,593.55,419853
BAJAJFINSV,20201203,8831,9191.2,8811.1,9114.05,1437048
BAJAJHIND,20201203,5.5,5.65,5.45,5.6,4714918
BAJAJHLDNG,20201203,3115,3150,3105.25,3142.65,55733
BAJFINANCE,20201203,4865,4890,4817,4867.45,2876844
BALAJITELE,20201203,62.7,64.3,62.3,62.7,248620
BALAMINES,20201203,1025,1030,995,998.75,77328
BALAXI,20201203,611.05,647.7,590,625.7,8400
BALKRISHNA,20201203,19.9,20.05,19.15,19.95,41429
BALKRISIND,20201203,1676,1694.9,1632.3,1646.35,814666
BALMLAWRIE,20201203,123,129.95,119.65,121.35,7152803
BALPHARMA,20201203,55.8,55.8,54.45,55.05,16647
BALRAMCHIN,20201203,168.95,169.1,164,164.85,1618439
