20MICRONS,20201124,32.35,32.35,31.2,31.75,57308
21STCENMGM,20201124,9.7,9.8,9.65,9.8,4331
3IINFOTECH,20201124,3.7,3.7,3.4,3.4,18440558
3MINDIA,20201124,22231,22894,22099.6,22793.85,16440
3PLAND,20201124,7.45,7.45,7.1,7.45,3306
5PAISA,20201124,350,360,342.6,347.2,7367
63MOONS,20201124,81.4,89.1,80,89.1,528782
8KMILES,20201124,88,88,84.5,85.8,28026
A2ZINFRA,20201124,3.85,3.95,3.8,3.9,237553
AAKASH,20201124,53,54,52.15,53.15,88798
AARON,20201124,56.1,56.1,54.15,56.1,84409
AARTIDRUGS,20201124,738.4,738.4,702.05,704.7,736918
AARTIIND,20201124,1137.95,1161.95,1136,1145.65,421807
AARTISURF,20201124,841.25,905.55,841.25,905.55,36513
AARVEEDEN,20201124,11.25,11.3,10.6,11.05,12404
AARVI,20201124,35.5,39,35.5,36.95,268
AAVAS,20201124,1550,1578.05,1536,1567.85,160186
ABAN,20201124,25.85,26.1,24.6,25.1,119779
ABB,20201124,1074.9,1087.85,1051.1,1072.3,267122
ABBOTINDIA,20201124,15205,15475,15205,15297.65,17108
ABCAPITAL,20201124,84.4,84.7,82.25,82.75,2330596
ABFRL,20201124,158,158.85,154.7,155.3,999978
ABMINTLTD,20201124,24.9,25.6,24.9,24.95,1368
ABSLBANETF,20201124,294.3,296.55,292.2,296.28,341
ABSLNN50ET,20201124,298.35,301.17,287.11,287.5,13
ACC,20201124,1725.5,1738.55,1691.9,1696.6,1638351
ACCELYA,20201124,856.9,895,855,864.5,2700
ACE,20201124,95,96,93.1,93.45,279661
ADANIENT,20201124,409.9,415.5,404.2,407.2,6167783
ADANIGAS,20201124,348.8,350.95,337.5,338.75,2207876
ADANIGREEN,20201124,1203.4,1220,1180,1205.15,4004468
ADANIPORTS,20201124,378,402,376,392.25,19485370
ADANIPOWER,20201124,39,39.3,38.6,38.7,5374263
ADANITRANS,20201124,381.6,388,378.7,380.25,533615
ADFFOODS,20201124,434.9,447.35,431.2,437.1,32586
ADHUNIKIND,20201124,15.3,16.7,15.15,16.65,251058
ADL,20201124,19.95,19.95,18.9,19.2,962
ADORWELD,20201124,259.55,266,258,260.9,20491
ADROITINFO,20201124,6.1,6.4,5.8,6.4,20022
ADSL,20201124,24.2,24.2,22.8,23.15,75141
ADVANIHOTR,20201124,49.2,51,46.85,47.75,30977
ADVENZYMES,20201124,337.5,355,337.1,342.15,534245
AEGISCHEM,20201124,222.75,228.85,220.7,228.05,294366
AFFLE,20201124,3404,3468.45,3278.65,3307.95,201006
AGARIND,20201124,80.05,82,80.05,81.8,8741
AGCNET,20201124,613,613,600,605,2864
AGRITECH,20201124,31.95,33.25,30.25,31,21895
AGROPHOS,20201124,8.55,9,8.15,9,137514
AHLEAST,20201124,138.95,139,133,135.9,4484
AHLUCONT,20201124,245,246.8,241.1,245.1,28581
AHLWEST,20201124,251.1,251.55,244.6,246.05,924
AIAENG,20201124,1850,1884.95,1818,1870.75,70968
AIRAN,20201124,14.95,15.2,14.3,15.1,125704
AJANTPHARM,20201124,1527.25,1537.5,1517.65,1527.75,81370
AJMERA,20201124,94.2,102.5,94,98.25,570421
AKASH,20201124,215,215,200,201.8,34990
AKSHARCHEM,20201124,203.55,208.75,201.6,207,21327
AKSHOPTFBR,20201124,6.7,6.95,6.55,6.9,478939
AKZOINDIA,20201124,2121.55,2150.25,2115.05,2125.45,9743
ALANKIT,20201124,15.9,15.9,15.3,15.6,154396
ALBERTDAVD,20201124,447.4,478,443.05,460.4,180526
ALCHEM,20201124,5.1,5.45,5.1,5.25,48687
ALEMBICLTD,20201124,94.85,108.5,94.6,103.3,3834880
ALICON,20201124,327.9,338.65,320.25,331.8,13709
ALKALI,20201124,50.95,51.2,48.35,48.9,16984
ALKEM,20201124,2794.1,2810,2763,2775.65,62614
ALKYLAMINE,20201124,3797,3830,3640.05,3728.95,84508
ALLCARGO,20201124,123,124,122.05,123.25,142133
ALLSEC,20201124,242.85,246.05,236.35,244.6,9371
ALMONDZ,20201124,17.7,17.7,16.2,16.35,30320
ALOKINDS,20201124,22.25,22.55,21.9,22.1,9275128
ALPA,20201124,35.8,35.8,33.9,35,23034
ALPHAGEO,20201124,191.5,210,178.25,206.25,418059
ALPSINDUS,20201124,1,1,0.95,1,7510
AMARAJABAT,20201124,876.9,895,872.1,891.25,847138
AMBER,20201124,2245,2247.95,2210,2227.65,61652
AMBIKCO,20201124,720,721.45,716.05,719.25,14207
AMBUJACEM,20201124,258.2,260.45,254.55,255.15,4054652
AMDIND,20201124,15.35,15.55,15.2,15.45,8548
AMJLAND,20201124,23.4,24.05,23.4,23.65,10745
AMRUTANJAN,20201124,493.8,508.5,482.25,494.15,201666
ANANTRAJ,20201124,27.25,27.8,25.95,26.9,2335680
ANDHRACEMT,20201124,4.85,4.9,4.75,4.85,256822
ANDHRAPAP,20201124,208.4,208.4,201,201.65,15729
ANDHRSUGAR,20201124,288,294.8,288,292.8,48720
ANGELBRKG,20201124,356.3,360,353.5,354.85,140872
ANIKINDS,20201124,10.9,11.5,10.8,11.4,67781
ANKITMETAL,20201124,1.05,1.1,1,1,79468
ANSALAPI,20201124,4.2,4.25,4,4.25,114117
ANSALHSG,20201124,3.9,3.95,3.7,3.9,53145
ANUP,20201124,599.95,606.75,589,591.65,9340
APARINDS,20201124,339.05,345.45,337.3,344.1,57988
APCL,20201124,210.7,216.4,203.15,213.5,206846
APCOTEXIND,20201124,172.5,172.6,167.3,169.4,95586
APEX,20201124,287.95,289.8,282.1,283.65,135943
APLAPOLLO,20201124,3275,3275,3205,3219.95,27071
APLLTD,20201124,1000,1005,990,995.55,242263
APOLLO,20201124,113.45,114.6,112.15,113.8,74389
APOLLOHOSP,20201124,2382.65,2423.4,2296.85,2313.35,2018323
APOLLOPIPE,20201124,650.1,658.8,649,650.8,15282
APOLLOTYRE,20201124,176,179.3,175.5,177.6,8863848
APOLSINHOT,20201124,592.95,609.95,585.5,591.7,2040
APTECHT,20201124,125.05,127.3,123,123.25,246257
ARCHIDPLY,20201124,27.75,29.7,27.5,29.15,168312
ARCHIES,20201124,14.8,15.3,14.45,15.25,1187976
ARCOTECH,20201124,2,2,1.9,2,14056
ARENTERP,20201124,11.2,11.2,10.55,10.6,1475
ARIES,20201124,85.2,86.1,84,84.1,46494
ARIHANT,20201124,17,17,15.7,16.25,606
ARIHANTSUP,20201124,24.95,26.15,24.95,26.15,5528
ARMANFIN,20201124,636.7,670,627.95,643.3,31925
AROGRANITE,20201124,36.85,37.5,35,35.6,33570
ARROWGREEN,20201124,45.25,47.1,45.25,46,4916
ARSHIYA,20201124,15.3,15.3,14.6,14.7,79086
ARSSINFRA,20201124,14.95,15.15,13.85,14.05,34651
ARTEMISMED,20201124,157,160.9,156.95,158.25,3556
ARVIND,20201124,40.45,41.45,40.2,40.75,1345721
ARVINDFASN,20201124,136.2,137.5,131.5,133.8,243925
ARVSMART,20201124,89.3,93,89.3,91.8,155321
ASAHIINDIA,20201124,242,243.7,236.95,238.9,28049
ASAHISONG,20201124,215,222.5,215,216.05,28481
ASAL,20201124,25.4,25.4,24.1,24.7,2298
ASALCBR,20201124,286.9,295,286.55,287.95,70931
ASHAPURMIN,20201124,73.8,73.8,71.2,71.55,102143
ASHIANA,20201124,95.45,96.95,93.35,93.95,59588
ASHIMASYN,20201124,9.85,9.9,9.45,9.9,120923
ASHOKA,20201124,74.3,74.5,73.05,73.85,953597
ASHOKLEY,20201124,91.9,92.2,90.35,91.3,20003627
ASIANHOTNR,20201124,54.45,56.9,54,55.85,5225
ASIANPAINT,20201124,2192.9,2231,2191,2207.9,2954306
ASIANTILES,20201124,292.9,296,291.2,293.45,162888
ASPINWALL,20201124,118.55,132.5,111.2,126.05,9654
ASTEC,20201124,943,968.3,933,953.25,147084
ASTERDM,20201124,168.4,174.25,168,171.6,382805
ASTRAL,20201124,1405,1420,1394.4,1406.6,79901
ASTRAMICRO,20201124,108.6,109.8,107.15,109.15,342005
ASTRAZEN,20201124,4600,4612.95,4501,4533.1,192535
ASTRON,20201124,45.9,46.5,44.5,45.4,37455
ATFL,20201124,698.1,705.05,695,701.6,4626
ATLANTA,20201124,6.7,6.7,6.3,6.5,23315
ATLASCYCLE,20201124,37.7,37.9,37,37.65,6591
ATUL,20201124,6455.95,6455.95,6275,6317.45,36244
ATULAUTO,20201124,170.75,171.9,169,169.95,88704
AUBANK,20201124,885,891.65,870,874.35,336748
AURIONPRO,20201124,73,75.8,69.8,73.4,197299
AUROPHARMA,20201124,853.95,884.35,845.1,879.25,5774755
AUSOMENT,20201124,54,55.75,52.5,52.5,16497
AUTOAXLES,20201124,934,962.95,913,918.65,28064
AUTOIND,20201124,29.9,29.9,28.15,28.55,27117
AUTOLITIND,20201124,19.2,20,19,19.7,6309
AVADHSUGAR,20201124,187.4,189.45,184.15,184.65,34639
AVANTIFEED,20201124,499.45,516.9,499.05,513.8,728185
AVTNPL,20201124,47.25,47.95,46,46.85,147926
AXISBANK,20201124,603,622.6,600.55,619.65,30742369
AXISBNKETF,20201124,294.07,297.81,292.75,297.35,252023
AXISCADES,20201124,54.1,54.8,52.9,52.9,124340
AXISGOLD,20201124,43.5,43.5,42.55,42.79,214427
AXISNIFTY,20201124,134,134.58,131.1,134.07,6138
AYMSYNTEX,20201124,43,43.45,40.5,42.75,66028
BAFNAPH,20201124,156.1,156.1,156.1,156.1,876
BAGFILMS,20201124,2.5,2.55,2.4,2.5,46458
BAJAJ-AUTO,20201124,3077,3122,3053,3095.7,858928
BAJAJCON,20201124,186.7,192.5,186.7,190.15,767529
BAJAJELEC,20201124,558.85,568.05,554.05,564,239592
BAJAJFINSV,20201124,8819.9,8908,8695.1,8859.7,1789862
BAJAJHIND,20201124,4.8,5.45,4.8,5.3,5937139
BAJAJHLDNG,20201124,3295,3348.85,3075,3092.9,398332
BAJFINANCE,20201124,4835,4862,4770,4810.65,4297385
BALAJITELE,20201124,61.5,61.95,59.95,60.8,119217
BALAMINES,20201124,1033.1,1054.55,1005,1011.7,193767
BALAXI,20201124,697.8,725,660.35,664.25,6919
BALKRISHNA,20201124,14.25,15.5,14.25,15.3,37915
BALKRISIND,20201124,1693.3,1701.45,1639,1653.5,1470444
BALLARPUR,20201124,1.2,1.25,1.15,1.15,3901373
BALMLAWRIE,20201124,102.85,102.9,101.95,102.45,111393
BALPHARMA,20201124,56.05,56.05,54.35,55.1,14315
BALRAMCHIN,20201124,157.1,157.75,153.35,155.1,726802
BANARBEADS,20201124,55.55,55.55,52.35,53.05,27121
BANARISUG,20201124,1310.45,1314.5,1300,1302.7,389
BANCOINDIA,20201124,121,134.5,120.4,131.1,993213
BANDHANBNK,20201124,357,360.4,353.5,358.75,10498217
BANG,20201124,20.05,20.05,19.2,19.6,911
BANKA,20201124,39.1,40.85,39,40.75,3874
BANKBARODA,20201124,47.2,47.45,46,46.85,31404794
BANKBEES,20201124,293,299,293,298.59,811654
BANKINDIA,20201124,44,44.05,43.25,43.75,1639286
BANSWRAS,20201124,82.95,82.95,80,80,5686
BASF,20201124,1607.5,1660,1586.25,1631.7,134149
BASML,20201124,87.2,89,86.1,87.3,3365
BATAINDIA,20201124,1511,1533,1493.55,1504.3,1070533
BAYERCROP,20201124,5200,5365,5140,5348.6,81840
BBL,20201124,837,869.9,834.25,850.8,15904
BBTC,20201124,1329,1356.3,1310,1347.9,101476
BCG,20201124,5.25,5.25,5.05,5.1,4591277
BCP,20201124,4.8,4.85,4.75,4.8,52668
BDL,20201124,308.5,314.15,308.5,311.85,297213
BEARDSELL,20201124,8.55,8.9,8.55,8.9,2085
BEDMUTHA,20201124,19.4,20,19.4,19.75,1975
BEL,20201124,106,108.9,106,107.7,10966751
BEML,20201124,674.45,738.5,665.3,713.4,1679107
BEPL,20201124,107.4,120.4,106.8,118.1,2447899
BERGEPAINT,20201124,644.9,649.8,639.05,642.2,977248
