20MICRONS,20201105,28.65,28.8,27.85,28.55,44638
21STCENMGM,20201105,9.95,10.15,9.85,10,957
3IINFOTECH,20201105,3,3,2.95,3,1529551
3MINDIA,20201105,19870,20250,19650,20214.25,4231
3PLAND,20201105,6.5,6.5,6.3,6.3,110
5PAISA,20201105,316.05,320,303.6,309.05,3351
63MOONS,20201105,75.65,75.65,72.5,72.9,17582
8KMILES,20201105,106.15,106.2,105,106.2,57589
A2ZINFRA,20201105,3.75,3.85,3.65,3.8,71453
AAKASH,20201105,54,55.15,52.85,52.9,36949
AARTIDRUGS,20201105,640,665.55,639.95,657.2,945296
AARTIIND,20201105,1025,1085,1018.6,1076.95,554495
AARTISURF,20201105,562.05,588.75,562.05,586.7,24596
AARVEEDEN,20201105,10.3,10.75,9.3,10.3,10648
AARVI,20201105,34.9,35.6,34.6,34.65,1334
AAVAS,20201105,1475,1497,1429,1433.55,191561
ABAN,20201105,22.6,23,22.55,22.9,22844
ABB,20201105,892.75,905,881,894.15,70353
ABBOTINDIA,20201105,15860,15979.95,15750,15775.05,5085
ABCAPITAL,20201105,68.45,70.5,67.7,69.5,3767087
ABFRL,20201105,150,155.85,148.65,154.7,2646129
ABMINTLTD,20201105,19.95,20.9,19.95,20.9,141
ABSLBANETF,20201105,256.5,269,251.7,261.73,360
ABSLNN50ET,20201105,274.43,290,270.36,284.01,407
ACC,20201105,1692,1703.2,1668.65,1699.4,1203200
ACCELYA,20201105,820,836.05,800,818.05,10130
ACE,20201105,73,73,70.65,71.2,111364
ADANIENT,20201105,353,354.95,345.25,352.75,5361436
ADANIGAS,20201105,234,236.65,227.6,235.45,2425581
ADANIGREEN,20201105,812.5,868,812,854.6,1581863
ADANIPORTS,20201105,366.05,374.65,364.3,368.65,16920686
ADANIPOWER,20201105,36.8,36.8,36.2,36.4,1795868
ADANITRANS,20201105,298.2,304.9,293.5,299.3,886645
ADFFOODS,20201105,412.55,419.5,405.55,417.45,20865
