20MICRONS,20201217,37,37.6,35.6,36.4,177299
21STCENMGM,20201217,10.7,10.75,10.45,10.6,4138
3IINFOTECH,20201217,5.3,5.6,5.1,5.2,37214524
3MINDIA,20201217,23000,23080,22500,22664.8,2396
3PLAND,20201217,11.2,11.2,11.2,11.2,3931
5PAISA,20201217,324,324,308,310.05,16597
63MOONS,20201217,82.35,83.5,81.05,81.8,49456
8KMILES,20201217,74.9,75.7,73.5,74.55,17822
A2ZINFRA,20201217,4.95,5.15,4.65,4.9,1387258
AAKASH,20201217,62,64.85,60.35,61.8,23910
AARON,20201217,50.7,53.2,49.4,51.8,6778
AARTIDRUGS,20201217,772.45,772.95,750,752,434186
AARTIIND,20201217,1215.75,1222,1206.55,1217.65,260720
AARTISURF,20201217,1125,1146.95,1080,1096.35,42408
AARVEEDEN,20201217,22.5,22.8,22,22.8,116057
AARVI,20201217,49.55,49.8,41.45,45.5,40755
AAVAS,20201217,1665.3,1706.95,1661.05,1670.5,99635
ABAN,20201217,30.5,31.4,30.2,30.65,116596
ABB,20201217,1203.95,1239.8,1195.75,1232.7,402509
ABBOTINDIA,20201217,16382,16385.55,16005,16096.25,20331
ABCAPITAL,20201217,91.8,91.8,89.45,89.95,1431986
ABFRL,20201217,164.1,166.85,162.05,163.95,2422776
ABMINTLTD,20201217,24,25.25,24,24,530
ABSLBANETF,20201217,306.9,307.09,305.15,306.11,113
ABSLNN50ET,20201217,318.6,318.6,305.7,313.12,55
ACC,20201217,1639.4,1659.85,1634,1639.3,1203365
ACCELYA,20201217,1020.95,1047,987,991.35,18168
ACCURACY,20201217,37.9,37.9,37.9,37.9,10
ACE,20201217,132.1,132.8,123.45,124.85,503424
ADANIENT,20201217,463.4,473.95,455.1,459.3,4912523
ADANIGAS,20201217,360.65,373.2,360.05,362.2,3656611
ADANIGREEN,20201217,1023.9,1059.4,1013.75,1041.55,686579
ADANIPORTS,20201217,478,478.8,465.55,467.75,6757703
ADANIPOWER,20201217,46.55,47.8,46.2,47.2,10991099
ADANITRANS,20201217,432,441.9,424.15,429.35,709430
ADFFOODS,20201217,604.45,613,584.1,591.2,121685
ADHUNIKIND,20201217,28.8,28.8,26.45,26.55,54727
ADL,20201217,31.2,32.75,30,30.5,4256
ADORWELD,20201217,273.35,294,273.35,282.6,149334
ADROITINFO,20201217,7.6,7.85,7.5,7.8,12161
ADSL,20201217,29.8,30.7,29,29.35,177730
ADVANIHOTR,20201217,54,54,52.4,53.5,14496
ADVENZYMES,20201217,345,349.25,343,344.4,133113
AEGISCHEM,20201217,242.5,247.8,241.55,242.95,220398
AFFLE,20201217,4037,4048,3888.15,3951.65,149647
AGARIND,20201217,107,108,104.6,105.1,25354
AGCNET,20201217,608,650,608,649.6,9581
AGRITECH,20201217,37.8,40.95,37.8,40,9201
AGROPHOS,20201217,20.4,21,19,19,163815
AHLEAST,20201217,179.8,179.95,171.05,175.55,4031
AHLUCONT,20201217,262.85,267,262.1,263.2,23550
AHLWEST,20201217,274,283.8,271.05,274.25,3830
AIAENG,20201217,1991,2049.3,1991,2022.2,177952
AIRAN,20201217,17.5,17.5,16.25,16.6,38667
AJANTPHARM,20201217,1689.9,1700,1631.05,1653,63917
AJMERA,20201217,144.35,145.45,136,137.1,280567
AKASH,20201217,257,257,241.25,247.85,12700
AKSHARCHEM,20201217,246,247,238,240.45,23956
AKSHOPTFBR,20201217,7.8,8.15,7.8,7.85,339209
AKZOINDIA,20201217,2287.55,2308,2250.1,2261.75,7521
ALANKIT,20201217,17.3,17.35,16.75,17,106707
ALBERTDAVD,20201217,457,457,451.1,452.15,12928
ALCHEM,20201217,9.95,9.95,9.95,9.95,11427
ALEMBICLTD,20201217,103.8,104.55,103.45,103.75,429740
ALICON,20201217,340.95,343.85,332.75,336.45,8205
ALKALI,20201217,51,51.7,49.5,49.85,30199
ALKEM,20201217,2912,2941.7,2900,2937,115668
ALKYLAMINE,20201217,3847,3880,3826,3847.1,13662
ALLCARGO,20201217,136.1,136.8,133.15,134.05,266115
ALLSEC,20201217,257,265,257,261.1,6834
ALMONDZ,20201217,18.55,19.2,18.5,19.2,12668
ALOKINDS,20201217,23,23.9,22.95,23.1,9683336
ALPA,20201217,36.5,37.35,35.55,36.25,35247
ALPHAGEO,20201217,207,210.4,207,208.45,8978
ALPSINDUS,20201217,1.75,1.85,1.75,1.85,68168
