20MICRONS,20201218,36.5,40,35.2,39.65,1123132
21STCENMGM,20201218,10.7,10.7,10.4,10.45,1303
3IINFOTECH,20201218,5.45,5.45,4.95,5,17108172
3MINDIA,20201218,22460,22888,21800,21980.4,9246
3PLAND,20201218,10.65,10.65,10.65,10.65,923
5PAISA,20201218,310.05,310.05,284.8,299.35,35730
63MOONS,20201218,82.6,82.85,79.8,81.1,25473
8KMILES,20201218,74,77,73.5,76.7,31026
A2ZINFRA,20201218,5,5,4.6,4.75,533776
AAKASH,20201218,62.95,62.95,59,60,18072
AARON,20201218,52.75,52.75,50.05,51.15,4971
AARTIDRUGS,20201218,754,768.9,740,741.7,419159
AARTIIND,20201218,1235,1272.95,1205.1,1218.2,903283
AARTISURF,20201218,1122,1122,1041.55,1044.1,42993
AARVEEDEN,20201218,22.9,22.9,21.7,21.7,59851
AARVI,20201218,47.95,47.95,44,45.75,11187
AAVAS,20201218,1686.8,1719.9,1602.6,1688.35,141517
ABAN,20201218,30.9,30.95,29.45,30,51198
ABB,20201218,1244.4,1260,1201.05,1246.95,378273
ABBOTINDIA,20201218,16200,16268,15910,16178.1,18119
ABCAPITAL,20201218,90.3,90.35,87.5,88.9,2266151
ABFRL,20201218,164.5,164.55,159.05,160.25,1171231
ABMINTLTD,20201218,25.2,25.2,24.1,24.5,2867
ABSLBANETF,20201218,305.7,306,302.38,305.89,79
ABSLNN50ET,20201218,313.5,313.5,306.86,306.86,26
ACC,20201218,1647,1654.75,1625,1648.3,1653822
ACCELYA,20201218,991.35,1019.7,966,992.25,5868
ACCURACY,20201218,39.75,39.75,37,37.75,67100
ACE,20201218,125.3,135,121.5,134,1027163
ADANIENT,20201218,461,464.2,450.8,455.15,2159692
ADANIGAS,20201218,363.7,364.05,353,361.85,1170853
ADANIGREEN,20201218,1058.4,1058.4,1001,1016.15,1037435
ADANIPORTS,20201218,467.75,472.95,458.5,463.3,5980780
ADANIPOWER,20201218,47.25,47.75,45.05,47.35,8642882
ADANITRANS,20201218,427,429,420.75,424.85,288795
ADFFOODS,20201218,599.9,600.5,572.1,577,69110
ADHUNIKIND,20201218,26.5,26.5,25.25,25.95,23782
ADL,20201218,29.2,30.15,29,29.95,3582
ADORWELD,20201218,280,288.9,271.8,279,60442
ADROITINFO,20201218,7.8,8.15,7.8,8.15,9725
ADSL,20201218,29.35,30.5,29.05,30.35,142496
ADVANIHOTR,20201218,53.5,53.5,51.45,52.6,9531
ADVENZYMES,20201218,344.75,346.3,337.9,341.2,129272
AEGISCHEM,20201218,243.75,247,237.25,245.15,201427
AFFLE,20201218,3998,3998.95,3754.1,3779.15,1528241
AGARIND,20201218,106.95,106.95,100,102.15,23649
AGCNET,20201218,680,682.05,659,682.05,21578
AGRITECH,20201218,38.15,40.4,38.1,39.8,5985
AGROPHOS,20201218,18.05,18.05,18.05,18.05,18877
AHLEAST,20201218,178,178,166,171.55,9177
AHLUCONT,20201218,265,265,257.25,261.85,14366
AHLWEST,20201218,265,272.7,265,267.2,3048
AIAENG,20201218,2025.2,2065,1988.9,2020.05,202858
AIRAN,20201218,16.6,17.15,16,16.15,50268
AJANTPHARM,20201218,1661.8,1678.9,1633,1648.8,69137
AJMERA,20201218,137.5,139.2,131.05,133.6,200237
AKASH,20201218,250,257.5,236.85,255.7,14633
AKSHARCHEM,20201218,237,245,230,242.55,37536
AKSHOPTFBR,20201218,7.8,8,7.6,7.7,276544
AKZOINDIA,20201218,2239.55,2308,2235,2265.6,6995
ALANKIT,20201218,17,17.25,16.8,16.9,65009
ALBERTDAVD,20201218,452.85,452.85,445.85,448.05,11767
ALCHEM,20201218,9.5,9.5,9.5,9.5,4298
ALEMBICLTD,20201218,104.4,104.8,100.85,101.35,370064
ALICON,20201218,335,337,327.9,331.7,9769
ALKALI,20201218,49.6,50.8,48,48.2,44648
ALKEM,20201218,2937,2967.25,2905,2953.8,77252
ALKYLAMINE,20201218,3858,3869.95,3804.4,3855.65,11593
ALLCARGO,20201218,134.6,142.85,131,140.6,1289608
ALLSEC,20201218,263.8,263.8,253.85,258.7,3379
ALMONDZ,20201218,20.15,20.15,19.45,20.15,26364
ALOKINDS,20201218,23.1,23.25,22.5,22.65,6730095
ALPA,20201218,36.25,36.85,35.1,36.15,26189
ALPHAGEO,20201218,209.85,209.85,203,206.45,9304
ALPSINDUS,20201218,1.85,2,1.85,2,61570
AMARAJABAT,20201218,940.2,960,937.3,955.7,1201969
AMBER,20201218,2342,2377,2336.85,2352.3,115399
AMBIKCO,20201218,844.05,858,822.95,838.85,13618
AMBUJACEM,20201218,247.05,252.2,246.5,251.05,7695230
AMDIND,20201218,21.95,21.95,19.05,19.8,121563
AMJLAND,20201218,26.75,27.4,25.15,27.1,50564
AMRUTANJAN,20201218,509.9,518.05,507.35,510.15,91354
ANANTRAJ,20201218,26.45,26.5,24.75,24.95,995927
ANDHRACEMT,20201218,6.4,6.4,6,6.1,269667
ANDHRAPAP,20201218,216.9,221,208.6,217.25,101834
ANDHRSUGAR,20201218,334,339.8,325.7,335.05,130594
ANGELBRKG,20201218,358.2,361.9,343.05,348,424373
ANIKINDS,20201218,22.2,22.2,22.2,22.2,3653
