20MICRONS,20201007,28.5,28.5,28,28.2,23204
21STCENMGM,20201007,9.9,10.05,9.8,10.05,3573
3IINFOTECH,20201007,3.5,3.55,3.4,3.5,2396379
3MINDIA,20201007,18851,19000,18500,18522.25,2021
3PLAND,20201007,6.05,6.05,6.05,6.05,300
5PAISA,20201007,366.45,375,349,365.9,22833
63MOONS,20201007,72.45,76.2,72.45,76.2,119643
8KMILES,20201007,69.5,69.5,69.5,69.5,8673
A2ZINFRA,20201007,4.1,4.2,4,4.15,196513
AAKASH,20201007,53,54.4,51,52.4,61346
AARTIDRUGS,20201007,937.4,937.4,894,937.4,1819996
AARTIIND,20201007,1015,1018,1002,1007.15,162624
AARTISURF,20201007,515,525,509,521.2,19659
AARVEEDEN,20201007,11.2,11.2,10.6,10.85,10443
AARVI,20201007,44.5,44.5,40.55,43.4,3477
AAVAS,20201007,1448,1455.95,1431.7,1448.5,23748
ABAN,20201007,24.2,24.25,23.5,23.6,21424
ABB,20201007,875.7,886.75,865,876.75,85730
ABBOTINDIA,20201007,15972,16200,15955,16004.5,6556
ABCAPITAL,20201007,64.3,64.4,62,62.15,918011
ABFRL,20201007,133,134.5,131.55,131.95,1174789
ABMINTLTD,20201007,18.6,18.6,18.6,18.6,169
ABSLBANETF,20201007,220.02,225,215.06,223.5,419
ABSLNN50ET,20201007,304.6,304.6,281.13,281.54,96
ACC,20201007,1440.4,1503.85,1432.15,1481.75,2432772
ACCELYA,20201007,1039.9,1044.9,1037.55,1041.55,20932
ACE,20201007,74.9,78,74.25,74.85,502009
ADANIENT,20201007,325.15,335.6,323.25,330.1,8234015
ADANIGAS,20201007,199.75,200,193.8,196,1286006
ADANIGREEN,20201007,720,730,699.15,699.3,1041858
ADANIPORTS,20201007,362.55,368.75,359,360.65,4024902
ADANIPOWER,20201007,36.85,37.3,36.4,36.5,1076895
ADANITRANS,20201007,259.8,274.8,258.25,272.05,1002886
ADFFOODS,20201007,431.95,431.95,411,418.7,83245
ADHUNIKIND,20201007,19.7,19.7,18.55,19.15,4611
ADL,20201007,21.3,22.2,20.6,21.75,7108
ADORWELD,20201007,245.05,247.5,240,242.25,7743
ADROITINFO,20201007,5.95,6,5.95,6,3116
ADSL,20201007,23.7,24.5,23.45,23.65,22004
ADVANIHOTR,20201007,43.15,43.15,42,42.2,1757
ADVENZYMES,20201007,362,382.8,357.5,378.9,1711481
AEGISCHEM,20201007,222.5,231.4,220.3,221,97516
AFFLE,20201007,2732,2740,2659.25,2670.1,32656
AGARIND,20201007,91.3,91.6,89.6,91.4,5040
AGCNET,20201007,343.05,354.7,343,349.8,5260
AGRITECH,20201007,29.15,30.5,29.15,29.2,1386
AGROPHOS,20201007,9.05,9.45,9.05,9.1,10434
AHLEAST,20201007,141.25,144.9,139.05,140.75,1152
AHLUCONT,20201007,235.15,235.7,228.05,228.95,20557
AHLWEST,20201007,276,276,260.35,263.2,2377
AIAENG,20201007,1805,1852.2,1777.8,1818.2,37013
AIONJSW,20201007,17.7,17.85,17.45,17.7,46349
AIRAN,20201007,12.6,12.8,11.95,12.65,90995
AJANTPHARM,20201007,1615,1646.45,1601.05,1630.6,300939
AJMERA,20201007,84.3,84.7,82.2,83.35,28666
AKASH,20201007,244,248,240,246.4,4309
AKSHARCHEM,20201007,227.45,227.5,217.9,218.7,14943
AKSHOPTFBR,20201007,5.65,5.75,5.55,5.55,121943
AKZOINDIA,20201007,2122,2130,2105.15,2120.1,5429
ALANKIT,20201007,18.9,18.9,17.75,17.85,338847
ALBERTDAVD,20201007,428,433.85,419,423.6,7223
ALCHEM,20201007,5.1,5.1,4.75,4.75,143214
ALEMBICLTD,20201007,110.7,111.9,108,108.45,307738
ALICON,20201007,332.7,332.7,323,330.75,1255
ALKALI,20201007,47.05,47.5,46.05,46.6,5525
ALKEM,20201007,2770,2823,2720,2731.55,239838
ALKYLAMINE,20201007,3234.3,3246.35,3180.15,3207,19017
ALLCARGO,20201007,124.4,124.75,120.6,120.9,271786
ALLSEC,20201007,257,257,244,245.9,1501
ALMONDZ,20201007,11.5,11.7,10.9,11.15,2478
ALOKINDS,20201007,23.65,23.65,22.65,23.65,20008510
ALPA,20201007,34.25,34.25,32.1,32.55,223885
ALPHAGEO,20201007,164.55,165.8,160.1,165.05,6816
ALPSINDUS,20201007,1.25,1.35,1.25,1.3,9063
AMARAJABAT,20201007,742.55,748.5,733.8,740,471525
AMBER,20201007,2061.25,2081.95,2013.15,2021.95,49808
AMBIKCO,20201007,718.8,718.8,698.5,701.95,8003
AMBUJACEM,20201007,226,237.75,225,234.8,16914960
AMDIND,20201007,16.35,16.55,15.8,16.15,9451
AMJLAND,20201007,20.05,20.05,19.15,20,11843
AMRUTANJAN,20201007,425,436,422.5,424.15,82237
ANANTRAJ,20201007,21.35,21.35,21.35,21.35,19481
ANDHRACEMT,20201007,4.75,4.8,4.6,4.65,176091
ANDHRAPAP,20201007,201.55,201.55,191.95,193.05,31235
ANDHRSUGAR,20201007,297.5,297.5,292,293.15,14860
ANGELBRKG,20201007,262.9,270,262.5,265.55,820136
ANIKINDS,20201007,12.5,13.35,12.4,12.55,17482
ANKITMETAL,20201007,0.95,0.95,0.85,0.95,53646
ANSALAPI,20201007,4.45,4.5,4.2,4.45,41250
