20MICRONS,20201216,36,37.5,35.3,36.8,144941
21STCENMGM,20201216,10.7,10.75,10.35,10.6,6077
3IINFOTECH,20201216,5.35,5.35,5.35,5.35,1183395
3MINDIA,20201216,23098.1,23100,22700,22849.1,8180
3PLAND,20201216,11.75,11.75,11.75,11.75,5397
5PAISA,20201216,328.95,328.95,315,317.15,20126
63MOONS,20201216,82.1,82.9,81,81.9,50352
8KMILES,20201216,75.05,76,73.05,74.9,28495
A2ZINFRA,20201216,4.75,4.95,4.45,4.9,730918
AAKASH,20201216,59,65.2,58,60.4,33680
AARON,20201216,50.35,52.85,49,50.7,23191
AARTIDRUGS,20201216,779.8,782.8,766,767.6,342836
AARTIIND,20201216,1225.85,1226,1207.15,1216.7,633485
AARTISURF,20201216,1129.8,1174.6,1081.2,1124.55,93999
AARVEEDEN,20201216,21.75,21.75,20,21.75,251735
AARVI,20201216,45.15,47.9,43.15,45.7,7282
AAVAS,20201216,1665.2,1686.5,1651.4,1657,41470
ABAN,20201216,30.7,31.15,30,30.25,63871
ABB,20201216,1159.3,1206.75,1157.65,1194.9,323251
ABBOTINDIA,20201216,16451,16599,16202,16276.6,19505
ABCAPITAL,20201216,91.5,92.3,90.95,91.25,1607510
ABFRL,20201216,161.3,167.3,160.05,163.6,4495845
ABMINTLTD,20201216,25.95,26.25,25,25,1058
ABSLBANETF,20201216,304.09,307.62,294.8,306.34,460
ABSLNN50ET,20201216,310,310,300.5,310,20
ACC,20201216,1644.95,1649.8,1624.25,1633.1,821837
ACCELYA,20201216,1032,1047,1020,1020.95,11617
ACCURACY,20201216,36.1,36.1,36.1,36.1,400
ACE,20201216,133,133.25,130,131.55,392387
ADANIENT,20201216,462.5,467.55,457.55,463.25,4088505
ADANIGAS,20201216,356.5,361.25,355.15,358.85,1303648
ADANIGREEN,20201216,1019.75,1029.9,1011.1,1019.4,451443
ADANIPORTS,20201216,480,480.45,473.15,475.55,5452263
ADANIPOWER,20201216,48.5,48.7,46,46.9,10394329
ADANITRANS,20201216,434.9,435.15,425.3,431.65,342088
ADFFOODS,20201216,551.1,605.9,551.1,600.25,177750
ADHUNIKIND,20201216,26,27.8,25.2,27.8,94748
ADL,20201216,31.25,31.25,29.55,31.2,4975
ADORWELD,20201216,279.35,279.4,271.9,273.55,31659
ADROITINFO,20201216,7.25,7.6,6.9,7.5,15508
ADSL,20201216,30,30.3,29.2,29.7,93082
ADVANIHOTR,20201216,54.85,54.85,53.05,53.95,7720
ADVENZYMES,20201216,351.25,352.7,341.25,343.75,157746
AEGISCHEM,20201216,246,248,240,241.85,140004
AFFLE,20201216,4046.3,4072.45,3952.1,4025.8,323059
AGARIND,20201216,103,110,101.05,104.35,49176
AGCNET,20201216,609,621.7,607,619.05,5047
AGRITECH,20201216,40.9,40.9,38.6,39.75,21047
AGROPHOS,20201216,20,20,19.55,20,150000
