20MICRONS,20201210,36,36,34.75,35.55,67123
21STCENMGM,20201210,10.05,10.25,9.85,10.25,12780
3IINFOTECH,20201210,4.5,4.5,4.5,4.5,1151446
3MINDIA,20201210,22300,23200,22073.15,22523.05,4689
3PLAND,20201210,11.8,11.8,11.8,11.8,9408
5PAISA,20201210,339.95,339.95,322,327.5,10375
63MOONS,20201210,83.45,83.45,80.1,82.05,26060
8KMILES,20201210,75,75.75,71.85,73.2,36941
A2ZINFRA,20201210,4.8,4.8,4.35,4.35,1081985
AAKASH,20201210,55.3,56,54,55.4,84171
AARON,20201210,49.7,51,48.05,49.85,5390
AARTIDRUGS,20201210,780,780,762,766.8,475398
AARTIIND,20201210,1220,1239.95,1203,1211.9,336328
AARTISURF,20201210,985,985,944.8,966.45,23408
AARVEEDEN,20201210,13.7,13.7,13.05,13.65,10084
AARVI,20201210,39.7,42,39.7,41.65,4330
AAVAS,20201210,1683,1683,1590,1636.05,53406
ABAN,20201210,29.6,29.75,28.65,29.05,40075
ABB,20201210,1167.25,1186.8,1144.2,1158.8,310277
ABBOTINDIA,20201210,15399,15699.95,15250,15568.3,18274
ABCAPITAL,20201210,96.45,96.45,90.75,93.4,4427513
ABFRL,20201210,160.95,161.15,156.75,159.3,1379987
ABMINTLTD,20201210,26,26,25.95,25.95,25
ABSLBANETF,20201210,309.3,310,301.24,305.07,21
ABSLNN50ET,20201210,310,312,301.7,305.52,296
ACC,20201210,1629,1649.95,1618.25,1632.65,1873212
ACCELYA,20201210,973.75,988.9,940.6,951.1,12324
ACE,20201210,119.1,125,112,122.1,606188
ADANIENT,20201210,448,452.25,438.05,447.25,3113868
ADANIGAS,20201210,364.7,364.7,352,355.2,1892985
ADANIGREEN,20201210,1064.7,1067,1030,1036.7,568627
ADANIPORTS,20201210,463.9,474.1,457,471,4785102
ADANIPOWER,20201210,49.7,51.4,45.95,46.75,38777345
ADANITRANS,20201210,425,435.95,415,430.25,550671
ADFFOODS,20201210,595,595,571.05,580.65,56628
ADHUNIKIND,20201210,36.4,36.4,29.8,30.1,702701
ADL,20201210,25,26.15,24,25.9,4780
ADORWELD,20201210,261.05,264.9,257.15,262.8,22266
ADROITINFO,20201210,7.95,8.05,7.7,8,5738
ADSL,20201210,29.3,29.7,27.8,28,90113
ADVANIHOTR,20201210,57,57,54.8,55.6,1557
ADVENZYMES,20201210,344,348.6,340.2,342.5,97894
AEGISCHEM,20201210,258.5,258.5,244.35,251.65,253919
AFFLE,20201210,3713,3720,3641,3663.6,43302
AGARIND,20201210,100.1,104.8,100,100.45,13014
AGCNET,20201210,600,621,600,617.9,5439
AGRITECH,20201210,43.7,43.7,39.6,40.35,32936
AGROPHOS,20201210,16.55,16.55,15.25,16.5,293697
AHLEAST,20201210,158.2,159.05,153.2,157.65,4775
AHLUCONT,20201210,260,260,250,254.35,17999
AHLWEST,20201210,294.05,294.05,272.8,279.4,2733
AIAENG,20201210,2025,2049.95,1970,1977.55,28192
AIRAN,20201210,18.2,19.65,18.2,18.55,75791
AJANTPHARM,20201210,1682,1724.3,1676.2,1683.5,232382
AJMERA,20201210,119.7,119.7,115.65,117.1,116570
AKASH,20201210,257.2,257.9,245.25,249.8,12809
AKSHARCHEM,20201210,239.95,240,230,231.75,18244
AKSHOPTFBR,20201210,8.15,8.3,7.55,7.95,1002139
AKZOINDIA,20201210,2220,2227.75,2189.05,2204.5,13618
ALANKIT,20201210,17.25,17.4,16.6,16.95,88704
ALBERTDAVD,20201210,454.4,470,452.5,453.1,8376
ALCHEM,20201210,8.65,8.65,8.65,8.65,65386
ALEMBICLTD,20201210,103.4,103.8,100.7,101.85,234747
ALICON,20201210,355,357.65,340,351,6272
ALKALI,20201210,52.05,52.7,49.6,50.35,98509
ALKEM,20201210,2914.85,2929,2855.8,2918.3,167641
ALKYLAMINE,20201210,3882,3884.65,3751,3837.35,28228
ALLCARGO,20201210,131.05,141,127.8,139.1,2152736
ALLSEC,20201210,250.05,251.95,245.2,249.1,7826
ALMONDZ,20201210,17.4,17.4,16.25,16.6,9462
ALOKINDS,20201210,24.3,24.8,23.8,24.05,7952647
ALPA,20201210,39,39,36.85,38.6,55092
