20MICRONS,20201014,27.1,27.5,26.9,27.4,9034
21STCENMGM,20201014,9.85,10.1,9.8,9.8,8900
3IINFOTECH,20201014,3.25,3.35,3.2,3.25,7619487
3MINDIA,20201014,19380,19380,18601.2,19034.5,3914
3PLAND,20201014,6.05,6.05,6.05,6.05,3
5PAISA,20201014,340,344,327.05,339.65,7477
63MOONS,20201014,75,75.55,73,73.4,31573
8KMILES,20201014,88.55,88.55,88.55,88.55,11899
A2ZINFRA,20201014,3.95,4,3.85,3.95,105743
AAKASH,20201014,54,54,51.15,52.7,52999
AARTIDRUGS,20201014,800,840,799.5,820.6,811094
AARTIIND,20201014,990,994.7,968,970.8,277346
AARTISURF,20201014,534.95,539.9,520,536.15,20086
AARVEEDEN,20201014,10.85,10.95,10.8,10.85,61
AARVI,20201014,40,40,39.45,39.85,706
AAVAS,20201014,1475,1475,1447.3,1456.45,28804
ABAN,20201014,23.55,23.8,22.75,22.8,22819
ABB,20201014,859.95,867.7,848,859.2,82812
ABBOTINDIA,20201014,16160,16230.1,15950,16004.2,4072
ABCAPITAL,20201014,61.05,62.95,61.05,61.85,1255930
ABFRL,20201014,130.9,135.3,127.55,132.3,1887745
ABMINTLTD,20201014,23.6,23.6,23.6,23.6,1552
ABSLBANETF,20201014,226,232,222.53,230.69,1248
ABSLNN50ET,20201014,283,283,282,282,14
ACC,20201014,1521.8,1555.65,1507.2,1549.5,1387898
ACCELYA,20201014,1045.75,1046.5,1035.05,1042.95,31597
ACE,20201014,71.45,72.3,69.6,70.15,223318
ADANIENT,20201014,312.95,315.7,310.05,313.4,1517710
ADANIGAS,20201014,190,191.15,182.7,185.75,1322900
ADANIGREEN,20201014,719,735,705.1,725.45,1229478
ADANIPORTS,20201014,349.1,351.2,344.7,348.95,2363439
ADANIPOWER,20201014,36.15,36.55,35.95,36.1,1180665
ADANITRANS,20201014,298.5,299.3,291.15,294.6,500068
ADFFOODS,20201014,409.9,412.95,403.1,410.15,14801
ADHUNIKIND,20201014,18.8,19.1,18.05,18.85,8877
ADL,20201014,20.9,22,20.9,21.6,5196
ADORWELD,20201014,250.15,250.15,245.95,248.1,2548
ADROITINFO,20201014,7.55,7.55,7.55,7.55,6290
ADSL,20201014,21.95,22.9,21.6,22.45,127776
ADVANIHOTR,20201014,41.2,43.1,41.2,41.75,2529
ADVENZYMES,20201014,338.7,354.85,337.45,348.45,566384
AEGISCHEM,20201014,215.5,221.45,212,216.75,226942
AFFLE,20201014,2734,2810,2680,2717.65,21533
AGARIND,20201014,83.3,86.4,83.25,84.75,1604
AGCNET,20201014,364.9,369.95,353.3,367.5,12890
AGRITECH,20201014,27,28.45,26.4,27.85,3284
AGROPHOS,20201014,9.5,9.5,8.15,8.8,35459
AHLEAST,20201014,138.05,138.05,132.95,135.1,798
AHLUCONT,20201014,227.3,232.7,227.3,231.35,14720
AHLWEST,20201014,258.5,266.9,245,253.45,977
AIAENG,20201014,1755,1755,1720,1733.65,53132
AIRAN,20201014,11.75,11.85,11.05,11.25,31605
AJANTPHARM,20201014,1569.9,1584,1549.95,1564.9,128066
AJMERA,20201014,82.6,90.7,79.6,88.5,194162
AKASH,20201014,252.95,255,249,250.6,386
AKSHARCHEM,20201014,206,211.1,201.4,207,13656
