20MICRONS,20201123,32.2,32.65,31.3,31.7,87144
21STCENMGM,20201123,9.9,9.9,9.6,9.8,1988
3IINFOTECH,20201123,3.5,3.55,3.4,3.55,11534944
3MINDIA,20201123,21785,22421,21413.55,22330.2,9923
3PLAND,20201123,7.05,7.1,7.05,7.1,205
5PAISA,20201123,360.35,360.35,344.3,355.9,15715
63MOONS,20201123,76,82.05,75.95,81,226988
8KMILES,20201123,85,89,83,86.65,52794
A2ZINFRA,20201123,3.75,3.85,3.7,3.8,545151
AAKASH,20201123,53.5,54,52.4,52.8,84408
AARON,20201123,51,51,47.35,51,37268
AARTIDRUGS,20201123,685,711.7,675.65,711.7,1138140
AARTIIND,20201123,1124.75,1145,1116.45,1135.55,193753
AARTISURF,20201123,862.45,862.45,862.45,862.45,7137
AARVEEDEN,20201123,10.45,10.7,9.6,10.65,7145
AARVI,20201123,38.75,39,37.25,39,208
AAVAS,20201123,1500,1610,1494.15,1527.4,414213
ABAN,20201123,24,26.3,23.65,25.55,379440
ABB,20201123,1129,1163,1050,1072.75,176903
ABBOTINDIA,20201123,15400,15450,15169.65,15197.6,19703
ABCAPITAL,20201123,82.05,87.3,82.05,84.05,5153497
ABFRL,20201123,159,160.4,156.4,156.9,1022634
ABMINTLTD,20201123,24.3,24.4,24.3,24.4,1794
ABSLBANETF,20201123,296.85,296.85,285.81,289.25,307
ABSLNN50ET,20201123,295.61,295.85,288,288.59,250
ACC,20201123,1704,1757,1697,1725.55,2654717
ACCELYA,20201123,882,882,845.1,860.75,3889
ACE,20201123,89.45,95.5,89.45,94.6,702289
ADANIENT,20201123,390.1,413.7,383.1,409.05,7318547
ADANIGAS,20201123,358,365.75,340.95,344.65,4884218
ADANIGREEN,20201123,1155,1191.25,1150.1,1180.3,3863685
ADANIPORTS,20201123,375.85,379.35,370.3,375.15,4065424
ADANIPOWER,20201123,38.45,39,38.1,38.4,3848826
ADANITRANS,20201123,385.6,389.6,375,379.65,806504
ADFFOODS,20201123,442.9,443.95,434.1,436.5,30578
ADHUNIKIND,20201123,17.45,18.3,15.2,15.2,691039
ADL,20201123,18.8,19.5,18.8,19.2,1485
ADORWELD,20201123,262.2,267.85,257.2,259.65,30669
ADROITINFO,20201123,6.3,6.6,6,6.1,10664
ADSL,20201123,23,24,22.2,23.65,108474
ADVANIHOTR,20201123,45.8,51,45.55,49.2,34278
ADVENZYMES,20201123,335,342.5,332,337.3,170681
AEGISCHEM,20201123,223.7,228,218.25,223,258252
AFFLE,20201123,3240,3303.3,3240,3303.3,192022
AGARIND,20201123,81.05,82.5,78.8,80.05,25966
AGCNET,20201123,625,630,602,603.25,2952
AGRITECH,20201123,28.15,30.95,28,30.95,29896
AGROPHOS,20201123,8.3,8.35,8.1,8.2,22103
AHLEAST,20201123,139.95,139.95,133.4,134.2,3460
AHLUCONT,20201123,245.8,245.8,239,243.85,32642
AHLWEST,20201123,253,254.5,241.5,244.6,3100
AIAENG,20201123,1785.25,1845,1785.25,1838.3,16509
AIRAN,20201123,14.35,15.2,14,14.1,114970
AJANTPHARM,20201123,1535,1543.3,1525,1527.25,136907
AJMERA,20201123,95.4,96.2,93,93.75,101907
AKASH,20201123,218.95,220,200,207.85,50777
AKSHARCHEM,20201123,202,205.7,200,203.55,13631
AKSHOPTFBR,20201123,6.65,6.7,6.55,6.65,193165
AKZOINDIA,20201123,2119.8,2144,2042.45,2111.05,11686
ALANKIT,20201123,15.7,15.85,15.55,15.6,63814
ALBERTDAVD,20201123,421.95,454.45,418,445.05,155137
ALCHEM,20201123,5.55,5.55,4.75,5.1,74034
ALEMBICLTD,20201123,92,95.4,91.55,94.1,632906
ALICON,20201123,342,342,321.2,327.9,7400
ALKALI,20201123,52,52,49.15,49.8,26655
ALKEM,20201123,2688,2775,2680.1,2760.5,199727
ALKYLAMINE,20201123,3450,3789.55,3436.05,3746.6,165458
ALLCARGO,20201123,124.5,124.7,122.35,122.8,121150
ALLSEC,20201123,236.25,247.5,231,240.1,5520
ALMONDZ,20201123,16.2,17.4,16,17.05,69464
ALOKINDS,20201123,22.4,22.7,22,22.25,9530433
ALPA,20201123,35.6,35.6,33.9,34.7,44673
ALPHAGEO,20201123,166,193.75,160.4,187.45,260077
ALPSINDUS,20201123,0.9,1,0.9,1,10315
AMARAJABAT,20201123,869.65,879,863,874.4,1058661
AMBER,20201123,2190,2240,2176,2230.25,200386
AMBIKCO,20201123,718.55,719.95,710,718.3,6916
AMBUJACEM,20201123,259,262.5,257.5,258.15,6727698
AMDIND,20201123,15.35,15.65,14.9,15.35,22683
AMJLAND,20201123,24.2,24.85,22.4,23.85,17510
AMRUTANJAN,20201123,493.9,498,488,491.15,86951
ANANTRAJ,20201123,23.4,25.85,23,25.75,4611383
ANDHRACEMT,20201123,4.85,4.9,4.7,4.85,151253
ANDHRAPAP,20201123,204,208.85,204,205.9,27240
ANDHRSUGAR,20201123,288.7,292.8,284,286.75,45126
ANGELBRKG,20201123,360,363.9,355.75,356.3,178666
ANIKINDS,20201123,11.6,11.6,10.7,10.95,42002
ANKITMETAL,20201123,1,1.1,1,1.05,147721
ANSALAPI,20201123,4.3,4.3,3.95,4.05,274360
ANSALHSG,20201123,3.9,4,3.8,3.85,31999
ANUP,20201123,609,614,596.1,598.2,7560
APARINDS,20201123,329.5,341.55,329.5,337.35,70642
APCL,20201123,203.75,210,203.75,207.25,35278
APCOTEXIND,20201123,174.9,174.9,169.85,171.3,185197
APEX,20201123,288,291.45,285,286.1,98341
APLAPOLLO,20201123,3238,3270,3197.1,3247.45,84570
APLLTD,20201123,977,1000,968.5,993.2,271531
APOLLO,20201123,113.95,113.95,111.45,111.9,35945
APOLLOHOSP,20201123,2374,2402.85,2328.5,2375.35,1693126
APOLLOPIPE,20201123,665,665,647,656.75,13558
APOLLOTYRE,20201123,175.2,178.05,173.25,174,7865639
APOLSINHOT,20201123,600,604,590,592,2152
APTECHT,20201123,123.25,129.4,121.55,126.3,901150
ARCHIDPLY,20201123,27.95,28.8,27.3,28.55,172543
ARCHIES,20201123,13,13.95,12.5,13.95,350695
ARCOTECH,20201123,1.95,2,1.9,1.95,27905
ARENTERP,20201123,11.2,11.45,10.25,11.15,4714
ARIES,20201123,88,88,85.1,85.6,32906
ARIHANT,20201123,16.6,16.85,16.2,16.35,9461
ARIHANTSUP,20201123,24.75,24.95,23,24.95,8399
ARMANFIN,20201123,600,645.5,575.25,626.4,64980
AROGRANITE,20201123,38,38,33.35,36.1,98392
ARROWGREEN,20201123,46,47.7,44.2,45.2,10239
ARSHIYA,20201123,14.3,14.6,13.6,14.6,251972
ARSSINFRA,20201123,13.85,14.8,13.85,14.45,78836
ARTEMISMED,20201123,158,159,156.8,157.55,1456
ARVIND,20201123,41.5,41.8,39.5,40.15,1782343
ARVINDFASN,20201123,137,139,134.1,134.75,198284
ARVSMART,20201123,90.3,90.6,89,89.85,66128
ASAHIINDIA,20201123,240,243.55,239.05,241.45,43307
ASAHISONG,20201123,223,224.75,215,216.6,17486
ASAL,20201123,25.2,25.2,24.3,24.6,4003
ASALCBR,20201123,286.8,289.8,280,284.5,69958
ASHAPURMIN,20201123,74.05,75.3,72,72.5,152407
ASHIANA,20201123,95.95,97,93.05,95.45,46511
ASHIMASYN,20201123,9.45,9.45,9.2,9.45,163814
ASHOKA,20201123,74.75,74.95,72.15,73.6,1313493
ASHOKLEY,20201123,91.9,92.45,89.8,91.25,34856235
ASIANHOTNR,20201123,59.2,59.2,51.95,54.4,25958
ASIANPAINT,20201123,2160.55,2196.95,2138.8,2186.25,4002609
ASIANTILES,20201123,292.9,296.4,289,292.7,70069
ASPINWALL,20201123,123.25,123.25,117.95,120.7,670
ASTEC,20201123,944,950.95,922.25,937.35,131292
ASTERDM,20201123,168.8,171.65,164,166.3,348679
ASTRAL,20201123,1405,1425,1371,1400.4,95709
ASTRAMICRO,20201123,108.85,110,108,108.3,225845
ASTRAZEN,20201123,4427,4561,4405,4451.6,172824
ASTRON,20201123,45.5,46.75,45.25,45.45,19845
ATFL,20201123,712.25,715.85,695,698.1,10850
ATLANTA,20201123,6.75,6.75,6.35,6.45,25535
ATLASCYCLE,20201123,37.7,37.7,36.95,37.45,6158
ATUL,20201123,6545,6594.95,6363.05,6394.5,16246
ATULAUTO,20201123,171.1,172.9,168.65,169.45,149598
AUBANK,20201123,885,892.75,865.55,869.65,299844
AURIONPRO,20201123,72.8,73.35,70.5,72.9,13208
AUROPHARMA,20201123,839.3,863.8,835.1,848.5,3455734
AUSOMENT,20201123,58,58,55.2,55.25,20989
AUTOAXLES,20201123,888.1,932,877.05,920.7,45339
AUTOIND,20201123,30.5,30.5,28.4,29.1,29060
AUTOLITIND,20201123,19.4,19.9,18.7,19.4,4957
AVADHSUGAR,20201123,185.3,192,185.3,187.5,109656
AVANTIFEED,20201123,501,502.6,496.6,498.4,210563
AVTNPL,20201123,45.65,47.5,45.25,47.25,184841
AXISBANK,20201123,610.95,612.6,592.7,595.6,23728765
AXISBNKETF,20201123,294.12,294.12,286.81,290.25,6052
AXISCADES,20201123,61.45,61.45,55.65,55.65,412437
AXISGOLD,20201123,44.39,44.39,43.55,43.66,68731
AXISNIFTY,20201123,133,133.99,131,132.83,9944
AYMSYNTEX,20201123,40.6,43.4,37.35,42.65,76555
BAFNAPH,20201123,164.3,164.3,164.3,164.3,1085
BAGFILMS,20201123,2.55,2.6,2.35,2.5,101693
BAJAJ-AUTO,20201123,3068,3085,3030.6,3077.75,493600
BAJAJCON,20201123,184.95,187.65,184.55,186.7,325699
BAJAJELEC,20201123,570.5,576.55,542.65,553.7,370190
BAJAJFINSV,20201123,8710,8982.65,8621,8774.35,3607587
BAJAJHIND,20201123,4.55,5,4.5,4.9,5567444
BAJAJHLDNG,20201123,3100,3279,3027.4,3246.9,467403
BAJFINANCE,20201123,4769,4869.3,4733.55,4811.45,7325039
BALAJITELE,20201123,61.25,62.2,60.3,61.1,89560
BALAMINES,20201123,997.85,1044,997.85,1033.15,423823
BALAXI,20201123,708.45,708.45,677.05,695.1,4351
BALKRISHNA,20201123,14.7,14.7,14.15,14.35,11281
BALKRISIND,20201123,1626.1,1690,1625,1676.9,1833527
BALLARPUR,20201123,1.2,1.2,1.15,1.2,1267928
BALMLAWRIE,20201123,102.25,103.15,101.8,102.4,170437
BALPHARMA,20201123,55.1,56.9,54.3,56.05,22077
BALRAMCHIN,20201123,154,156.25,153.5,155.6,935771
BANARBEADS,20201123,56.45,56.45,52.25,52.75,19795
BANARISUG,20201123,1310.95,1320,1306,1311.35,216
BANCOINDIA,20201123,119.6,122.5,118.1,120.35,203119
BANDHANBNK,20201123,358,360.55,352,353.9,11410317
BANG,20201123,20.1,20.1,19.55,20,484
BANKA,20201123,40.45,42.4,39.3,39.5,4062
BANKBARODA,20201123,47.85,48.2,46.7,46.9,20454971
BANKBEES,20201123,295,297,289.53,292.12,1314013
BANKINDIA,20201123,44.7,44.75,42.75,43.5,3034568
BANSWRAS,20201123,80.35,82.8,78.25,80.2,13156
BASF,20201123,1560,1611.25,1532.15,1587.25,115355
BASML,20201123,91.35,93.4,87.55,87.8,50674
BATAINDIA,20201123,1495,1508,1460.55,1504.2,935742
BAYERCROP,20201123,5040,5176,5014.4,5132.4,28263
BBL,20201123,835,844.95,822.65,838.7,14472
BBTC,20201123,1335,1348.8,1323.5,1329.9,91672
BCG,20201123,5.55,5.55,5.15,5.2,3568305
BCP,20201123,4.6,4.85,4.6,4.75,68810
BDL,20201123,315,315,307.2,308.55,198035
BEARDSELL,20201123,9.25,9.25,8.55,8.55,11388
BEDMUTHA,20201123,20.45,20.6,18.7,19.9,32827
BEL,20201123,108.55,109.05,104.5,106,10906565
BEML,20201123,670,674.75,662.25,671.1,438930
BEPL,20201123,107.05,107.9,104.1,106.75,663622
BERGEPAINT,20201123,646.3,648,633.6,644.3,921104
BFINVEST,20201123,275.95,280,270.85,275.2,28898
BFUTILITIE,20201123,257.9,266.95,254.7,261.9,369171
BGRENERGY,20201123,34.85,36.5,34.85,35.25,136753
BHAGERIA,20201123,136.3,139.8,135.2,136.05,35916
BHAGYANGR,20201123,18.45,19,17.8,18.7,6161
BHAGYAPROP,20201123,22.75,22.8,22.5,22.5,5095
BHANDARI,20201123,1.15,1.15,1.05,1.1,153964
BHARATFORG,20201123,500.6,503,491.2,499.2,2223551
BHARATGEAR,20201123,55,56.6,52.2,52.5,11693
BHARATRAS,20201123,8825,8825.05,8625,8675.95,2434
BHARATWIRE,20201123,27.4,27.55,26.55,27.55,28650
BHARTIARTL,20201123,486.75,486.75,475.1,477.25,10005675
BHEL,20201123,29.6,31.55,29.25,31.35,94909249
BIGBLOC,20201123,92.95,92.95,90,92.45,2398
BIL,20201123,144,144.95,137.55,140.15,1245
BILENERGY,20201123,0.8,0.8,0.75,0.75,199095
BINDALAGRO,20201123,12.5,13.3,12.4,12.75,140021
BIOCON,20201123,421,425.3,417.6,420.25,7777720
BIOFILCHEM,20201123,180,180,180,180,44788
BIRLACABLE,20201123,50.35,51.4,49,50.85,73650
BIRLACORPN,20201123,752.25,757.65,735.45,737.85,130252
BIRLAMONEY,20201123,41.8,42.4,41.7,42.2,127147
BIRLATYRE,20201123,19.6,19.8,19.6,19.7,237354
BKMINDST,20201123,0.75,0.8,0.75,0.8,65582
BLBLIMITED,20201123,4.95,4.95,4.65,4.9,22511
BLISSGVS,20201123,164.5,165.6,160,162.55,365048
BLKASHYAP,20201123,7.9,8.05,7.65,7.65,97653
BLS,20201123,73.5,77.15,71.5,77.15,61038
BLUECOAST,20201123,4.85,4.85,4.85,4.85,1545
BLUEDART,20201123,4036.35,4071.65,3965,3986.05,14258
BLUESTARCO,20201123,741.95,764,741.95,760.95,144141
BODALCHEM,20201123,70.15,71.4,66.85,69.5,447161
BOMDYEING,20201123,68.35,70.7,68.15,69.4,2383341
BOROLTD,20201123,154,159.8,153,158.15,91743
BORORENEW,20201123,115.9,117.7,112.95,113.55,417505
BOSCHLTD,20201123,11975,11990,11732,11819.5,67710
BPCL,20201123,386,395.55,383,394.45,9185189
BPL,20201123,20.85,22.6,19.85,22.5,590862
BRFL,20201123,10.3,10.3,10.3,10.3,22942
BRIGADE,20201123,220.65,221.3,216.85,218.5,52341
BRITANNIA,20201123,3575,3599,3552,3557.4,952758
BRNL,20201123,30.55,31.45,30.2,30.5,61815
BROOKS,20201123,63.4,63.5,60.15,60.4,24192
BSE,20201123,565,588,565,571.9,1249928
BSELINFRA,20201123,1,1,0.95,0.95,57838
BSHSL,20201123,90,90,86.5,89.3,1661
BSL,20201123,29.9,30.85,29.2,29.7,9651
BSLGOLDETF,20201123,4645,4645,4552,4600,120
BSLNIFTY,20201123,139.5,142.5,138.21,141.37,834
BSOFT,20201123,184.2,198,183,193,2224476
BURNPUR,20201123,1.7,1.7,1.6,1.6,150704
BUTTERFLY,20201123,405.55,406.05,385.15,393.1,44135
BVCL,20201123,13.8,14.1,13.25,13.85,3663
BYKE,20201123,14,14.3,13.85,13.9,67117
CADILAHC,20201123,429.65,437.85,425.1,432.85,3744377
CALSOFT,20201123,9.45,9.6,8.75,9.05,35814
CAMLINFINE,20201123,98,98.3,96.5,97.8,221361
CAMS,20201123,1399.95,1460,1390,1449.1,466959
CANBK,20201123,94.4,94.45,92.65,93.85,6089897
CANFINHOME,20201123,470,476.95,467,469.8,663871
CANTABIL,20201123,332.7,332.7,325.85,328.55,94027
CAPACITE,20201123,156,178,153.1,171.15,445897
CAPLIPOINT,20201123,476,504.4,475,498.85,498613
CAPTRUST,20201123,74,74,66.05,66.9,9654
CARBORUNIV,20201123,356.45,363.75,341.1,344.95,319431
CAREERP,20201123,164,171.3,164,166.8,63883
CARERATING,20201123,434.5,450.85,433.5,446.15,236794
CASTEXTECH,20201123,0.35,0.4,0.3,0.4,121014
CASTROLIND,20201123,123.7,125.9,123.2,124,1749055
CCCL,20201123,0.3,0.35,0.25,0.3,4241
CCHHL,20201123,3.45,3.5,3.4,3.4,35548
CCL,20201123,262.45,269.05,260.3,264.05,199034
CDSL,20201123,491,502.7,488.1,490.4,972142
CEATLTD,20201123,1148,1159.9,1124,1128.35,129381
CEBBCO,20201123,14.95,14.95,14,14.5,11977
CELEBRITY,20201123,5,5,4.75,4.8,84170
CENTENKA,20201123,191,192.5,186,187.05,37753
CENTEXT,20201123,3.6,3.7,3.55,3.65,61153
CENTRALBK,20201123,11.75,11.85,11.65,11.8,4523561
CENTRUM,20201123,15.9,16.3,15.25,15.95,998513
CENTUM,20201123,297.9,297.9,286.35,289.7,3666
CENTURYPLY,20201123,200,204,199,200.15,138609
CENTURYTEX,20201123,334,337.9,330.3,332.95,737926
CERA,20201123,3070,3074.1,3000,3024.75,5645
CEREBRAINT,20201123,28.1,28.15,27.6,27.95,58532
CESC,20201123,574.8,577.25,571.1,574.4,125145
CESCVENT,20201123,255,257,252.1,254.6,47990
CGCL,20201123,275,286,272.75,285.6,116044
CGPOWER,20201123,35.9,36,35,36,3319158
CHALET,20201123,152.4,154,148.7,152.3,258085
CHAMBLFERT,20201123,188.15,189.5,183.05,186.1,498164
CHEMBOND,20201123,163,163,152.95,155.5,112614
CHEMCON,20201123,418.65,421.65,416,416.55,177145
