20MICRONS,20201120,33.35,34.2,31.9,32.45,78510
21STCENMGM,20201120,9.85,10,9.7,9.75,1619
3IINFOTECH,20201120,3.45,3.5,3.35,3.4,13794964
3MINDIA,20201120,21300,21800,21245.25,21784.8,5379
3PLAND,20201120,7,7.05,7,7.05,16
5PAISA,20201120,333,344.3,322.25,344.3,32877
63MOONS,20201120,76.7,78.3,75.2,76,66463
8KMILES,20201120,86.9,86.9,82.7,85.1,47330
A2ZINFRA,20201120,3.7,3.75,3.65,3.7,140326
AAKASH,20201120,53.25,53.75,52.1,53.15,87872
AARON,20201120,45.45,46.4,45,46.4,38480
AARTIDRUGS,20201120,675,683.45,665.55,677.85,523688
AARTIIND,20201120,1148.1,1148.3,1110,1122.8,353439
AARTISURF,20201120,1003.15,1003.15,907.65,907.8,97695
AARVEEDEN,20201120,10.65,10.7,10.5,10.65,3602
AARVI,20201120,38.9,38.9,35.15,37.7,587
AAVAS,20201120,1494,1499.95,1478,1493.3,72113
ABAN,20201120,23.15,24.2,23.15,24,57796
ABB,20201120,1049,1135,1044,1116.05,249798
ABBOTINDIA,20201120,15298.65,15360,15200,15344.55,8136
ABCAPITAL,20201120,80.6,82.4,80.05,80.95,2256535
ABFRL,20201120,158.8,161.65,157.65,159.6,1285711
ABMINTLTD,20201120,21.05,23.25,21.05,23.25,1056
ABSLBANETF,20201120,296.3,303.91,282,286.99,2320
ABSLNN50ET,20201120,295,304.99,281.13,287,81
ACC,20201120,1684,1713.95,1680,1686.8,1245196
ACCELYA,20201120,876.4,876.4,846.95,866.3,2328
ACE,20201120,90.6,92.35,87.8,89.35,386950
ADANIENT,20201120,385.1,402,385,388.3,5490838
ADANIGAS,20201120,333.9,361.5,325.2,345.25,11803783
ADANIGREEN,20201120,1051,1137.65,1050,1134.55,5044065
ADANIPORTS,20201120,381,382.65,373,375.85,5562369
ADANIPOWER,20201120,38.3,38.8,37.75,38,3490724
ADANITRANS,20201120,375.7,395.4,375,384,899668
ADFFOODS,20201120,440.55,448.95,433.45,439.9,40769
ADHUNIKIND,20201120,17,17.2,16.7,16.85,13583
ADL,20201120,19.5,19.75,18.8,18.8,1803
ADORWELD,20201120,261.9,268,258,262.2,37045
ADROITINFO,20201120,6.1,6.4,5.8,6.3,1851
ADSL,20201120,23,23.45,22.3,22.7,77571
ADVANIHOTR,20201120,46.5,46.5,45.15,45.55,3396
ADVENZYMES,20201120,339.85,343.5,333,335.55,253853
AEGISCHEM,20201120,218.9,225.45,216.9,222.15,288852
AFFLE,20201120,3044,3146,3013.2,3146,78695
AGARIND,20201120,81.35,83.65,80,81.65,8236
AGCNET,20201120,610,615.1,600,615,9390
AGRITECH,20201120,28.1,28.7,27.05,28.15,12694
AGROPHOS,20201120,8.7,8.7,8.05,8.3,42836
AHLEAST,20201120,135.45,138.25,133.25,134.85,5098
AHLUCONT,20201120,239,240,236.75,238.55,19692
AHLWEST,20201120,254.05,260,240.8,246.35,1560
AIAENG,20201120,1795,1810,1784.55,1801.3,12804
AIRAN,20201120,15.25,15.4,14.05,14.4,455770
AJANTPHARM,20201120,1545,1546.7,1525,1528.6,60425
AJMERA,20201120,95.1,98.55,94.45,95.3,100202
AKASH,20201120,213.9,213.9,196.9,210.5,7200
AKSHARCHEM,20201120,202.95,204,199.2,200.7,12703
AKSHOPTFBR,20201120,6.75,6.75,6.5,6.65,227836
AKZOINDIA,20201120,2102.75,2125,2099.95,2106.05,10685
ALANKIT,20201120,15.6,15.75,15.35,15.6,116079
ALBERTDAVD,20201120,419.3,424,413.7,415.75,18680
ALCHEM,20201120,4.95,5.25,4.65,5.25,73009
ALEMBICLTD,20201120,92.5,93.6,91.05,91.8,303006
ALICON,20201120,331,339.85,325,332.8,6561
ALKALI,20201120,49.05,52,48.15,51.35,93433
ALKEM,20201120,2698.9,2718.25,2656,2679.15,123118
ALKYLAMINE,20201120,3388.95,3445,3361.25,3424.45,35727
ALLCARGO,20201120,123.6,125.3,123.25,124.05,138253
ALLSEC,20201120,237.5,242,233.9,235.1,7604
ALMONDZ,20201120,15.45,16.3,15.45,16,87561
ALOKINDS,20201120,22.4,22.75,21.8,22.15,11081143
ALPA,20201120,36.4,36.4,35,35.6,29654
ALPHAGEO,20201120,168.5,168.5,162.5,163.5,19256
ALPSINDUS,20201120,0.95,1,0.95,1,18742
AMARAJABAT,20201120,836,863.55,836,858.05,1836039
AMBER,20201120,2194,2220,2153,2165.25,85934
AMBIKCO,20201120,719.95,722.5,709.95,718.6,7172
AMBUJACEM,20201120,259.1,261.9,253.75,257.1,4879945
AMDIND,20201120,15.4,15.8,15.4,15.5,7318
AMJLAND,20201120,23.85,24.7,23.2,24.25,62460
AMRUTANJAN,20201120,499.25,507,487,492.7,89859
ANANTRAJ,20201120,23.4,23.85,21.3,21.55,866617
ANDHRACEMT,20201120,5,5,4.8,4.85,113936
ANDHRAPAP,20201120,204.9,209.8,202.1,204.45,52685
ANDHRSUGAR,20201120,282.9,287.5,281.05,285.6,26109
ANGELBRKG,20201120,357.5,364,353.65,359.8,259500
ANIKINDS,20201120,11.5,11.75,11.1,11.3,85174
ANKITMETAL,20201120,1.15,1.15,1.05,1.05,95227
ANSALAPI,20201120,4.2,4.25,4.05,4.15,43488
ANSALHSG,20201120,3.95,3.95,3.85,3.9,16525
ANUP,20201120,609,614.95,591.35,594.35,9781
APARINDS,20201120,328.2,334.05,325.25,329.1,49291
APCL,20201120,205.8,208.55,203.05,203.55,24496
APCOTEXIND,20201120,162.25,182,160.1,178.75,1272385
APEX,20201120,292,298.5,281.7,285.8,198155
APLAPOLLO,20201120,3251.9,3255,3190.05,3215.5,38171
