20MICRONS,20201021,28,28.25,27.6,28,27214
21STCENMGM,20201021,9.7,9.8,9.55,9.7,2194
3IINFOTECH,20201021,3.1,3.15,2.95,3,7513045
3MINDIA,20201021,19200,19200,18802,18951.7,2943
3PLAND,20201021,6.85,6.85,6.3,6.3,996
5PAISA,20201021,350,350,340,344.3,4737
63MOONS,20201021,73.9,75,72.6,73.15,63803
8KMILES,20201021,112.85,112.85,102.15,102.15,351546
A2ZINFRA,20201021,3.55,3.7,3.5,3.55,165075
AAKASH,20201021,53,54,52,53.3,38277
AARTIDRUGS,20201021,793.7,793.7,761,769.1,596390
AARTIIND,20201021,984.85,991.85,973.4,984.5,263109
AARTISURF,20201021,583.8,607,574,577.75,30081
AARVEEDEN,20201021,11,11.15,10.65,10.95,3137
AARVI,20201021,38.75,41,35.45,39,665
AAVAS,20201021,1471,1524.5,1462.6,1482.3,143481
ABAN,20201021,23.6,23.6,22.6,22.75,28035
ABB,20201021,882,904.5,882,901.65,150828
ABBOTINDIA,20201021,15843.5,16020.1,15715.75,15885.15,4699
ABCAPITAL,20201021,62.2,69,62.15,68.1,14057760
ABFRL,20201021,145.95,153.9,144.25,150.8,8973304
ABMINTLTD,20201021,29.95,29.95,29.95,29.95,593
ABSLBANETF,20201021,241,244.4,225.64,242.13,1980
ABSLNN50ET,20201021,277,289,277,277.14,49
ACC,20201021,1585.35,1625.6,1581.05,1620.15,2491967
ACCELYA,20201021,986.65,1005,970,978.85,5225
ACE,20201021,69.7,72.4,69.7,71.8,195966
ADANIENT,20201021,322,324.7,306,312,4998996
ADANIGAS,20201021,192.2,195.65,189.3,192.9,1201959
ADANIGREEN,20201021,690,713.9,678,692.35,335318
ADANIPORTS,20201021,350.25,360.15,349.55,355.35,4398526
ADANIPOWER,20201021,35.5,35.7,34.85,35.1,983052
ADANITRANS,20201021,291.45,298.4,288,294.05,413938
ADFFOODS,20201021,432,447,421,437.2,193473
ADHUNIKIND,20201021,18.5,18.5,17.55,18.1,22720
ADL,20201021,18.5,19.45,17.75,18.5,6521
ADORWELD,20201021,244.1,246,242,243.55,5708
ADROITINFO,20201021,7.8,8.45,7.8,8.2,11265
ADSL,20201021,23.2,23.45,22.15,22.65,270459
ADVANIHOTR,20201021,40.8,41,39.8,40.1,2234
ADVENZYMES,20201021,321.2,340,321.2,331.65,526572
AEGISCHEM,20201021,209.65,213.8,201,204.7,246379
AFFLE,20201021,2718.9,2750,2680,2722.8,16862
AGARIND,20201021,87.75,87.75,84.55,84.75,8003
AGCNET,20201021,497.15,499,450.7,469.65,65606
AGRITECH,20201021,29,29,27.3,27.75,2692
AGROPHOS,20201021,8.75,8.95,8.65,8.85,10687
AHLEAST,20201021,139.9,139.9,133.25,134.3,105
AHLUCONT,20201021,223.25,226.4,220.95,224.65,12015
AHLWEST,20201021,261,262.5,251.95,256.8,1806
AIAENG,20201021,1698.7,1726.75,1692,1705.55,8788
AIRAN,20201021,11.25,11.5,11.15,11.4,9409
AJANTPHARM,20201021,1588,1610,1575,1603.35,175032
AJMERA,20201021,90.2,95,87.5,92.15,329495
AKASH,20201021,255,255,246.5,254.8,10408
AKSHARCHEM,20201021,204.6,206.85,203.1,204,6882
AKSHOPTFBR,20201021,5.25,5.25,5.1,5.15,64582
AKZOINDIA,20201021,2075,2149.2,2010,2025.45,16189
ALANKIT,20201021,15.9,16.1,15.6,15.85,133009
ALBERTDAVD,20201021,406.2,407.9,397,399.9,8733
ALCHEM,20201021,4.65,4.8,4.45,4.6,16428
ALEMBICLTD,20201021,98.55,98.9,95.5,96.8,547344
ALICON,20201021,314.95,314.95,301.2,307.2,1018
ALKALI,20201021,50.95,50.95,47.35,48.45,44084
ALKEM,20201021,2670,2678.9,2637,2650.8,72479
ALKYLAMINE,20201021,3109.9,3121.05,3050,3086,13576
ALLCARGO,20201021,117.55,119.25,117.55,118.25,104440
ALLSEC,20201021,272.65,276.45,262.2,269.55,6109
ALMONDZ,20201021,11.15,11.75,11.05,11.15,2173
ALOKINDS,20201021,21.9,22.6,21.4,21.85,10062928
ALPA,20201021,44.55,45.8,41.75,41.95,251531
ALPHAGEO,20201021,159,161.6,157,158.3,5487
ALPSINDUS,20201021,1,1.1,1,1.1,1550
AMARAJABAT,20201021,737,741,725.05,734.95,433527
AMBER,20201021,2476.85,2535.8,2200,2252.75,893570
AMBIKCO,20201021,716.55,721,714.1,718,3276
AMBUJACEM,20201021,251.9,254.3,245.95,253.35,9478126
AMDIND,20201021,16,16.2,15.6,15.85,21673
AMJLAND,20201021,19,19.2,18.5,18.75,7569
AMRUTANJAN,20201021,408,424.2,407.2,421.05,95506
ANANTRAJ,20201021,19.55,19.95,19,19.7,263878
ANDHRACEMT,20201021,4.4,4.4,4.3,4.35,95096
ANDHRAPAP,20201021,188.25,189.1,183.8,184.85,16835
ANDHRSUGAR,20201021,291.9,291.9,283,286.45,15537
ANGELBRKG,20201021,222.2,243.8,222.2,238.95,1258953
ANIKINDS,20201021,11.95,12.9,11.3,12.35,18845
ANKITMETAL,20201021,0.85,0.9,0.8,0.85,15139
ANSALAPI,20201021,4.05,4.25,4.05,4.05,25437
ANSALHSG,20201021,4.1,4.1,3.8,3.95,19362
ANUP,20201021,599,610,595.25,600.05,11116
APARINDS,20201021,284.25,310,282,283.9,19828
APCL,20201021,210.7,212.95,202,206.05,56951
APCOTEXIND,20201021,136.5,145,136.5,141.45,58933
APEX,20201021,269,274,266.45,270.9,103102
APLAPOLLO,20201021,2737,2951,2737,2917.15,44372
APLLTD,20201021,982.05,1002,975,995.4,490843
APOLLO,20201021,110.55,110.8,108.4,109.15,37485
APOLLOHOSP,20201021,2225,2231.45,2135.7,2149.5,1473524
APOLLOPIPE,20201021,408,414.1,404.9,411.75,28427
APOLLOTYRE,20201021,132.45,143.35,132.15,140.65,17538130
APOLSINHOT,20201021,576.45,576.55,541.2,547.2,1058
APTECHT,20201021,117.4,119.2,113.7,114.9,137020
ARCHIDPLY,20201021,24.3,25.25,24.3,24.65,19932
ARCHIES,20201021,11.6,11.95,11.2,11.7,18827
ARCOTECH,20201021,1.95,1.95,1.85,1.95,16063
ARENTERP,20201021,10.5,10.5,10,10.1,642
ARIES,20201021,78,84.25,76.85,83.35,143047
ARIHANT,20201021,15.95,16.75,15.9,16,569
ARIHANTSUP,20201021,19.9,19.9,19.15,19.4,2436
ARMANFIN,20201021,563.8,578.9,563.8,565.5,3331
AROGRANITE,20201021,24.65,26.15,24.45,24.5,6267
ARROWGREEN,20201021,48.55,49.4,48.5,48.55,709
ARSHIYA,20201021,14.15,14.85,13.45,13.5,28026
ARSSINFRA,20201021,11.9,12.8,11.9,12.1,9624
ARTEMISMED,20201021,158,158,154.05,157.35,2823
ARVIND,20201021,34.4,34.6,33.6,34.1,1012745
ARVINDFASN,20201021,126.95,127.4,124.5,125.25,112648
ARVSMART,20201021,86,92,85.1,89.55,717821
ASAHIINDIA,20201021,222.25,223.3,216,219.15,16560
ASAHISONG,20201021,223.35,225,214.05,219.2,27003
ASAL,20201021,21.1,21.3,20.8,20.85,6092
ASALCBR,20201021,248.75,251.7,244,244.9,25972
ASHAPURMIN,20201021,78.95,83.9,78.95,81.8,211390
ASHIANA,20201021,76.95,80,75.6,78.5,25603
ASHIMASYN,20201021,7.2,7.2,6.85,7,4664
ASHOKA,20201021,62.2,63,61.4,62.35,354871
ASHOKLEY,20201021,75.65,76.6,74.8,75.5,26764351
ASIANHOTNR,20201021,51.85,59.7,51,54.5,35265
ASIANPAINT,20201021,2130,2143.85,2081.25,2114.3,2895442
ASIANTILES,20201021,269.95,272.95,264.4,265.35,119553
ASPINWALL,20201021,123.55,129.9,117.6,118.5,585
ASTEC,20201021,1026,1062,1016.25,1033.75,61157
ASTERDM,20201021,136.2,139,136.1,137.8,102100
ASTRAL,20201021,1160,1164.9,1139.9,1150.2,107091
ASTRAMICRO,20201021,111,112.1,107.85,108.2,258631
ASTRAZEN,20201021,4338,4363,4179.7,4294.25,24187
ASTRON,20201021,48.95,50.75,48.2,48.65,27838
ATFL,20201021,767,775,732,745.45,30863
ATLANTA,20201021,6.75,6.75,6.25,6.45,7109
ATLASCYCLE,20201021,44.4,44.55,42,44.4,17915
ATUL,20201021,5950,5994,5802.05,5909.55,12841
ATULAUTO,20201021,162.7,164.4,160.1,161.9,42871
AUBANK,20201021,790.2,809.25,750.1,773.55,1781360
AURIONPRO,20201021,73.3,75,71.75,72.9,4463
AUROPHARMA,20201021,803,808.95,792,806.2,2788840
AUSOMENT,20201021,53.1,56,47.3,49,123728
AUTOAXLES,20201021,667,675,650,653.9,19956
AUTOIND,20201021,29,29.8,28.05,28.35,30697
AUTOLITIND,20201021,17.25,18.85,17.2,18.35,4235
AVADHSUGAR,20201021,187.9,187.9,181,182.9,32171
AVANTIFEED,20201021,496.5,506.85,491,497.4,244892
AVTNPL,20201021,45,45.5,44.4,44.6,76124
AXISBANK,20201021,496.9,507.5,486.6,501.45,27029707
AXISCADES,20201021,48.9,50.4,45,46.05,177740
AXISGOLD,20201021,44.35,44.95,44.3,44.6,80944
AXISNIFTY,20201021,122.85,124,121.4,122.93,3875
AYMSYNTEX,20201021,29.85,30.35,28.2,28.65,24370
BAFNAPH,20201021,82.15,82.15,82.15,82.15,468
BAGFILMS,20201021,2.5,2.5,2.4,2.45,9399
