20MICRONS,20201005,29.3,29.3,27.85,28.1,39441
21STCENMGM,20201005,10.25,10.25,9.9,10.05,3170
3IINFOTECH,20201005,3.6,3.6,3.3,3.4,8858685
3MINDIA,20201005,18450,18459,18230.9,18402.55,1794
5PAISA,20201005,344.4,351.1,338,351.1,14772
63MOONS,20201005,74.55,75.3,72.45,75.3,83083
8KMILES,20201005,63.05,63.05,63.05,63.05,9684
A2ZINFRA,20201005,4.05,4.1,4,4,168357
AAKASH,20201005,53,53,50,52.35,8039
AARTIDRUGS,20201005,821,850.3,815.15,850.3,674915
AARTIIND,20201005,1025,1025.05,996.8,1012.55,309341
AARTISURF,20201005,546.5,546.5,511,526.65,42511
AARVEEDEN,20201005,11.5,11.5,10.6,11.15,4500
AARVI,20201005,42.8,42.8,42.1,42.8,5851
AAVAS,20201005,1449,1449,1421.1,1440.25,9127
ABAN,20201005,23.75,24.15,23.6,23.9,25147
ABB,20201005,865,878,865,870.75,59775
ABBOTINDIA,20201005,16406,16575,15970.1,15991.6,13278
ABCAPITAL,20201005,63.4,65.65,63.4,63.95,2181655
ABFRL,20201005,133.4,134.85,129.95,132.2,946912
ABMINTLTD,20201005,16.1,16.95,16,16.95,1822
ABSLBANETF,20201005,212.02,223.99,212,214.09,943
ABSLNN50ET,20201005,278.23,295.56,270,276.85,258
ACC,20201005,1420,1429.5,1402,1419.75,842753
ACCELYA,20201005,1035,1037.15,1034.75,1036.3,9602
ACE,20201005,73,77.35,73,74.4,913430
ADANIENT,20201005,311.5,334.5,307.35,326.6,20009598
ADANIGAS,20201005,195,201,191.1,199.45,2205399
ADANIGREEN,20201005,769.6,770,741.1,749.45,581245
ADANIPORTS,20201005,355.9,358,348.45,350.35,11896462
ADANIPOWER,20201005,37.1,37.3,36.85,36.9,872143
ADANITRANS,20201005,249.5,259.4,248,257.4,330523
ADFFOODS,20201005,428.2,442.25,420.3,438.75,140402
ADHUNIKIND,20201005,20,20,18.7,18.95,4673
ADL,20201005,21.75,23.45,21.75,22.4,10888
ADORWELD,20201005,245.4,248.85,243.15,244.75,9613
ADROITINFO,20201005,5.5,5.5,5.5,5.5,225
ADSL,20201005,23.9,24.55,23.4,24.05,170687
ADVANIHOTR,20201005,45.45,45.45,42.85,43.25,7098
ADVENZYMES,20201005,334.7,345,324,340.2,772278
AEGISCHEM,20201005,231,233.5,224,225.55,111423
AFFLE,20201005,2865.25,2884.95,2721.35,2751.7,47885
AGARIND,20201005,93.15,93.15,89.8,90.25,12966
AGCNET,20201005,360.15,365.75,342.6,349.1,13653
AGRITECH,20201005,29,30.25,28.85,29.6,1454
AGROPHOS,20201005,9.5,9.6,9.1,9.35,9071
AHLEAST,20201005,148.4,149.65,145.05,145.9,366
AHLUCONT,20201005,239.8,241.75,237.65,238.1,10558
AHLWEST,20201005,268.95,277.95,266.65,267.75,206
AIAENG,20201005,1816,1853,1794,1803.85,10407
AIONJSW,20201005,17.85,18.2,17.55,17.8,105252
AIRAN,20201005,12.6,12.6,11.85,12.05,7621
AJANTPHARM,20201005,1605.05,1610,1581.1,1601.4,98397
AJMERA,20201005,82.4,83.9,81.65,83.05,30100
AKASH,20201005,235,242,230,239.6,871
AKSHARCHEM,20201005,226.95,229,222.6,224.35,11758
AKSHOPTFBR,20201005,5.75,5.8,5.55,5.8,123219
AKZOINDIA,20201005,2179.35,2190,2102.1,2123.1,8018
ALANKIT,20201005,18,19.2,17.6,18.25,984967
ALBERTDAVD,20201005,439,443.95,425.95,428.25,10743
ALCHEM,20201005,5.15,5.4,4.9,5.2,86601
ALEMBICLTD,20201005,110,112.95,109,109.75,427281
ALICON,20201005,328,333.9,324,324.95,3519
ALKALI,20201005,47.8,47.8,46.15,46.25,13976
ALKEM,20201005,2769,2769,2714.1,2755.05,48450
ALKYLAMINE,20201005,3283.9,3290.6,3220,3227.3,20907
ALLCARGO,20201005,124.5,125.95,124.15,124.6,199129
ALLSEC,20201005,251.7,266.7,241.25,253.55,1255
ALMONDZ,20201005,11.2,11.45,11,11.2,9787
ALOKINDS,20201005,21.5,21.5,21.5,21.5,1298052
ALPA,20201005,30.5,31.35,30,31.35,139243
