20MICRONS,20201211,36,36.4,35,35.95,129080
21STCENMGM,20201211,10.45,10.45,10.1,10.45,4741
3IINFOTECH,20201211,4.7,4.7,4.7,4.7,664473
3MINDIA,20201211,22323.05,22689.25,22323,22621.9,2289
3PLAND,20201211,12.35,12.35,12.35,12.35,8147
5PAISA,20201211,334.95,334.95,328,328.85,12859
63MOONS,20201211,82,84.95,80.1,82.9,45752
8KMILES,20201211,71,75.95,71,75.1,38016
A2ZINFRA,20201211,4.4,4.75,4.25,4.75,927057
AAKASH,20201211,56,58.5,54.45,57.7,79560
AARON,20201211,49.85,50,47.45,49.75,4684
AARTIDRUGS,20201211,771.9,790,769.05,787.45,690985
AARTIIND,20201211,1222,1238.35,1207,1219.75,257018
AARTISURF,20201211,970,1014.75,940.1,1014.75,12195
AARVEEDEN,20201211,13.3,14.2,13.3,13.75,24814
AARVI,20201211,41.1,42,39.9,40,7389
AAVAS,20201211,1646,1675,1637,1665.75,36036
ABAN,20201211,29.4,30.5,29.4,30.5,113870
ABB,20201211,1167.2,1183.4,1152,1176.2,168483
ABBOTINDIA,20201211,15739.9,16255.5,15700,16087.55,58533
ABCAPITAL,20201211,93.9,95.2,92,93.4,2826249
ABFRL,20201211,160.2,161.3,158.3,159.25,1036680
ABMINTLTD,20201211,25.9,25.9,24.7,24.7,815
ABSLBANETF,20201211,306.15,306.6,302.25,303.26,75
ABSLNN50ET,20201211,305,312,295.75,300,209
ACC,20201211,1642.7,1659.95,1605,1608.75,1824475
ACCELYA,20201211,963.95,989,926.95,971.3,8792
ACCURACY,20201211,31.25,31.25,31.25,31.25,1105
ACE,20201211,122.85,124.95,121,121.7,288711
ADANIENT,20201211,447.25,451.8,440.4,449.8,2940168
ADANIGAS,20201211,355.2,363.4,351.25,358.7,2054647
ADANIGREEN,20201211,990.05,1057,985,1041.5,1793445
ADANIPORTS,20201211,471.75,475,462.7,466.3,4922448
ADANIPOWER,20201211,46.65,47.35,44.45,44.45,28668119
ADANITRANS,20201211,432.4,432.4,416,425.05,391528
ADFFOODS,20201211,579.95,580,555,566.35,72446
ADHUNIKIND,20201211,30.8,30.95,28,28.45,172101
ADL,20201211,27.15,27.15,24.7,27.15,9988
ADORWELD,20201211,264.4,266,260.8,261.9,22737
ADROITINFO,20201211,8.35,8.4,8,8,7530
ADSL,20201211,28.7,29,27.65,28.85,72479
ADVANIHOTR,20201211,55.1,57,55,56.5,3277
ADVENZYMES,20201211,342.5,349.5,335.25,337.7,107619
AEGISCHEM,20201211,256,267.4,247.45,250.05,445032
AFFLE,20201211,3720,3721,3636,3659.1,26678
AGARIND,20201211,101.15,104,96.2,98.8,38845
AGCNET,20201211,613,619,610,611.15,2699
AGRITECH,20201211,41,42.85,40.25,41.05,29602
AGROPHOS,20201211,17.3,17.3,16.6,17.3,115939
AHLEAST,20201211,159.75,162,155,156.9,1846
AHLUCONT,20201211,255,264.7,252.4,257.65,36874
AHLWEST,20201211,280.95,294,271.15,281.85,2718
AIAENG,20201211,1994,2019.9,1960,1978.3,24154
AIRAN,20201211,19,19.05,17.65,17.85,91249
AJANTPHARM,20201211,1679.8,1703.2,1679.4,1682.65,65414
AJMERA,20201211,118.25,140.5,117.55,139.45,3976866
AKASH,20201211,252.05,257.3,245,248.05,11565
AKSHARCHEM,20201211,233.7,244,232.7,236.45,59715
AKSHOPTFBR,20201211,8.2,8.3,8.05,8.2,395058
AKZOINDIA,20201211,2192.25,2230,2185,2206.8,17454
ALANKIT,20201211,17.4,17.45,17,17.3,118415
ALBERTDAVD,20201211,458,461.95,450.1,451.1,7867
ALCHEM,20201211,9.5,9.5,9.5,9.5,63873
ALEMBICLTD,20201211,102.5,104,98.5,100.05,490524
ALICON,20201211,351.05,352.8,346.85,347.7,4393
ALKALI,20201211,50.35,52,50.05,50.45,27893
ALKEM,20201211,2918.4,2930,2885.5,2896.15,111075
ALKYLAMINE,20201211,3890,3950,3842.2,3872.75,18608
ALLCARGO,20201211,154,155,138,140.9,5802068
ALLSEC,20201211,248.65,265,247.05,252.2,12681
ALMONDZ,20201211,16.6,17.3,16.3,17,20410
ALOKINDS,20201211,24.2,24.65,23.9,24,8357092
ALPA,20201211,38,39,37,37.15,40833
ALPHAGEO,20201211,211.9,213,207.9,210.9,14274
ALPSINDUS,20201211,1,1.1,1,1.1,80223
AMARAJABAT,20201211,944.95,953.45,923.2,933.7,1052336
AMBER,20201211,2340,2380,2300,2308.8,132000
AMBIKCO,20201211,830,847.95,815.4,823.45,26956
AMBUJACEM,20201211,249.5,250.45,243.75,245.8,7933577
AMDIND,20201211,17.1,17.9,15.9,17.15,19954
AMJLAND,20201211,25.7,26.2,24.05,25.9,75474
AMRUTANJAN,20201211,505.95,513.9,492.95,500.7,47757
ANANTRAJ,20201211,26.25,26.95,25.5,25.85,679762
ANDHRACEMT,20201211,5.6,6.1,5.6,6.1,276892
ANDHRAPAP,20201211,215.8,217,206.55,208.6,70734
ANDHRSUGAR,20201211,308.1,323.7,308.1,312.1,207794
ANGELBRKG,20201211,363,367.2,354.2,354.95,217875
ANIKINDS,20201211,15.8,18.5,15.8,18.5,374849
ANKITMETAL,20201211,1.2,1.2,1.1,1.2,132099
ANSALAPI,20201211,6,6.45,5.85,6.45,345979
ANSALHSG,20201211,5.4,5.5,5,5.45,125467
ANUP,20201211,709.45,819.7,705,792.2,137891
APARINDS,20201211,380,401,377.5,389.7,86168
APCL,20201211,206.55,211.8,206.55,209.05,32581
APCOTEXIND,20201211,171,174.1,168.55,170.15,52433
APEX,20201211,295,311.9,295,309.2,526231
APLAPOLLO,20201211,3798.3,3823.25,3654,3674.3,50518
APLLTD,20201211,1065,1095.5,1065,1085.75,680043
APOLLO,20201211,128.9,131.75,125,126.15,118133
APOLLOHOSP,20201211,2403.6,2413,2345,2359.9,1654915
APOLLOPIPE,20201211,661.7,663.95,650,650.6,12280
APOLLOTYRE,20201211,181.5,194.7,181.5,193,26199032
APOLSINHOT,20201211,593.6,599,557.55,575.95,3116
APTECHT,20201211,135.65,140.3,130.3,131.95,984119
ARCHIDPLY,20201211,28.8,30.95,28,29.7,228716
ARCHIES,20201211,14.55,14.9,14.1,14.3,124261
ARCOTECH,20201211,2.8,2.8,2.8,2.8,40426
ARENTERP,20201211,11.65,11.65,10.65,10.9,6264
