20MICRONS,20201030,28.4,28.55,27,28.4,55022
21STCENMGM,20201030,9.8,9.9,9.8,9.85,407
3IINFOTECH,20201030,2.95,3.05,2.95,3,1212482
3MINDIA,20201030,18699.95,18998,18480,18675.35,2367
3PLAND,20201030,6.8,6.8,6.8,6.8,1204
5PAISA,20201030,333.7,333.7,307.05,320.75,9773
63MOONS,20201030,70.95,77.8,70.5,77.5,121921
8KMILES,20201030,87.45,87.45,83,87.45,105917
A2ZINFRA,20201030,3.8,3.85,3.75,3.8,91253
AAKASH,20201030,51.5,51.5,50.7,50.8,50937
AARTIDRUGS,20201030,687,698.9,653.3,680.95,1954532
AARTIIND,20201030,1010,1022.5,989.1,1000.55,110667
AARTISURF,20201030,559.35,572,540,560.85,3898
AARVEEDEN,20201030,10.7,10.8,10.3,10.65,2550
AARVI,20201030,34.25,37.8,34.25,37.65,1343
AAVAS,20201030,1490,1495.95,1385.25,1431.4,28310
ABAN,20201030,22.6,23,22.25,22.75,15475
ABB,20201030,888.3,909,883.85,893.7,47974
ABBOTINDIA,20201030,15250,15435,15197.6,15298.15,9232
ABCAPITAL,20201030,65.45,66.4,64.15,64.75,1314525
ABFRL,20201030,154,158.45,151.2,153.3,2303319
ABMINTLTD,20201030,23.2,23.2,23.2,23.2,283
ABSLBANETF,20201030,240,249.87,233.41,236.87,97
ABSLNN50ET,20201030,272,286,272,286,15
ACC,20201030,1650.3,1698.9,1623.05,1649,2458201
ACCELYA,20201030,860,1035,835.35,862.7,12651
ACE,20201030,69.8,71.8,69.8,71.05,127936
ADANIENT,20201030,331.05,347.5,329.65,339.7,14205844
ADANIGAS,20201030,204.95,224,202.1,220.5,6679548
ADANIGREEN,20201030,834,856.4,831.25,856.4,2053376
ADANIPORTS,20201030,345.2,362.7,343.2,359.85,12044260
ADANIPOWER,20201030,35.65,36.1,35.6,35.75,1320244
ADANITRANS,20201030,290,298.65,287.35,290.15,600428
ADFFOODS,20201030,406.2,419,405.6,414,24232
ADHUNIKIND,20201030,18.45,18.6,18.25,18.55,3828
ADL,20201030,17.75,18.65,17.7,18.65,669
ADORWELD,20201030,239.95,242,237.55,240.3,3756
ADROITINFO,20201030,6.2,6.2,6.2,6.2,4236
ADSL,20201030,21.2,22,21.05,21.5,306869
ADVANIHOTR,20201030,40.2,41.45,39.5,40.45,591
ADVENZYMES,20201030,320,324.05,310,312.8,189839
AEGISCHEM,20201030,219,219.2,204,207.05,263978
AFFLE,20201030,2720,2744.8,2632.3,2654.4,46121
AGARIND,20201030,84.45,86.95,83.6,85,3878
AGCNET,20201030,652.6,664.95,609.55,630.3,63155
AGRITECH,20201030,28.85,28.85,28.15,28.3,2535
AGROPHOS,20201030,8.05,8.35,8.05,8.25,16843
AHLEAST,20201030,132.5,137.35,130.6,133.05,642
AHLUCONT,20201030,214.6,221,214,217.95,5966
AHLWEST,20201030,246.75,258.85,244.35,248.3,2188
AIAENG,20201030,1719,1739.8,1690.6,1699.2,16780
AIRAN,20201030,11.9,12,11.7,12,7925
AJANTPHARM,20201030,1644,1647.6,1555.1,1573.15,175869
AJMERA,20201030,83.5,85.95,83,83.55,39617
AKASH,20201030,250,250,240,249.85,523
AKSHARCHEM,20201030,205.2,209.95,201,204.45,5404
AKSHOPTFBR,20201030,5.3,5.65,5.3,5.65,170673
AKZOINDIA,20201030,1985.95,2011.65,1965,1983.35,3541
ALANKIT,20201030,15.95,16,15.45,15.5,45430
ALBERTDAVD,20201030,388.65,392.55,383.35,386.5,8844
ALCHEM,20201030,4.6,4.65,4.4,4.55,6312
ALEMBICLTD,20201030,92.95,95.8,91.9,92.45,287593
ALICON,20201030,308.95,323,305.35,306.3,773
ALKALI,20201030,46.5,48.45,46.5,48.05,7776
ALKEM,20201030,2688.2,2697.7,2620,2634.3,25733
ALKYLAMINE,20201030,2976,3010,2956,2967.65,17209
ALLCARGO,20201030,119.9,120.95,117.4,117.9,94299
ALLSEC,20201030,256,256,249,250.1,2393
ALMONDZ,20201030,13.9,13.9,12.75,13.25,27930
ALOKINDS,20201030,21.45,22.4,21.3,21.85,6966659
ALPA,20201030,38.1,40,37.5,39.65,120607
ALPHAGEO,20201030,152.05,153,147,148.2,8748
ALPSINDUS,20201030,1.05,1.05,1.05,1.05,140
