20MICRONS,20201126,32.15,32.65,31.7,32.1,38821
21STCENMGM,20201126,9.9,9.9,9.7,9.8,2355
3IINFOTECH,20201126,3.2,3.4,3.1,3.35,4520058
3MINDIA,20201126,21700,21720.75,20850,20920.9,6920
3PLAND,20201126,7.45,7.8,7.45,7.8,350
5PAISA,20201126,330.7,334.65,325.05,328.5,6580
63MOONS,20201126,84.3,87.45,81,86.35,453130
8KMILES,20201126,83.7,84.9,80,84.55,30267
A2ZINFRA,20201126,3.95,4.15,3.95,4.1,364515
AAKASH,20201126,53,54,52.55,52.9,53442
AARON,20201126,64.75,64.75,64.75,64.75,20249
AARTIDRUGS,20201126,686.95,698,676.25,685.6,472820
AARTIIND,20201126,1115,1125,1092.05,1109.1,164371
AARTISURF,20201126,988,997.7,954.5,997.7,56785
AARVEEDEN,20201126,12.1,12.15,11.45,12,7983
AARVI,20201126,40.4,40.4,37.1,39,3153
AAVAS,20201126,1570,1585,1535.05,1574.65,432819
ABAN,20201126,29.5,29.5,28.15,29.05,452715
ABB,20201126,1033.95,1086.4,1030.3,1076.95,292405
ABBOTINDIA,20201126,15450,15450,15306,15354.15,15162
ABCAPITAL,20201126,81.1,81.7,79.4,80.5,1558707
ABFRL,20201126,156,157.45,154.05,157.05,779436
ABMINTLTD,20201126,24.7,25.95,24.7,24.7,571
ABSLBANETF,20201126,290,295,290,294.55,15
ABSLNN50ET,20201126,298.99,298.99,280.35,290,202
ACC,20201126,1668.35,1700,1654,1692.5,1115726
ACCELYA,20201126,889.9,889.9,853.3,860.6,4233
ACE,20201126,92.95,106.4,92.05,100.65,2626041
ADANIENT,20201126,402.8,411.55,399.15,401.95,5490958
ADANIGAS,20201126,323.5,324.25,311.95,316.35,2636543
ADANIGREEN,20201126,1087.7,1143.85,1087.7,1104.45,3205678
ADANIPORTS,20201126,400.8,413,395.65,410.15,12856261
ADANIPOWER,20201126,38.55,38.6,38.1,38.25,2099846
ADANITRANS,20201126,369,369,357.1,364.25,275609
ADFFOODS,20201126,439.7,455,439.05,450.2,47042
ADHUNIKIND,20201126,17.25,17.25,16.2,17.1,93600
ADL,20201126,19.8,19.8,18.85,19.55,2029
ADORWELD,20201126,252.5,258,251.6,256.05,6807
ADROITINFO,20201126,6.15,6.3,6.1,6.3,2163
ADSL,20201126,22.7,23.9,22.5,23.15,94907
ADVANIHOTR,20201126,50.9,57.1,46.1,53.9,128330
ADVENZYMES,20201126,329.4,330,321.1,324.75,158026
AEGISCHEM,20201126,238.05,241.9,233.7,240.4,250466
AFFLE,20201126,3215,3275,3153,3255.9,73257
AGARIND,20201126,82.4,83.8,81.15,82.7,8961
AGCNET,20201126,590,613,590,604.05,5033
AGRITECH,20201126,30.8,31.3,30.25,31.1,4613
AGROPHOS,20201126,10.85,10.85,10.85,10.85,61502
AHLEAST,20201126,133.55,138.4,133.55,137.9,529
AHLUCONT,20201126,245,246.5,241.85,245.05,10661
AHLWEST,20201126,251.05,251.05,240.1,248.7,1740
AIAENG,20201126,1955,1955,1870,1914.25,25255
AIRAN,20201126,15.7,16.1,15.15,16,58926
AJANTPHARM,20201126,1526,1533.5,1510.1,1524,160464
AJMERA,20201126,98.6,101,98.05,99.55,139000
AKASH,20201126,200,206,192.45,204.4,29787
AKSHARCHEM,20201126,209.7,220.8,206.35,218.75,107882
AKSHOPTFBR,20201126,6.75,6.75,6.55,6.65,181108
AKZOINDIA,20201126,2096.3,2137,2063,2082.5,11593
ALANKIT,20201126,15.5,15.95,15.1,15.8,198634
ALBERTDAVD,20201126,446.75,476.5,443.25,461.85,117134
ALCHEM,20201126,5.35,5.35,5.05,5.2,27920
ALEMBICLTD,20201126,102,106.4,100.2,103.9,959656
ALICON,20201126,327,332.95,323.95,328.8,2581
ALKALI,20201126,47.95,49,47.95,48.6,6500
ALKEM,20201126,2815,2846.95,2790,2818.85,160999
ALKYLAMINE,20201126,3718,3718,3625.8,3681.8,27318
ALLCARGO,20201126,125.25,129.5,125,126.8,428932
ALLSEC,20201126,248,248.55,244,246.6,2727
ALMONDZ,20201126,16,16.35,15.75,16.2,12274
ALOKINDS,20201126,21.35,22.4,20.85,22.4,20505614
ALPA,20201126,34.6,34.6,34,34.1,33288
ALPHAGEO,20201126,244.75,244.8,225,230.85,283099
ALPSINDUS,20201126,0.95,0.95,0.95,0.95,438
