20MICRONS,20201028,27.8,27.8,27,27.1,23510
21STCENMGM,20201028,9.5,9.8,9.5,9.8,1244
3IINFOTECH,20201028,3.05,3.1,3,3,2382161
3MINDIA,20201028,18648,18648,18350,18487.8,1450
3PLAND,20201028,6.5,6.5,6.5,6.5,802
5PAISA,20201028,340,341.95,324,332.9,68918
63MOONS,20201028,74.5,74.5,72.4,72.65,17763
8KMILES,20201028,87.45,91.95,87.45,87.45,31302
A2ZINFRA,20201028,3.9,3.9,3.75,3.85,70551
AAKASH,20201028,52,52.25,51.5,51.65,37403
AARTIDRUGS,20201028,656.6,677,643.35,643.35,1903443
AARTIIND,20201028,996,1025,996,1009.6,286337
AARTISURF,20201028,552,563,525,530.3,7857
AARVEEDEN,20201028,10.85,10.9,10.35,10.8,2210
AARVI,20201028,38,38,35.85,35.85,405
AAVAS,20201028,1487,1495.5,1460,1465.75,8790
ABAN,20201028,22.7,23.35,21.1,22.55,46420
ABB,20201028,933.8,937.2,902.85,907.05,50003
ABBOTINDIA,20201028,15550,15605.1,15235,15327.05,13579
ABCAPITAL,20201028,65.2,69.25,65.1,66.9,4491778
ABFRL,20201028,162.7,163.45,157,157.6,2832347
ABMINTLTD,20201028,25.65,25.65,25.65,25.65,129
ABSLBANETF,20201028,193.9,250,193.9,242.11,466
ABSLNN50ET,20201028,283,283,273,273,20
ACC,20201028,1667.55,1680,1622.1,1638.9,1583118
ACCELYA,20201028,958.8,962.3,920,924.85,10584
ACE,20201028,69.9,73.6,69.9,71.45,233763
ADANIENT,20201028,313.8,320.8,309.85,318.85,3098009
ADANIGAS,20201028,199,204.5,198.1,201.05,2119106
ADANIGREEN,20201028,776.85,776.85,776.8,776.85,1869868
ADANIPORTS,20201028,363,370,352,353.65,3863941
ADANIPOWER,20201028,35.35,35.65,35.25,35.3,801318
ADANITRANS,20201028,288,290.75,284.65,286.05,168394
ADFFOODS,20201028,411.6,418,405.25,407.9,18304
ADHUNIKIND,20201028,18.45,18.95,18.25,18.8,20231
ADL,20201028,19.3,19.3,17.8,18.1,3705
ADORWELD,20201028,239.8,242.95,238,239.55,3385
ADROITINFO,20201028,7.4,7.4,6.7,6.7,4230
ADSL,20201028,22.2,22.5,21.25,21.4,75925
ADVANIHOTR,20201028,41.25,42.7,40,41.95,6850
ADVENZYMES,20201028,307.75,319,307,313.45,290120
AEGISCHEM,20201028,218.95,219.85,212.25,213.2,112720
AFFLE,20201028,2720,2720,2578.95,2583.95,48564
AGARIND,20201028,85.5,87.65,84.1,86.15,4020
AGCNET,20201028,615,659.95,605.1,648.25,132747
AGRITECH,20201028,27.85,29.2,27.85,28.2,7696
AGROPHOS,20201028,8.9,8.9,8.5,8.6,11849
AHLEAST,20201028,135.75,136.95,133.25,134.85,224
AHLUCONT,20201028,217.05,224,216.45,218.3,12760
AHLWEST,20201028,249.95,260.95,246.55,252.6,2581
AIAENG,20201028,1752,1768.6,1722.3,1753.55,18761
AIRAN,20201028,11.95,12.25,11.35,11.9,59693
AJANTPHARM,20201028,1578.05,1600,1565.95,1591.65,54865
AJMERA,20201028,85.7,88,85.1,85.35,37575
AKASH,20201028,254.95,254.95,240,250,113
AKSHARCHEM,20201028,207.8,210.45,205.5,207.4,3892
AKSHOPTFBR,20201028,5.55,5.65,5.4,5.5,182403
AKZOINDIA,20201028,2000,2000,1971,1978.35,4098
ALANKIT,20201028,16.1,16.5,15.85,16.05,129282
ALBERTDAVD,20201028,394.15,397.5,385.15,389.9,7013
ALCHEM,20201028,4.55,4.65,4.3,4.55,32045
ALEMBICLTD,20201028,95.3,96.2,93.8,94.25,226291
ALICON,20201028,323.65,324,309.35,312.95,784
ALKALI,20201028,47.7,48,46.2,46.45,12357
ALKEM,20201028,2694.95,2694.95,2652,2685.35,38820
ALKYLAMINE,20201028,2893,3036,2850,3011.2,49889
ALLCARGO,20201028,118.95,120.95,117.95,119.6,152213
ALLSEC,20201028,250.45,256.95,247.15,250,5000
ALMONDZ,20201028,10.7,11.75,10.7,11.75,19773
ALOKINDS,20201028,22.15,22.55,21.8,21.95,6530766
ALPA,20201028,41,41.3,38.95,39,136699
ALPHAGEO,20201028,151.8,154,151.25,151.8,8902
ALPSINDUS,20201028,1.2,1.2,1.15,1.15,13397
AMARAJABAT,20201028,785,790.4,740,745.8,2228948
AMBER,20201028,2195.75,2228.7,2145.5,2158.75,120839
AMBIKCO,20201028,714,718.45,706.75,711.9,3757
AMBUJACEM,20201028,253.85,254.7,250.35,251.8,4873537
AMDIND,20201028,15.85,16.85,15.55,16,3663
AMJLAND,20201028,20.6,22.1,20.6,21.65,44477
AMRUTANJAN,20201028,408,425.45,404.85,413.5,115463
ANANTRAJ,20201028,18.6,18.95,17.55,18.2,180355
ANDHRACEMT,20201028,5.15,5.2,5,5,102684
ANDHRAPAP,20201028,187.4,188.9,183,184.25,11464
ANDHRSUGAR,20201028,282.85,286.35,280.7,281.75,19249
ANGELBRKG,20201028,305.9,335.9,278.85,315.85,7045997
ANIKINDS,20201028,11.4,12.4,10.8,12.05,24113
ANKITMETAL,20201028,0.8,0.85,0.75,0.85,38149
ANSALAPI,20201028,4.15,4.25,4.05,4.15,50194
ANSALHSG,20201028,4,4,3.85,3.9,9103
ANUP,20201028,614.75,614.75,590,595.05,6005
APARINDS,20201028,292.3,294,285.9,287.95,16619
APCL,20201028,218.85,222.15,211,214.25,45025
APCOTEXIND,20201028,163.9,165,157,160.75,381052
APEX,20201028,255.35,257.5,254,256.05,64956
APLAPOLLO,20201028,3076.3,3195,3023.55,3129.8,230662
APLLTD,20201028,960.85,965.75,951,963.2,244507
