20MICRONS,20201207,36.75,36.95,34.75,35.05,355193
21STCENMGM,20201207,9.9,9.9,9.65,9.9,10509
3IINFOTECH,20201207,3.9,3.95,3.9,3.95,3074924
3MINDIA,20201207,22390,22956.6,22320.3,22869.1,3639
3PLAND,20201207,10.25,10.25,10.25,10.25,3717
5PAISA,20201207,338.9,346,328.2,339.25,11017
63MOONS,20201207,80.9,84.95,80.9,80.9,207103
8KMILES,20201207,79,81.85,74.75,80.3,80066
A2ZINFRA,20201207,5.1,5.3,4.85,5.1,1191845
AAKASH,20201207,54,54.5,52.6,54.2,20966
AARON,20201207,53,56,51.45,51.8,28886
AARTIDRUGS,20201207,759.9,807.4,751.3,791.05,2666029
AARTIIND,20201207,1211.85,1263.9,1192,1246.65,436677
AARTISURF,20201207,1031.05,1089.05,1021.25,1021.25,58120
AARVEEDEN,20201207,12.5,13.95,12.2,13.55,68658
AARVI,20201207,40,42.8,39.5,40.5,9375
AAVAS,20201207,1674,1705,1661.05,1684.75,119164
ABAN,20201207,28.8,29.9,28.3,29.45,68379
ABB,20201207,1174,1174,1140,1154.95,155809
ABBOTINDIA,20201207,15250,15330,15230,15293.05,16214
ABCAPITAL,20201207,90.9,93.2,90.85,92.3,2435813
ABFRL,20201207,161.05,162.4,159.6,161.15,1216421
ABMINTLTD,20201207,24.5,24.5,23.3,23.7,784
ABSLBANETF,20201207,293,303.07,293,301.37,94
ABSLNN50ET,20201207,295,308.9,287.06,304.41,177
ACC,20201207,1682.6,1682.6,1637.7,1660.55,1578664
ACCELYA,20201207,917,917,892.55,899.25,4470
ACE,20201207,126,127,122.8,123.55,381975
ADANIENT,20201207,446,466.35,445.95,457.55,5371039
ADANIGAS,20201207,362.1,374.3,358.05,360.6,3199944
ADANIGREEN,20201207,1135,1140,1073.3,1106.25,1351024
ADANIPORTS,20201207,461,474.9,459,471.5,16140936
ADANIPOWER,20201207,60.5,61.5,54.25,56.8,43452265
ADANITRANS,20201207,439.5,444.85,426.6,440.05,803604
ADFFOODS,20201207,550,631.5,541,619.3,974793
ADHUNIKIND,20201207,24,25.1,23.75,25.1,244435
ADL,20201207,23.45,24.55,22.3,23.65,695
ADORWELD,20201207,255,258.9,252,256.85,22395
ADROITINFO,20201207,7,7,6.7,7,5823
ADSL,20201207,29,29.85,27.75,29.8,180696
ADVANIHOTR,20201207,56,58.9,55.2,57.4,11435
ADVENZYMES,20201207,351.6,351.9,346.5,348.6,156435
AEGISCHEM,20201207,251.7,268.55,251.7,266.6,374965
AFFLE,20201207,3935,3935,3711,3744.05,100680
AGARIND,20201207,93.3,111.7,93.3,109.2,134241
AGCNET,20201207,615,623,590,606.85,3861
AGRITECH,20201207,34.8,38.6,32.2,38.6,38088
AGROPHOS,20201207,14.35,14.35,13.05,14.35,315428
AHLEAST,20201207,156.75,159,150.7,155.05,16650
AHLUCONT,20201207,260,268,255.5,265.05,62176
AHLWEST,20201207,255,306.1,250,287.15,12857
AIAENG,20201207,2050,2090.5,2046,2071.45,32874
AIRAN,20201207,18.2,18.2,18.2,18.2,40828
AJANTPHARM,20201207,1588,1691.9,1585.05,1679.75,598397
AJMERA,20201207,118.7,126.4,118,120.75,323594
AKASH,20201207,245,250.7,234.95,248.95,13726
AKSHARCHEM,20201207,236.95,238.5,232.5,237,72918
AKSHOPTFBR,20201207,6.8,7.25,6.8,7.1,543264
AKZOINDIA,20201207,2270,2280,2225.1,2234.5,17862
ALANKIT,20201207,17.2,17.45,16.8,17.2,137738
ALBERTDAVD,20201207,452.85,473,445.55,460.55,49871
ALCHEM,20201207,5.4,5.75,5.3,5.5,222734
ALEMBICLTD,20201207,104,107,103.3,105.75,595894
ALICON,20201207,368.05,370,356.25,367.05,4441
ALKALI,20201207,48.15,48.65,47.8,48.3,17658
ALKEM,20201207,2865,2940,2858,2921.1,120540
ALKYLAMINE,20201207,3985,4015,3868,3896.95,33584
ALLCARGO,20201207,130.95,130.95,129,130.05,415657
ALLSEC,20201207,248.25,255,245.7,253.65,13268
ALMONDZ,20201207,16,16.5,15.85,16.45,6604
ALOKINDS,20201207,22.3,24.5,22.1,24.5,42641218
ALPA,20201207,36.45,37.4,36.1,37.05,52844
ALPHAGEO,20201207,221.15,224,216,216.8,15380
ALPSINDUS,20201207,0.9,0.95,0.9,0.95,5774
AMARAJABAT,20201207,917.85,925,912.05,918.9,595066
AMBER,20201207,2340,2340,2282.9,2292.05,96902
AMBIKCO,20201207,818,854,810,837.65,83676
AMBUJACEM,20201207,256.25,256.3,250.55,253.1,9578732
AMDIND,20201207,16.55,17.85,16.55,17.45,28272
AMJLAND,20201207,25.4,25.4,23.2,24.25,33000
AMRUTANJAN,20201207,497.5,531,495.05,517.6,460700
ANANTRAJ,20201207,27.9,27.9,27.05,27.15,533527
ANDHRACEMT,20201207,6.7,6.7,6.7,6.7,293506
ANDHRAPAP,20201207,204.3,211,202.05,208.95,81409
ANDHRSUGAR,20201207,299.35,307.9,299.35,305.65,49434
ANGELBRKG,20201207,352,408,350.05,380.85,1132733
ANIKINDS,20201207,12.9,13.4,11.75,12.7,45260
ANKITMETAL,20201207,0.95,1,0.95,1,47628
ANSALAPI,20201207,5.3,5.4,4.8,5.4,176929
ANSALHSG,20201207,4.85,4.9,4.7,4.9,44843
ANUP,20201207,635,655,610.35,645.1,28428
APARINDS,20201207,360,374,358.2,371.6,77094
APCL,20201207,221.5,223,215.15,216.8,69199
APCOTEXIND,20201207,172.05,175.7,172.05,173,59312
APEX,20201207,295.5,302.5,293.55,298.6,151893
APLAPOLLO,20201207,3850,3919,3750,3868.55,177067
APLLTD,20201207,1012,1056.2,1008.6,1029.95,695683
APOLLO,20201207,120.5,127,116.5,125.85,532119
APOLLOHOSP,20201207,2434.65,2468.55,2418.05,2432.7,778998
APOLLOPIPE,20201207,701,701,675.1,680.9,24800
APOLLOTYRE,20201207,189,189.1,185.5,188.25,6298502
APOLSINHOT,20201207,612,634.9,605,618.4,1838
APTECHT,20201207,123.1,131.4,122,129.35,1439240
ARCHIDPLY,20201207,30.3,32,29.35,29.75,121724
ARCHIES,20201207,15.1,15.1,14.4,14.5,123943
ARCOTECH,20201207,2.05,2.2,2,2.2,87260
ARENTERP,20201207,10.7,10.75,10.5,10.65,431
ARIES,20201207,92,101,92,96.4,356304
ARIHANT,20201207,17,18.45,16.8,17.7,12987
