20MICRONS,20201221,40,41.95,35.1,36.4,813502
21STCENMGM,20201221,10.3,10.65,10.3,10.35,6466
3IINFOTECH,20201221,5,5.2,4.75,4.75,15148063
3MINDIA,20201221,22000.15,22499,21150,21243.05,6411
3PLAND,20201221,10.15,10.15,10.15,10.15,778
5PAISA,20201221,298,305,285,287.45,23011
63MOONS,20201221,82,82.95,77.1,77.5,50837
8KMILES,20201221,76.8,80.25,75.1,75.85,72731
A2ZINFRA,20201221,4.85,4.85,4.3,4.4,665572
AAKASH,20201221,59.2,65.7,56,61,24068
AARON,20201221,49.6,51.15,49.1,50.15,4298
AARTIDRUGS,20201221,742,754.2,645.65,700.35,771505
AARTIIND,20201221,1218.2,1227.7,1167.05,1178.7,421385
AARTISURF,20201221,1023,1050,991.9,991.9,26670
AARVEEDEN,20201221,20.7,20.7,20.65,20.65,9694
AARVI,20201221,43.1,47.75,39.65,41.7,4170
AAVAS,20201221,1700,1717,1632.75,1681.9,57946
ABAN,20201221,30.45,30.45,28.5,28.5,149861
ABB,20201221,1244.5,1254.9,1181,1215.3,145777
ABBOTINDIA,20201221,16170,16270,15700,15848.25,21030
ABCAPITAL,20201221,88.9,89,77.25,80.75,4376267
ABFRL,20201221,160,160.9,144.2,151.4,2214346
ABMINTLTD,20201221,23.3,25.7,23.3,23.6,1275
ABSLBANETF,20201221,304.88,304.88,287.68,294.77,130
ABSLNN50ET,20201221,315.15,315.15,290,291,64
ACC,20201221,1648,1648,1485,1570.35,1990374
ACCELYA,20201221,997,997,935.05,939.85,7361
ACCURACY,20201221,37.5,39.3,35.9,35.9,17991
ACE,20201221,140,141.4,121,127,2024252
ADANIENT,20201221,454,460.75,409.65,429.2,5350194
ADANIGAS,20201221,359.75,365.75,322.3,336.15,2324951
ADANIGREEN,20201221,1004.8,1040,971,1020.3,999121
ADANIPORTS,20201221,459,467,427.2,444.25,8223842
ADANIPOWER,20201221,47.35,47.5,45,45,8292272
ADANITRANS,20201221,425,434.85,381.55,395.75,710255
ADFFOODS,20201221,577,595.75,533.35,551.8,104596
ADHUNIKIND,20201221,25.9,25.95,24.7,24.7,43981
ADL,20201221,29.95,31.4,28.5,28.85,7799
ADORWELD,20201221,282.45,285,255.5,260.05,47662
ADROITINFO,20201221,8.3,8.55,8.3,8.55,8983
ADSL,20201221,30.35,31.85,28.85,29,390378
ADVANIHOTR,20201221,54.25,54.5,50,50.65,22367
ADVENZYMES,20201221,341.1,342.6,307.1,312.45,385773
AEGISCHEM,20201221,243.9,247.5,226.9,237.05,246508
AFFLE,20201221,3855,3917.7,3690.15,3768.3,256563
AGARIND,20201221,102.95,102.95,96,96.45,18311
AGCNET,20201221,716.15,716.15,690,706.5,33989
AGRITECH,20201221,41,41,37.85,38,6809
AGROPHOS,20201221,17.15,17.15,17.15,17.15,11521
AHLEAST,20201221,168.9,173.85,162.5,164.15,4049
AHLUCONT,20201221,264,264,243,245.9,26061
AHLWEST,20201221,265.05,271,260,262,2590
AIAENG,20201221,2011.95,2059.9,1952.35,2009.9,178205
AIRAN,20201221,16.8,16.8,16,16,52186
AJANTPHARM,20201221,1643,1653,1560.15,1593.5,78019
AJMERA,20201221,132,140.8,121.15,125.25,336342
AKASH,20201221,258,258,243,250.7,9890
AKSHARCHEM,20201221,242.35,242.35,224.75,227,34021
AKSHOPTFBR,20201221,7.65,7.85,6.95,7.05,505985
AKZOINDIA,20201221,2275,2275,2130,2160.85,13984
ALANKIT,20201221,16.65,17.15,16.1,16.35,90820
ALBERTDAVD,20201221,449,454.2,420.3,422.95,18750
ALCHEM,20201221,9.05,9.05,9.05,9.05,1980
ALEMBICLTD,20201221,101.45,103.8,93.6,95.25,577060
ALICON,20201221,340.95,342.1,311.05,317,11158
ALKALI,20201221,48.2,49.7,46.05,46.65,34072
ALKEM,20201221,2953.8,2988,2860,2876.15,172936
ALKYLAMINE,20201221,3864,3864.9,3629,3686.15,41732
ALLCARGO,20201221,140,140,130.15,131.1,524713
ALLSEC,20201221,257.05,274.9,236,244.75,8329
ALMONDZ,20201221,21.15,21.15,19.15,19.4,56048
ALOKINDS,20201221,22.7,22.85,21.05,21.3,11810609
ALPA,20201221,36,36.5,34.35,34.35,28004
ALPHAGEO,20201221,205,208,196.15,196.15,11059
ALPSINDUS,20201221,2.1,2.1,2.1,2.1,58535
AMARAJABAT,20201221,947.5,951.7,890.95,908.55,805446
AMBER,20201221,2348,2350,2286.8,2330.8,110742
AMBIKCO,20201221,839,852.05,767.65,787.4,17130
AMBUJACEM,20201221,250.9,250.9,225.95,235.4,12498745
AMDIND,20201221,19.4,19.6,17.4,17.7,88172
AMJLAND,20201221,27.7,29.4,25.5,26.15,78965
AMRUTANJAN,20201221,510,520,465.95,481.45,102278
ANANTRAJ,20201221,25,26.35,23.85,24.6,2080641
ANDHRACEMT,20201221,6.1,6.35,5.8,5.8,452805
ANDHRAPAP,20201221,219.2,224.9,204.95,208.1,201516
ANDHRSUGAR,20201221,336,336,303.3,306.55,89772
ANGELBRKG,20201221,348,349.95,316.7,334.55,498025
ANIKINDS,20201221,21.1,21.1,21.1,21.1,8027
ANKITMETAL,20201221,1.4,1.45,1.4,1.4,59253
ANSALAPI,20201221,8.05,8.25,7.9,8.15,460324
ANSALHSG,20201221,5.5,5.95,5.45,5.45,54886
ANUP,20201221,747,747,669.6,679.45,32472
APARINDS,20201221,356.85,358.45,335.7,337.9,42615
APCL,20201221,200,202,185,188.2,53895
APCOTEXIND,20201221,164.5,165.35,155,156.5,108938
APEX,20201221,314,318,281,292.15,250824
APLAPOLLO,20201221,762,768.9,650.25,726.6,293539
APLLTD,20201221,1102.1,1133,981,1028.7,303194
APOLLO,20201221,125,127.95,112.5,115.6,115115
APOLLOHOSP,20201221,2385,2434,2304.7,2335.45,1241568
APOLLOPIPE,20201221,674.4,675.2,610,624.75,28939
APOLLOTYRE,20201221,191.2,191.2,172.35,176.95,10277121
APOLSINHOT,20201221,570.65,579.5,533,545.9,1994
APTECHT,20201221,146.85,157.25,136,138.15,1908523
ARCHIDPLY,20201221,28.65,29.95,25.9,26.45,212425
ARCHIES,20201221,14.6,14.6,13.6,13.6,99565
ARCOTECH,20201221,3,3,2.8,2.8,53613
ARENTERP,20201221,11.05,11.3,10.7,11.2,2921
ARIES,20201221,102.65,106.5,81.45,95.4,273622
ARIHANT,20201221,22.35,22.4,19.4,20,4015
ARIHANTSUP,20201221,34.4,36,32.7,32.7,7651
ARMANFIN,20201221,738,752.25,673.55,688.75,22608
AROGRANITE,20201221,41.9,43,36,37.8,81793
ARROWGREEN,20201221,55.1,56.95,51.2,52.5,9596
ARSHIYA,20201221,16.7,16.75,15.9,15.9,31034
ARSSINFRA,20201221,22.95,22.95,21.7,21.75,74845
ARTEMISMED,20201221,234,239.4,225.8,228.65,3435
ARVIND,20201221,49.8,49.85,43.4,44.65,2784978
ARVINDFASN,20201221,158,163.5,144,146.9,764444
ARVSMART,20201221,115.8,117.95,101,104.3,172890
ASAHIINDIA,20201221,258.5,258.7,240,241.75,40279
ASAHISONG,20201221,245,247.65,225.1,228.85,50587
ASAL,20201221,27.7,27.7,26.35,26.35,7565
ASALCBR,20201221,295,304,284.1,286.3,131275
ASHAPURMIN,20201221,86,91,84.9,88.5,528525
ASHIANA,20201221,103,104.7,92,94.4,118745
ASHIMASYN,20201221,11.9,12.25,11.4,11.4,64387
ASHOKA,20201221,89.85,89.85,76.2,82.1,2195813
ASHOKLEY,20201221,97.45,98.5,88.45,92.5,36129974
ASIANHOTNR,20201221,75.5,86.7,67.1,78.9,32335
ASIANPAINT,20201221,2595.45,2602.3,2539.1,2554.65,1383048
ASIANTILES,20201221,290,290,275,282.1,118524
ASPINWALL,20201221,136.4,144.5,135.1,135.45,3266
ASTEC,20201221,1129.95,1164.9,1108,1144.2,275972
ASTERDM,20201221,168.45,169,156.25,160.05,189638
ASTRAL,20201221,1500,1555,1460.3,1492.1,883644
ASTRAMICRO,20201221,124.1,125.5,115.15,118.25,472722
ASTRAZEN,20201221,4377.2,4429.9,4180,4277.85,41150
ASTRON,20201221,56.2,57.5,47.2,50.2,281145
ATFL,20201221,849.5,859.2,790,795.65,41117
ATLANTA,20201221,8.85,8.85,8.3,8.3,40595
ATUL,20201221,6289,6303.15,6001,6150.55,31549
ATULAUTO,20201221,183,183.8,171.6,174.05,133661
AUBANK,20201221,900,904.45,720.45,840.45,1150235
AURIONPRO,20201221,94,99.05,87.65,89.8,199123
AUROPHARMA,20201221,889.85,905.2,801.1,845.75,4891263
AUSOMENT,20201221,53.4,54.05,51.1,51.9,16107
AUTOAXLES,20201221,1017.95,1055,936,957.95,39652
AUTOIND,20201221,34.55,35.05,32.85,33.1,28230
AUTOLITIND,20201221,23.35,25.6,22.5,23.15,81619
AVADHSUGAR,20201221,217,223.95,189.9,195.4,204079
AVANTIFEED,20201221,549.95,549.95,497.75,517.4,463224
AVTNPL,20201221,50.55,53.55,45.75,46.6,572216
AXISBANK,20201221,605.25,607.25,573.4,582.5,18580262
AXISBNKETF,20201221,302,303.63,291.63,292.22,3315
AXISCADES,20201221,58,58,54.75,54.75,60882
AXISGOLD,20201221,43.7,44.4,43.7,44.13,346341
AXISNIFTY,20201221,143,143,137,138.11,6651
AYMSYNTEX,20201221,38.5,39.4,36.4,36.55,20653
BAFNAPH,20201221,200.8,200.8,200.8,200.8,329
BAGFILMS,20201221,3.3,3.3,3.3,3.3,32082
BAJAJ-AUTO,20201221,3352.5,3355,3198.5,3238.25,797760
BAJAJCON,20201221,215.9,218.8,197.4,202,971364
BAJAJELEC,20201221,632,648.8,520,604.6,615189
BAJAJFINSV,20201221,9189,9245,8569.65,8846.75,713285
BAJAJHIND,20201221,6.2,6.25,5.05,5.75,5372473
BAJAJHLDNG,20201221,3011.1,3106.35,3011.1,3070.55,117274
BAJFINANCE,20201221,5228,5234.7,4905.2,5041.85,3551570
BALAJITELE,20201221,68.35,69.25,60.25,61.5,391639
BALAMINES,20201221,923.5,945.15,857,874.95,156908
BALAXI,20201221,591,639,584.55,588.1,4656
BALKRISHNA,20201221,20,20.35,19,19.5,18048
BALKRISIND,20201221,1603.95,1609.65,1520,1537.45,805688
BALMLAWRIE,20201221,119.5,119.5,109.7,111.5,335651
BALPHARMA,20201221,56,57,54,54.2,18331
BALRAMCHIN,20201221,175,176.4,156.1,162,1454735
BANARBEADS,20201221,58.45,59.9,54.5,55.15,22698
BANARISUG,20201221,1474,1499,1450,1450.55,3057
BANCOINDIA,20201221,135.9,139.9,120,124.8,360530
BANDHANBNK,20201221,404.95,404.95,367.5,374.3,11223698
BANG,20201221,31.95,31.95,29.5,29.8,45986
BANKA,20201221,52.5,54.25,52,52.1,12990
BANKBARODA,20201221,62.25,63.5,56.8,58.8,50895629
BANKBEES,20201221,307.88,309.11,294.25,296.22,1152653
BANKINDIA,20201221,49.9,51.45,45.15,47.25,10206874
BANSWRAS,20201221,120.05,121.6,113,113,16512
BASF,20201221,1625,1650,1487.55,1518.6,33676
BASML,20201221,125.05,131.5,117.2,118.4,68078
BATAINDIA,20201221,1580,1582.35,1471,1503.55,714376
BAYERCROP,20201221,5299.6,5299.6,5101,5198.8,45561
BBL,20201221,892.45,915,832.55,844.9,25835
BBTC,20201221,1290,1318.5,1212.1,1229.2,85138
BCG,20201221,5.8,5.8,5.2,5.8,12089644
BCP,20201221,6.9,6.95,6.4,6.55,281157
BDL,20201221,341.8,341.8,311,316.7,249491
BEARDSELL,20201221,11.2,11.6,9.9,10.4,136716
BEDMUTHA,20201221,27.5,27.9,26,26.65,24852
BEL,20201221,120.7,123.2,109.15,111.95,28993024
BEML,20201221,911.8,938,828.65,847.75,1386604
BEPL,20201221,139,145.95,125.25,128,1299831
BERGEPAINT,20201221,710.45,713.9,681.7,695,982220
BFINVEST,20201221,294.5,301,274.45,279.45,38177
BFUTILITIE,20201221,290.2,295,258,263.15,355726
BGRENERGY,20201221,49,49.9,46.75,46.75,86915
BHAGERIA,20201221,158.05,164,138.2,142.6,211758
BHAGYANGR,20201221,28,31.2,27.1,29.65,261336
BHAGYAPROP,20201221,24.15,24.8,20.55,23.6,17448
BHANDARI,20201221,1.45,1.45,1.35,1.35,420466
BHARATFORG,20201221,550,554.95,502.65,524.2,2872623
