20MICRONS,20201015,27.4,28.5,27.15,27.6,41568
21STCENMGM,20201015,9.8,9.95,9.65,9.7,3056
3IINFOTECH,20201015,3.25,3.25,3.15,3.2,2845434
3MINDIA,20201015,19150,19150,18674.9,18704.9,1599
3PLAND,20201015,6.35,6.35,6.35,6.35,285
5PAISA,20201015,340,356.6,339.6,356.6,14556
63MOONS,20201015,73.7,75.45,73,73.1,22837
8KMILES,20201015,92.95,92.95,92.95,92.95,28388
A2ZINFRA,20201015,3.95,4,3.8,3.8,429476
AAKASH,20201015,52.5,53.1,51.35,53.1,42428
AARTIDRUGS,20201015,837.95,837.95,787.45,798.65,569806
AARTIIND,20201015,975,1003.35,969.45,976.2,329882
AARTISURF,20201015,542,542.7,526,529.4,13634
AARVEEDEN,20201015,10.85,11.05,10.6,10.95,4268
AARVI,20201015,39.8,39.8,36.2,37.95,324
AAVAS,20201015,1435,1460,1415,1438.25,10826
ABAN,20201015,22.6,23.9,22.6,22.8,42595
ABB,20201015,860.5,868.05,853,858.55,163287
ABBOTINDIA,20201015,16065,16230.05,15901,15957.45,7127
ABCAPITAL,20201015,61.5,62.85,60.65,60.8,954477
ABFRL,20201015,133.15,135.45,131.05,132.2,1094284
ABMINTLTD,20201015,24.75,24.75,24.75,24.75,334
ABSLBANETF,20201015,226.01,230.49,224.7,229.26,49
ABSLNN50ET,20201015,275.1,288.9,275.1,286.01,305
ACC,20201015,1551,1562.4,1512.5,1522.4,801821
ACCELYA,20201015,1045,1045,976.9,997.3,7435
ACE,20201015,70.05,71.6,68,68.85,223911
ADANIENT,20201015,315,325.85,305.35,307.1,4960733
ADANIGAS,20201015,185.85,190,180.25,181.45,1450765
ADANIGREEN,20201015,730.7,735.8,698.05,704.25,736697
ADANIPORTS,20201015,350.6,353.85,341.25,342.8,2855273
ADANIPOWER,20201015,36.05,36.8,36.05,36.1,1100235
ADANITRANS,20201015,293.15,297.6,286.9,288.1,758273
ADFFOODS,20201015,410.15,412.95,398,401.3,27556
ADHUNIKIND,20201015,18.85,18.85,17.3,18.2,10602
ADL,20201015,21.9,22.4,20.85,21.1,1368
ADORWELD,20201015,248.6,250,241.9,242.85,9606
ADROITINFO,20201015,7.9,7.9,7.9,7.9,6527
ADSL,20201015,22.6,24.5,22.45,23,158608
ADVANIHOTR,20201015,41.7,41.75,40.05,40.9,1319
ADVENZYMES,20201015,350,350.2,313.65,328.15,393016
AEGISCHEM,20201015,220,220,206,208.1,179198
AFFLE,20201015,2730,2749.1,2657,2672.95,22713
AGARIND,20201015,86.5,86.55,84,85.15,3477
AGCNET,20201015,367.95,379.3,360.65,372.45,16618
