20MICRONS,20201111,30.8,32,29.7,31.25,229881
21STCENMGM,20201111,9.8,9.95,9.65,9.7,2098
3IINFOTECH,20201111,3.1,3.15,3,3,3080036
3MINDIA,20201111,20500,20689,19800,20205.55,4409
3PLAND,20201111,6.55,6.85,6.55,6.85,105
5PAISA,20201111,320,323.95,313.6,317.4,5001
63MOONS,20201111,72.25,73.6,72.2,72.7,21214
8KMILES,20201111,86.6,86.6,86.6,86.6,16275
A2ZINFRA,20201111,3.85,3.85,3.65,3.75,215962
AAKASH,20201111,53.65,53.95,52.5,53.55,39489
AARON,20201111,31.25,32.35,31.25,31.35,3211
AARTIDRUGS,20201111,625,639.85,619.55,628.25,631734
AARTIIND,20201111,1079.85,1079.85,1031.35,1047.8,250628
AARTISURF,20201111,670,713.05,651.7,713.05,62525
AARVEEDEN,20201111,10.05,10.65,10,10,898
AARVI,20201111,36.65,36.7,35.25,35.25,1100
AAVAS,20201111,1529.85,1542,1484,1498.2,33620
ABAN,20201111,23.9,24.2,23,23.3,64383
ABB,20201111,946.95,958.75,936,944.25,41822
ABBOTINDIA,20201111,15555,15648.9,15365,15420.75,12430
ABCAPITAL,20201111,72,73.4,70.75,72.5,2904733
ABFRL,20201111,158.7,158.7,154.75,156.5,2059967
ABMINTLTD,20201111,25.25,25.25,25.25,25.25,716
ABSLBANETF,20201111,293.3,297.98,281.7,286.38,1284
ABSLNN50ET,20201111,283.7,283.7,282,282.01,74
ACC,20201111,1666,1679.9,1648.1,1670.15,2155521
ACCELYA,20201111,875,875,850.15,857.3,2778
ACE,20201111,77.9,77.95,74.65,75,170951
ADANIENT,20201111,359.2,362.7,354.05,360.1,2869576
ADANIGAS,20201111,234.1,238.7,231.4,234.15,1172270
ADANIGREEN,20201111,868,897.55,865.1,897.55,2287847
ADANIPORTS,20201111,366.75,372.45,365.25,371.6,4370366
ADANIPOWER,20201111,36.55,36.85,36.35,36.45,1774356
ADANITRANS,20201111,315.2,324.5,311.3,319.2,625893
ADFFOODS,20201111,435.5,435.5,420.8,427.05,36595
ADHUNIKIND,20201111,18.3,18.5,17.75,18.35,19937
ADL,20201111,16.9,17,16.9,17,317
ADORWELD,20201111,250,250,242.55,244.15,18744
ADROITINFO,20201111,6.6,6.6,6.05,6.3,449
ADSL,20201111,20.95,22.4,20.55,22.15,359299
ADVANIHOTR,20201111,46.9,46.9,43.8,44.75,12312
ADVENZYMES,20201111,303,309.5,302,307,146855
AEGISCHEM,20201111,206,210.5,204,208.3,214631
AFFLE,20201111,2651.85,2886.35,2651.85,2842.8,80806
AGARIND,20201111,82,84,80.5,82.8,7491
AGCNET,20201111,617,629,570.2,620.9,9377
AGRITECH,20201111,26.85,27.9,25.65,27.3,2277
AGROPHOS,20201111,8.4,9,7.7,8.1,26724
AHLEAST,20201111,135.55,136.45,132.2,133.05,917
AHLUCONT,20201111,228.25,232.2,222.85,225.25,13104
AHLWEST,20201111,255.25,261,241.4,249.55,1478
AIAENG,20201111,1720,1746,1718.4,1723.2,9492
AIRAN,20201111,12.55,14.2,12.55,12.95,504116
AJANTPHARM,20201111,1530,1557.8,1530,1550.85,225984
AJMERA,20201111,88.1,88.5,86.55,87.65,38767
AKASH,20201111,270.1,274.5,254.85,256.45,565777
AKSHARCHEM,20201111,206,209.25,202.85,204.15,22546
AKSHOPTFBR,20201111,5.55,5.9,5.55,5.9,259008
AKZOINDIA,20201111,2015,2023.95,1969,1981.2,7679
ALANKIT,20201111,15.65,16.1,15.5,15.6,49696
ALBERTDAVD,20201111,408.55,419,406.4,412.2,29492
ALCHEM,20201111,4.7,4.9,4.05,4.4,72549
ALEMBICLTD,20201111,89.15,90.95,87.45,88.35,398898
ALICON,20201111,303.95,308.85,299,304.45,5566
ALKALI,20201111,50.95,51.35,50.1,50.8,10457
ALKEM,20201111,2730,2739.2,2641.05,2688.55,158307
ALKYLAMINE,20201111,3311.1,3314.8,3232,3286.25,27703
ALLCARGO,20201111,120,123.7,119.7,122.8,418535
ALLSEC,20201111,230.25,242,229.45,236.5,12343
ALMONDZ,20201111,12.8,12.8,12.2,12.25,8055
ALOKINDS,20201111,25.75,25.75,24.7,25.75,32311412
ALPA,20201111,38.75,38.75,36.55,36.85,39558
ALPHAGEO,20201111,151,161.4,150,158.4,39687
