20MICRONS,20201204,33.15,37.3,33.15,36.35,818934
21STCENMGM,20201204,9.7,9.9,9.7,9.75,1624
3IINFOTECH,20201204,4,4,3.7,3.8,19521545
3MINDIA,20201204,22713.4,22713.4,22155,22422.95,3234
3PLAND,20201204,9.8,9.8,9,9.8,5793
5PAISA,20201204,330.05,339,330.05,333.4,5153
63MOONS,20201204,85.15,85.15,85.15,85.15,65730
8KMILES,20201204,82.9,83,77.2,78.65,66546
A2ZINFRA,20201204,4.75,4.85,4.6,4.85,936751
AAKASH,20201204,53.25,54,52.5,52.9,30298
AARON,20201204,57.5,57.5,54.15,54.15,13353
AARTIDRUGS,20201204,745.3,756.95,725.1,752,1164230
AARTIIND,20201204,1181.05,1210,1181.05,1205.95,305836
AARTISURF,20201204,1140,1140,1066.35,1075,57114
AARVEEDEN,20201204,12.25,12.5,11.6,12,13940
AARVI,20201204,39.85,41.6,39.5,39.65,3001
AAVAS,20201204,1698,1698,1638.2,1659.7,36384
ABAN,20201204,29.8,29.8,28.45,28.6,83152
ABB,20201204,1184,1197.65,1150,1154.45,162427
ABBOTINDIA,20201204,15398.5,15399,15235,15247.05,14739
ABCAPITAL,20201204,92.1,93.8,89.9,90.85,3691221
ABFRL,20201204,163.4,165.4,158.35,159.75,1518427
ABMINTLTD,20201204,23.4,24.5,23.4,24.5,116
ABSLBANETF,20201204,292.5,300,292.05,293.13,194
ABSLNN50ET,20201204,287.1,303.2,286.53,303.01,429
ACC,20201204,1726.6,1732.95,1654.55,1665.95,2540286
ACCELYA,20201204,917,920.35,900,904.8,5353
ACE,20201204,122,129,122,124.5,727191
ADANIENT,20201204,449,456.55,442,445.95,4131360
ADANIGAS,20201204,364,367.5,355.5,358.55,3219970
ADANIGREEN,20201204,1150,1159,1125,1129.75,741720
ADANIPORTS,20201204,439.7,458.3,439,453.7,10271034
ADANIPOWER,20201204,58,63.95,56.3,59.6,131879335
ADANITRANS,20201204,428.45,445,428.45,436.55,1430614
ADFFOODS,20201204,526.25,526.25,508,526.25,376642
ADHUNIKIND,20201204,19.9,20.95,19.9,20.95,57165
ADL,20201204,22.75,23.75,21.65,23.45,8461
ADORWELD,20201204,258.95,262.95,256,257.1,18345
ADROITINFO,20201204,6.45,6.7,6.45,6.7,14756
ADSL,20201204,29.85,30.25,28,28.45,167052
ADVANIHOTR,20201204,58.3,59.5,55.6,58.05,12819
ADVENZYMES,20201204,347.05,360,346.05,350.1,133893
AEGISCHEM,20201204,253.85,256.85,251.1,252.4,273860
AFFLE,20201204,3860,3924.65,3710,3858.4,159054
AGARIND,20201204,91.4,94.5,91,93.1,14605
AGCNET,20201204,616,623,600,607.3,4977
AGRITECH,20201204,33.5,33.5,32.1,32.2,7709
AGROPHOS,20201204,13.7,13.7,13.4,13.7,68671
AHLEAST,20201204,147.9,159,147,150.55,6796
AHLUCONT,20201204,261,265,253.1,257.1,41611
AHLWEST,20201204,264.95,264.95,241.2,255.35,1890
AIAENG,20201204,2092.8,2092.8,2000,2028,34364
AIRAN,20201204,21.15,21.15,19.15,19.15,221591
AJANTPHARM,20201204,1561,1599.6,1561,1595.3,159989
AJMERA,20201204,117.5,125.95,116.5,119.35,537990
AKASH,20201204,233.65,243.9,227.9,243,15418
AKSHARCHEM,20201204,238.85,238.85,222.1,226.95,50976
AKSHOPTFBR,20201204,6.95,7.1,6.9,7,519012
AKZOINDIA,20201204,2179.95,2272,2162.2,2252.25,42481
ALANKIT,20201204,17.75,17.8,16.5,16.9,216578
ALBERTDAVD,20201204,459.95,462.4,446.5,449.7,20354
ALCHEM,20201204,5.5,5.5,5.15,5.3,74292
ALEMBICLTD,20201204,106.2,106.35,103.25,104.25,373525
ALICON,20201204,351.05,371.95,344.05,359.55,10496
ALKALI,20201204,48.4,48.75,48,48.25,18938
ALKEM,20201204,2865,2897.35,2834,2863.4,152023
ALKYLAMINE,20201204,4021.65,4096.8,3950,3965.6,28706
ALLCARGO,20201204,128.7,130.1,127.6,128.85,369705
ALLSEC,20201204,251.05,253.95,246.9,247.85,3292
ALMONDZ,20201204,16.2,16.65,16.15,16.35,16763
ALOKINDS,20201204,22.4,22.65,21.85,22.3,13061517
ALPA,20201204,37.2,37.2,35.5,36.1,18593
ALPHAGEO,20201204,223,224,215.05,216.8,20581
ALPSINDUS,20201204,1,1,0.9,0.95,53463
AMARAJABAT,20201204,916,931.8,908.4,911.6,881338
AMBER,20201204,2333.65,2354.8,2300.15,2326.8,108651
AMBIKCO,20201204,766,830.95,754.45,811.2,218301
AMBUJACEM,20201204,262,263,249.9,252.55,11266087
AMDIND,20201204,16.95,17.6,16.55,16.9,23646
AMJLAND,20201204,23.55,25,22.5,24.25,32035
