20MICRONS,20201224,40.65,40.95,36.25,37.8,444734
21STCENMGM,20201224,10.35,10.35,10.05,10.05,3047
3IINFOTECH,20201224,5.4,5.4,5.4,5.4,1841070
3MINDIA,20201224,21280,21290,21100,21153.2,2538
3PLAND,20201224,8.85,9.75,8.85,9.75,4718
5PAISA,20201224,288.45,299.95,280,296.45,30294
63MOONS,20201224,81.95,81.95,79,80,25506
8KMILES,20201224,82.4,82.4,79.2,79.8,78694
A2ZINFRA,20201224,4.65,4.8,4.6,4.7,393685
AAKASH,20201224,67.8,67.8,65.9,66.75,42398
AARON,20201224,50,51.4,48,49.2,12766
AARTIDRUGS,20201224,720,725.9,702,705.45,441406
AARTIIND,20201224,1210.4,1230,1199,1205.3,147128
AARTISURF,20201224,1072.2,1072.2,1014.8,1049.5,70016
AARVEEDEN,20201224,17.85,19.65,17.85,17.85,156212
AARVI,20201224,43.95,48.65,40.6,43.6,30835
AAVAS,20201224,1716.65,1750,1691,1699.2,23926
ABAN,20201224,27.7,28.5,27.5,27.8,35602
ABB,20201224,1218,1230,1200,1206.55,246220
ABBOTINDIA,20201224,15940,15940,15600,15727.4,13290
ABCAPITAL,20201224,86.6,87.7,83.8,84.8,2193074
ABFRL,20201224,158.9,167.75,156.35,164.1,4072865
ABMINTLTD,20201224,25.4,25.4,23,24.9,347
ABSLBANETF,20201224,285.6,353,285.6,303,134
ABSLNN50ET,20201224,318.8,327.04,317,317.19,53
ACC,20201224,1690,1694.4,1605.2,1614.65,3608554
ACCELYA,20201224,973,996,954,957.4,8916
ACCURACY,20201224,39.3,39.3,36.8,37.2,15960
ACE,20201224,139,139.85,132,135.45,524982
ADANIENT,20201224,465,479.85,462.4,473.65,7985151
ADANIGAS,20201224,371.25,373,364,368.55,2634135
ADANIGREEN,20201224,1058,1059,1021,1036.2,406594
ADANIPORTS,20201224,474.9,482.9,466,478.55,7679078
ADANIPOWER,20201224,47.6,48.65,47.3,47.9,9978164
ADANITRANS,20201224,430,435,425.65,428.1,401346
ADFFOODS,20201224,563,589.9,563,574,56984
ADHUNIKIND,20201224,24.1,24.3,22.05,23.95,40494
ADL,20201224,30.95,30.95,28.85,29.95,2768
ADORWELD,20201224,261.5,270,261.5,263.9,18781
ADROITINFO,20201224,9.5,9.8,9.5,9.8,4965
ADSL,20201224,30.8,31.8,30.5,30.75,317762
ADVANIHOTR,20201224,50.3,51.85,50.1,51.45,5155
ADVENZYMES,20201224,328.7,331,324,325.25,124878
AEGISCHEM,20201224,242.9,250.9,241.75,245.8,264801
AFFLE,20201224,3870,3910,3800,3827.7,48901
AGARIND,20201224,99.95,102.1,98.05,99.85,8162
AGCNET,20201224,776.6,814.4,760,803.15,18297
AGRITECH,20201224,38.1,39.95,36.25,38.5,3664
AGROPHOS,20201224,14.75,15.5,14.75,14.75,273977
AHLEAST,20201224,169.95,177.9,163.25,168.25,2664
AHLUCONT,20201224,251,259.95,249,251.2,11343
AHLWEST,20201224,272,272,252.6,264.8,1838
AIAENG,20201224,2000.65,2033.3,1976.8,1996.4,46279
AIRAN,20201224,17.7,17.95,17.05,17.45,67595
AJANTPHARM,20201224,1635,1675,1620,1672.05,97673
AJMERA,20201224,134.25,135.7,130.8,132.35,115224
AKASH,20201224,256,256,238.5,243.05,21487
