20MICRONS,20201127,32.05,32.8,31.3,32.1,97808
21STCENMGM,20201127,9.95,9.95,9.65,9.7,4758
3IINFOTECH,20201127,3.4,3.45,3.3,3.4,2500437
3MINDIA,20201127,21149.9,22146.35,20837.3,21866.9,60948
3PLAND,20201127,8.15,8.15,8.1,8.15,24426
5PAISA,20201127,335.95,335.95,318.5,325.8,16340
63MOONS,20201127,93,94.95,92.1,94.95,961470
8KMILES,20201127,85,87,85,86.4,28887
A2ZINFRA,20201127,4.1,4.1,3.95,4.05,242307
AAKASH,20201127,54,54,52.5,53.3,43446
AARON,20201127,67.95,67.95,61.55,61.55,89970
AARTIDRUGS,20201127,688,718,686.45,715.05,1220320
AARTIIND,20201127,1111,1163,1103.1,1155.3,704917
AARTISURF,20201127,1047.55,1047.55,1020,1047.55,35220
AARVEEDEN,20201127,12.3,12.3,11.35,11.55,22363
AARVI,20201127,37.4,39,37.4,38.9,1107
AAVAS,20201127,1575,1649,1549.5,1607.7,300831
ABAN,20201127,29.8,31.5,29.55,30.25,337488
ABB,20201127,1092,1104.85,1061,1073.75,253387
ABBOTINDIA,20201127,15419.45,15439.95,15320,15399.05,5110
ABCAPITAL,20201127,80.55,89.4,80.55,88.45,11477422
ABFRL,20201127,162.1,165,157,162.65,3504376
ABMINTLTD,20201127,25.9,25.9,24.65,24.7,684
ABSLBANETF,20201127,294.76,295,291.86,293.09,118
ABSLNN50ET,20201127,298.88,298.88,286.7,294.99,66
ACC,20201127,1704.7,1720,1672.6,1705.05,7926397
ACCELYA,20201127,860.6,871,855.05,865.85,2531
ACE,20201127,102,115.5,102,113.3,2883474
ADANIENT,20201127,401,407.85,396.3,398.4,6429153
ADANIGAS,20201127,318.7,347.95,317.95,347.9,14902282
ADANIGREEN,20201127,1105,1159.65,1072.8,1136.4,45148093
ADANIPORTS,20201127,411,416,408.2,411.55,10593353
ADANIPOWER,20201127,38.45,38.9,38.25,38.5,5039982
ADANITRANS,20201127,366.1,390.9,365.05,376.3,1160308
ADFFOODS,20201127,450.2,472,450.2,459.8,132486
ADHUNIKIND,20201127,17.3,17.3,16.7,17.1,39718
ADL,20201127,19.9,20.5,19.1,20.5,2679
ADORWELD,20201127,254,265.4,254,262.65,39761
ADROITINFO,20201127,6,6.25,6,6.05,2553
ADSL,20201127,22.95,25.45,22.95,25.1,380552
ADVANIHOTR,20201127,57,63.8,55.75,59.9,326986
ADVENZYMES,20201127,325.95,357.2,325.2,352.9,1109750
AEGISCHEM,20201127,240.15,260,236.55,255.85,1030334
AFFLE,20201127,3295,3418.65,3272.8,3418.5,218008
AGARIND,20201127,83.05,89.4,83,85.85,38387
AGCNET,20201127,598,615,590,603.6,7509
AGRITECH,20201127,31.8,31.8,30.6,30.9,8057
AGROPHOS,20201127,11.35,11.35,11.35,11.35,63605
AHLEAST,20201127,136.15,138.45,135.6,136.9,796
AHLUCONT,20201127,244,248,243.35,246.15,16846
AHLWEST,20201127,243.5,249.45,241,243.8,1065
AIAENG,20201127,1900,1945.75,1828.5,1856.35,56834
AIRAN,20201127,16.8,16.8,15.7,16.35,89263
AJANTPHARM,20201127,1530,1543,1516.05,1536.1,207754
AJMERA,20201127,99.25,102.35,98.35,100.65,198286
AKASH,20201127,208.05,214.45,201.05,209.25,65731
AKSHARCHEM,20201127,220.9,221.45,209,211.8,36298
AKSHOPTFBR,20201127,6.5,6.75,6.5,6.65,176454
AKZOINDIA,20201127,2100,2199,2068,2153,22640
ALANKIT,20201127,16.05,16.15,15.65,15.85,154854
ALBERTDAVD,20201127,465.55,469.7,458.9,461.2,26029
ALCHEM,20201127,5.2,5.4,5.1,5.15,36660
ALEMBICLTD,20201127,103.9,110.4,102.5,106.15,4121728
ALICON,20201127,328.75,331.95,318.05,321.35,4436
ALKALI,20201127,48.6,49,47.75,48,16650
ALKEM,20201127,2828,2865,2821,2841.65,88957
ALKYLAMINE,20201127,3698,4089.9,3673,4015,194917
ALLCARGO,20201127,128,130.8,125.1,126.35,654296
ALLSEC,20201127,246.3,250.45,244.5,245.5,3476
ALMONDZ,20201127,16.95,16.95,15.9,16,14454
